	mu_p
0	0.3323811400946869
1	0.3996193679428116
2	0.3719321523285287
3	0.35791344066073766
4	0.3637250467428105
5	0.3678985629797966
6	0.2987600645754335
7	0.3812730433282461
8	0.34337683732552077
9	0.3677217548619094
10	0.31888748798334104
11	0.365759387053617
12	0.3704679807440917
13	0.38982202488268963
14	0.3725680406098606
15	0.3729960752313832
16	0.36525105643238903
17	0.3204669741508261
18	0.3498321658853993
19	0.3355904882339345
20	0.3897933145811022
21	0.3423225418832367
22	0.3491294386824199
23	0.3779878871385651
24	0.3353512563832044
25	0.37347058867244093
26	0.34515288064696686
27	0.3909205372565795
28	0.3765753143529757
29	0.29752002143165873
30	0.3569913495603095
31	0.3820661358918988
32	0.3424450749311177
33	0.3510174367096657
34	0.38940290441477615
35	0.388554305441315
36	0.3401134927938625
37	0.3942756790661735
38	0.3016509081806378
39	0.3629466421303584
40	0.3550551508655014
41	0.3282985484902108
42	0.3377675167071376
43	0.3575971525359184
44	0.39200292138570747
45	0.36405362581992107
46	0.39744292317200103
47	0.34984060301435965
48	0.3384575350009907
49	0.34115101738998377
50	0.33000899152655805
51	0.37903312360581176
52	0.3538124969616211
53	0.36019080992772395
54	0.3545408443109806
55	0.353160195192155
56	0.396827168654398
57	0.37847789966351136
58	0.3558945195201736
59	0.3690697932853368
60	0.36509534366044305
61	0.37747349681407183
62	0.3385420684468173
63	0.3789539743095071
64	0.37201113247999185
65	0.38033699400268317
66	0.35199634749254743
67	0.3549029205498059
68	0.3235610946122193
69	0.3753134787782132
70	0.3726852020604443
71	0.37356950295820646
72	0.33663891549636876
73	0.3803904445576149
74	0.40780875134582556
75	0.4103204802305871
76	0.4066176031335374
77	0.35149420499290246
78	0.33844736196567715
79	0.28442353712880064
80	0.3845608044080865
81	0.35518698200480814
82	0.355511217295552
83	0.33045650107799773
84	0.33989116852574996
85	0.3802018160205551
86	0.41183403719819567
87	0.38134883292338023
88	0.39144326005325336
89	0.3911591382572573
90	0.3786500840381756
91	0.40102353536147395
92	0.4125232260575715
93	0.3535475441105034
94	0.3508279180453008
95	0.37321551144240267
96	0.3118184741898847
97	0.42404116047566554
98	0.35180209463666456
99	0.3629634687823497
100	0.3532786134702225
101	0.35150567539107813
102	0.3371462445314439
103	0.3611572327032516
104	0.30575120354950547
105	0.4016442720768504
106	0.4137866954229464
107	0.3464733214300744
108	0.3716283187245438
109	0.36055596338776436
110	0.3551438956136146
111	0.3698106869545435
112	0.37509198529539645
113	0.30021519912677236
114	0.3307419453075741
115	0.4242371267818695
116	0.39275048720106226
117	0.36579744876087705
118	0.34310261763328254
119	0.3708853131248521
120	0.37453477091345766
121	0.39501584707078835
122	0.3843786785910733
123	0.36144282627310326
124	0.38129849382005543
125	0.3718383729586563
126	0.3952012142368569
127	0.38102193696907904
128	0.35511335048116005
129	0.3793218421086012
130	0.36153110866048815
131	0.4007279097320814
132	0.36422572522322766
133	0.35352960743783485
134	0.33344274505088184
135	0.35469553741002596
136	0.3931420579202186
137	0.3463277003739915
138	0.3778600368756093
139	0.3722246940023977
140	0.36965056540306684
141	0.3739229968113322
142	0.3680554793082314
143	0.3501508707906002
144	0.35255220321557257
145	0.40171099173146196
146	0.35910371435090155
147	0.3627843052556925
148	0.37896441962813066
149	0.3795040091805302
150	0.3701040630298662
151	0.41817116925861714
152	0.3770859493836992
153	0.420790960322288
154	0.3833845543930269
155	0.3685524214702501
156	0.3311906362859755
157	0.36446653621379865
158	0.3465487147621769
159	0.32631104626541463
160	0.30752776345980304
161	0.3660432037650943
162	0.37094869591950747
163	0.35790005384077417
164	0.3374163706243638
165	0.31068808570237294
166	0.37664811695010464
167	0.37007156087410825
168	0.36778572549250826
169	0.36143053141678605
170	0.3869686097364786
171	0.404616207491876
172	0.3682415174742773
173	0.38410625333784293
174	0.343152255379344
175	0.412604212092085
176	0.3726720199415941
177	0.3706540907762608
178	0.3595655060564143
179	0.3776034744076408
180	0.3486229352921356
181	0.4145756823299694
182	0.3486501288785827
183	0.4441230589014069
184	0.3577451762988169
185	0.4052124230454017
186	0.3945901300335023
187	0.3590144636152277
188	0.3770422504087585
189	0.32578951948688084
190	0.2891018837588332
191	0.3630259116048653
192	0.3595959973559797
193	0.43318345827568716
194	0.3818393040621497
195	0.33446233478150766
196	0.402986158744408
197	0.3776574896246862
198	0.33576793617159206
199	0.3271809834395929
200	0.4172454135776966
201	0.36376650115606673
202	0.38771850063991764
203	0.3961754537334364
204	0.34856100802135903
205	0.3855835324282016
206	0.3524910987605001
207	0.3805228110529463
208	0.3412531228760886
209	0.39825808842255084
210	0.3685359822382426
211	0.4014173244664811
212	0.37305634782448205
213	0.3812492595720567
214	0.35893450012673245
215	0.40460764698195123
216	0.4195811268251914
217	0.35138482807646093
218	0.3996730501323689
219	0.3840913343658992
220	0.36434998260658064
221	0.3861374117951212
222	0.3587811589021001
223	0.3763926038661007
224	0.3794133806212784
225	0.39324069145186075
226	0.39389461305210555
227	0.3520486445691374
228	0.39026010543406925
229	0.3306305712057902
230	0.3653720358330386
231	0.43267362427616707
232	0.41311607681982243
233	0.37186035691836006
234	0.38593763376504975
235	0.3413764813663156
236	0.3466171465974775
237	0.38443183061494385
238	0.38912977575638963
239	0.3472498549180237
240	0.37944207649972117
241	0.3101434108470849
242	0.39087553004321446
243	0.3272061874972829
244	0.3701830291148513
245	0.3574954396984847
246	0.4042885551476327
247	0.3372533380622574
248	0.3611032267389322
249	0.33608339026729483
250	0.4043713851986682
251	0.3829678289646636
252	0.36274400269269863
253	0.3608334346592391
254	0.41871789139526505
255	0.42142280745684113
256	0.4065385150894322
257	0.3694759497993221
258	0.39442095798011506
259	0.35450499286073067
260	0.37680778227080103
261	0.3643069902978117
262	0.36865667727201
263	0.34544913515624465
264	0.3475184146383069
265	0.37099356343522255
266	0.35341337660649014
267	0.40013105995475834
268	0.3737941216279047
269	0.3731660476449375
270	0.35510144865195753
271	0.3465997641705155
272	0.3718622423393297
273	0.32247770586673213
274	0.38784957140987547
275	0.38697787382427257
276	0.4051747887166579
277	0.31997982400577485
278	0.39292384993303453
279	0.3677584730480409
280	0.3858457178266604
281	0.38242104701503143
282	0.34678930704400635
283	0.38008167160440814
284	0.38325682969555
285	0.3799688875875909
286	0.3913013198792044
287	0.38576265812579535
288	0.3958753883038033
289	0.37676778389745
290	0.35208587265795727
291	0.3960082861887795
292	0.34713089823991805
