	mu_p
0	4.4250789213459685
1	4.391456631073105
2	4.449060368961358
3	4.451018953929864
4	4.437274541447873
5	4.44193489134934
6	4.4287619582838
7	4.4393237257942415
8	4.4320695287763145
9	4.446217276486824
10	4.454768796762559
11	4.410190676803974
12	4.419543197680106
13	4.442713654140097
14	4.431349721367429
15	4.44139588248445
16	4.455317611768585
17	4.428632188491403
18	4.417066123319139
19	4.420509016237103
20	4.434148833476166
21	4.423915711135644
22	4.435896853641699
23	4.442327943730686
24	4.366229225759334
25	4.454274420032263
26	4.400680695173496
27	4.4525511839745535
28	4.414665759094777
29	4.473623901338553
30	4.39524472703252
31	4.428703147302111
32	4.42779395685738
33	4.429072308309446
34	4.427786779062574
35	4.4302918445315
36	4.441798112940283
37	4.4135613253860555
38	4.409220829363981
39	4.407383919517219
40	4.479524793041311
41	4.401964101021407
42	4.446659259713401
43	4.406619865991086
44	4.445056975470741
45	4.44739441589016
46	4.439807953098449
47	4.414660511746256
48	4.4527454273140945
49	4.403832368140711
50	4.393809343962077
51	4.4306264711319665
52	4.3775734289774695
53	4.447988572609311
54	4.3971406722018855
55	4.440768660646888
56	4.430449934034172
57	4.397589652202484
58	4.398307842051935
59	4.404889674172098
60	4.410839898288303
61	4.474429708538881
62	4.454585681680533
63	4.410438458975209
64	4.442226623180233
65	4.417796363530541
66	4.392929723202473
67	4.399377549842908
68	4.362236369915929
69	4.3944763626404635
70	4.436787021129493
71	4.4355576591331145
72	4.431460381400457
73	4.451709164779116
74	4.4637415440411985
75	4.4329047506978965
76	4.408526019411554
77	4.381584141409685
78	4.417047582051411
79	4.437739958891661
80	4.433523255224335
81	4.423739091333727
82	4.451249821025671
83	4.441127211937818
84	4.412607846409772
85	4.430590074097888
86	4.362650411146452
87	4.432886791054496
88	4.4531545754983055
89	4.419221880490906
90	4.46605439002631
91	4.456490290702395
92	4.477354530795886
93	4.47923606213567
94	4.466750989532502
95	4.4089334652724705
96	4.4529580995708065
97	4.430798215801382
98	4.414897521674675
99	4.435919376123283
100	4.387846271754272
101	4.421652119202905
102	4.408523862017434
103	4.420920768183921
104	4.431996599079047
105	4.396066023129167
106	4.383209434562314
107	4.423380215375239
108	4.37204100301743
109	4.457347911254787
110	4.457122002992678
111	4.431607645061903
112	4.439529952341711
113	4.432143621518134
114	4.374950650260888
115	4.432821069950702
116	4.41065460557235
117	4.409040382298348
118	4.4467793042591035
119	4.432826416339207
120	4.406433237968579
121	4.4004282306570115
122	4.473697411737263
123	4.451920500123394
124	4.419891274952286
125	4.410786790546247
126	4.477312841509775
127	4.487187115698581
128	4.432518197503838
129	4.4055879115353065
130	4.422230462741254
131	4.421849604655342
132	4.386606588561233
133	4.415486764506395
134	4.4532511390231395
135	4.376293779347996
136	4.450381614559821
137	4.392325526630983
138	4.4311586530418525
139	4.530885203210137
140	4.458927086740365
141	4.408999542974958
142	4.436451169460962
143	4.44722645159157
144	4.408686681305919
145	4.442953190883254
146	4.431213585124312
147	4.426744700039182
148	4.431365904720717
149	4.387990819570923
150	4.392253497695347
151	4.437782657769627
152	4.413013866024085
153	4.4705697247139415
154	4.441061877635924
155	4.440839802925458
156	4.421914602824328
157	4.404448520099273
158	4.46005137341
159	4.388704317134122
160	4.410518188063854
161	4.35911709578149
162	4.425040126290825
163	4.403492275287256
164	4.44420266384267
165	4.413325762705841
166	4.392944198521281
167	4.438363996508885
168	4.432455518562504
169	4.468610322152256
170	4.473002521297413
171	4.453441612024966
172	4.44181852840558
173	4.42987590400583
174	4.4804028565563865
175	4.419277835894571
176	4.4216187898484085
177	4.4218682296713565
178	4.4939389208174685
179	4.408639904217812
180	4.47144381318442
181	4.51220353180321
182	4.408603725857594
183	4.408596852891291
184	4.451960608806892
185	4.4208581011790455
186	4.414754619540524
187	4.413310385268702
188	4.44811172234226
189	4.405124163310853
190	4.400109449538249
191	4.424448809742317
192	4.41029383843438
193	4.4227742061821615
194	4.4104215716704465
195	4.408738939553261
196	4.460885694838494
197	4.417280447371319
198	4.423175915225973
199	4.440114993258548
200	4.410810085587056
201	4.480098641500814
202	4.42061218953336
203	4.377079383082389
204	4.450595384885418
205	4.402201321088854
206	4.390793742910755
207	4.478031126645884
208	4.450334121291918
209	4.39693079233723
210	4.44885845353811
211	4.43584445924325
212	4.40653320234974
213	4.4320405224798405
214	4.3645467973413865
215	4.381441668571917
216	4.432963756386798
217	4.4155363411980515
218	4.431049495541967
219	4.452245274667533
220	4.4298878351357045
221	4.426161913779968
222	4.437038941958306
223	4.419955475831873
224	4.443728161733236
225	4.4331752783204
226	4.432593011946695
227	4.434453068131242
228	4.481073953272985
229	4.444976522936459
230	4.453043782824792
231	4.427432374739852
232	4.404530086199505
233	4.388841646256113
234	4.448365817551314
235	4.41251685438695
236	4.390725256397165
237	4.451940292380352
238	4.441215519989479
239	4.393269178339577
240	4.4224828780131995
241	4.3918016114428955
242	4.4148396245792165
243	4.451571469529247
244	4.424688454507245
245	4.397420380071228
246	4.429101112197223
247	4.3911584444831
248	4.413916750686205
249	4.460281949792548
250	4.438061365477773
251	4.407569313929256
252	4.421493971570375
253	4.460191976603666
254	4.373948921928328
255	4.457537008679876
256	4.414313754605056
257	4.40427432543378
258	4.455280249761477
259	4.413234633460817
260	4.483725469235546
261	4.454220512862312
262	4.406112088301566
263	4.414347095667218
264	4.4594918689837995
265	4.443598765594972
266	4.4148239126713005
267	4.471975315453561
268	4.434984995005325
269	4.430543370603712
270	4.448636323017375
271	4.416534883068257
272	4.418512014018621
273	4.426208567145562
274	4.487241764198294
275	4.417646428250052
276	4.411533481395227
277	4.371651701622394
278	4.42114153548063
279	4.476133836606633
280	4.439627505835711
281	4.478772685896049
282	4.4191196734049685
283	4.432883647407
284	4.419431378759449
285	4.469230989487039
286	4.438447026330253
287	4.391713649637288
288	4.4337575073417765
289	4.41158737931331
290	4.440296100216293
291	4.486427857705387
292	4.414213227944354
293	4.405833731168633
294	4.4372838213262815
295	4.4393678703738715
296	4.47242840754887
297	4.467307928595534
298	4.382786048601717
299	4.455449179109977
300	4.475213527558946
301	4.391240219091109
302	4.411981018094566
303	4.446326136569181
304	4.452718010152769
305	4.463306137572346
306	4.427240666482506
307	4.412002863660499
308	4.4128275756018
309	4.451048606243922
310	4.381473899841366
311	4.412572696524021
312	4.414504609503958
313	4.44410697631658
314	4.429134663457158
315	4.435655646652443
316	4.429450830461646
317	4.402047626911977
318	4.4310367894831915
319	4.434930555019525
320	4.457123466164606
321	4.418797439726661
322	4.3754353231976655
323	4.449888012458592
324	4.458212873609876
325	4.457294172548713
326	4.455128109211765
327	4.411425509417399
328	4.415905303252216
329	4.467476034994971
330	4.484766701867505
331	4.42023452366974
332	4.38600812872731
333	4.460581676831249
334	4.44503674326972
335	4.441672556981106
336	4.416107853991868
337	4.414210156746272
338	4.435854803914319
339	4.444516686348105
340	4.423347464625582
341	4.408136841643954
342	4.470443450824055
343	4.450830602050236
344	4.394137130157292
345	4.434800228757273
346	4.4286111445981735
347	4.3704532482258776
348	4.419899940066152
349	4.428049067809745
350	4.4624349704968695
351	4.4045978196093705
352	4.408608616350092
353	4.391630789101742
354	4.4405739996832825
355	4.4398497275606825
356	4.4628711758021655
357	4.412269255659264
358	4.423727490281445
359	4.478312444115305
360	4.480880178828255
361	4.402461903454503
362	4.420607966055692
363	4.4383374084202565
364	4.41127155315429
365	4.442290328939251
366	4.432563892239433
367	4.43653974353536
368	4.461098839644332
369	4.411317398858428
370	4.382719491930822
371	4.409902074010379
372	4.420469162567573
373	4.440739661483445
374	4.402348036857599
375	4.4541147550408615
376	4.437636185936781
377	4.435355614433555
378	4.445457182953685
379	4.387165493356056
380	4.438628419613844
381	4.426823904850419
382	4.3831493111624615
383	4.399406211612424
384	4.4337349208139765
385	4.4433486121394346
386	4.442115240706309
387	4.4211818670759895
388	4.407813384051808
389	4.471609501333409
390	4.434739996886665
391	4.421011565699628
392	4.425547196463228
393	4.437562164617548
394	4.433203261112692
395	4.436404405383564
396	4.436732032577409
397	4.39486134513979
398	4.406360374296834
399	4.391208807768139
400	4.444274143700293
401	4.448140283872455
402	4.413154225490112
403	4.440786609232479
404	4.404517540861575
405	4.454156932835868
406	4.393852586185842
407	4.430074649418714
408	4.436864182127966
409	4.360837299205687
410	4.456792028004906
411	4.4190947163989645
412	4.385321988955695
413	4.454959573989691
414	4.437038523852649
415	4.432838270201026
416	4.422715892014872
417	4.396427652250007
418	4.385289624233381
419	4.440300773691355
420	4.457715408563374
421	4.437676475513068
422	4.457342214670209
423	4.492612806864662
424	4.398759399677412
425	4.441573020436273
426	4.43339461586507
427	4.428778864755411
428	4.407527604533441
429	4.436124073420313
430	4.418398741665142
431	4.405145366194671
432	4.4842169781867875
433	4.418772992263067
434	4.400786747526561
435	4.437575489552872
436	4.451240629271071
437	4.451404257038265
438	4.460291844009339
439	4.411906019301171
440	4.449031120694205
441	4.450804868740097
442	4.39719334122102
443	4.41773423307153
444	4.4434657661964225
445	4.414248089487566
446	4.416823363295131
447	4.423728110242353
448	4.384320785982377
449	4.46104569105028
450	4.428924453220706
451	4.4745759977608
452	4.4226068647752435
453	4.462428442321982
454	4.434047898099494
455	4.469370179990245
456	4.446492598451017
457	4.426826167363566
458	4.437488447209369
459	4.430181327000233
460	4.447548464697836
461	4.359401058723841
462	4.4349545265525165
463	4.398243705415328
464	4.415533334392491
465	4.410145043308149
466	4.4275908950406135
467	4.411701785436527
468	4.452071099112667
469	4.3864404891531
470	4.459199035660022
471	4.493128206729178
472	4.393004791236908
473	4.477289505368294
474	4.426793038708689
475	4.409161693377038
476	4.420596540328575
477	4.417828450935713
478	4.424369711447196
479	4.434521846012787
480	4.424608062456647
481	4.484753948948794
482	4.432611730042057
483	4.419613863169717
484	4.417186318647191
485	4.470414992624706
486	4.42256424377096
487	4.3866876520800755
488	4.453697356074028
489	4.427508058036055
490	4.47234319608566
491	4.426446476269371
492	4.38481727713263
493	4.3943651723166735
494	4.432610367196322
495	4.423125422986101
496	4.441995294781722
497	4.422716460088005
498	4.437180186983883
499	4.434610726746761
500	4.447208518290517
501	4.457845207618848
502	4.414980881675621
503	4.426950545776659
504	4.425088245479391
505	4.383087180847886
506	4.411699965821221
507	4.404471083263828
508	4.419913524948363
509	4.416973156683878
510	4.421898069219162
511	4.44401530468318
512	4.445588508765133
513	4.446696716733307
514	4.417090212229579
515	4.455634145034449
516	4.389600618047196
517	4.404737840705306
518	4.437817890783898
519	4.4260792356320815
520	4.419725373781523
521	4.394164532095842
522	4.36934128849466
523	4.408066721649744
524	4.450473401007903
525	4.421705945434501
526	4.447013573346543
527	4.461050644286711
528	4.472675727289774
529	4.449743162835651
530	4.445357732713057
531	4.461071565030892
532	4.432756074495043
533	4.477884824113381
534	4.388673878687011
535	4.3488306940839765
536	4.397550587079863
537	4.412279808845337
538	4.399682566281991
539	4.403641599425047
540	4.4191083609983375
541	4.380690190826476
542	4.434326373471686
543	4.4621366326442
544	4.4646925490151474
545	4.455840305655697
546	4.434988180376495
547	4.38389968851427
548	4.4332785640905294
549	4.456784964614814
550	4.4188863232329405
551	4.4217898287802635
552	4.415391150440316
553	4.409431948144003
554	4.447657229688824
