	mu_p
0	4.314349724006837
1	4.400847176530661
2	4.34978273085093
3	4.333715742195493
4	4.359549276149129
5	4.329619211222537
6	4.397160324572073
7	4.3278926547069485
8	4.363798432467108
9	4.394763635984999
10	4.3278414823355105
11	4.3510720494162545
12	4.31624732579043
13	4.338474240803038
14	4.388251696457614
15	4.357135043937865
16	4.361841534500166
17	4.370791470877777
18	4.411104297264451
19	4.362959260990772
20	4.3583199767757845
21	4.359950527953027
22	4.339857842828658
23	4.322886011555506
24	4.360201791654195
25	4.3542359227092415
26	4.300940412337515
27	4.356571814740103
28	4.37423995470761
29	4.364220203619301
30	4.362605290766425
31	4.358262162996396
32	4.356504679643025
33	4.330622267089949
34	4.33680511274672
35	4.353364455151526
36	4.345388771375153
37	4.316408111022931
38	4.362217543369112
39	4.359239936214034
40	4.360574816134668
41	4.389503915742215
42	4.321997346903373
43	4.349232966874799
44	4.353151056072039
45	4.354449498439444
46	4.373982140389719
47	4.368564341069706
48	4.380414297892486
49	4.32772198954962
50	4.3275478748897305
51	4.342936457325013
52	4.33963618978007
53	4.381258434443136
54	4.349989400096141
55	4.339405487104357
56	4.315107858891379
57	4.377720618659049
58	4.329552103263081
59	4.341333876664906
60	4.380999998546333
61	4.363758412298535
62	4.356430168448038
63	4.347948240951348
64	4.323226105348267
65	4.325918568932466
66	4.326690586095366
67	4.318231293406896
68	4.385993448715975
69	4.360605494433544
70	4.314489608793516
71	4.302229386468465
72	4.359983757249669
73	4.3298908302111005
74	4.388478507562221
75	4.376593833345741
76	4.375042027848456
77	4.380619420890732
78	4.402111393558197
79	4.3106688215158036
80	4.3680203328211595
81	4.348695010623811
82	4.341441162847532
83	4.386213303969067
84	4.3471872662241395
85	4.338720590184451
86	4.279428484610828
87	4.3455911975266455
88	4.357172611931375
89	4.32834008072613
90	4.3502034922134145
91	4.33953083273702
92	4.366615475082834
93	4.364604034715933
94	4.358723921455816
95	4.335580628848583
96	4.361421245474259
97	4.339642598084958
98	4.316743926873379
99	4.376412043375628
100	4.384050617097172
101	4.3507872161207475
102	4.365866591520333
103	4.383254978424977
104	4.360879865285259
105	4.389033343673725
106	4.337367539107981
107	4.330016323871879
108	4.348159775454514
109	4.345329043797408
110	4.30913566904497
111	4.37127044085296
112	4.3263774410317595
113	4.373914984461501
114	4.291593169238666
115	4.370303702189482
116	4.299460054615224
117	4.340233921666117
118	4.286348794759189
119	4.357142783826067
120	4.346537298144069
121	4.355691551196037
122	4.328523751012541
123	4.347398421706357
124	4.319287669578096
125	4.343428717117004
126	4.42081499144155
127	4.363249987104224
128	4.331107394455891
129	4.375909912957825
130	4.377021676122464
131	4.375188654058285
132	4.383397196710254
133	4.369981571475196
134	4.3254734182777845
135	4.375198702303159
136	4.348827191612209
137	4.351308420952234
138	4.343415133977066
139	4.3213585554161975
140	4.337838751735478
141	4.349648974759484
142	4.345797533579204
143	4.364850112399276
144	4.334463266720351
145	4.328378104221245
146	4.297221172072228
147	4.362456712367666
148	4.3214282400899515
149	4.3717349879081695
150	4.326589517491835
151	4.358540952323586
152	4.3124550144041915
153	4.348159813529148
154	4.389983955568634
155	4.4024209343174086
156	4.370722809575669
157	4.375254816466247
158	4.368166580958997
159	4.409401541234324
160	4.345974764425576
161	4.366340561424913
162	4.383647581316821
163	4.3483832256111015
164	4.353705447286731
165	4.347282247115819
166	4.349536821316661
167	4.353322268958818
168	4.31863130701499
169	4.335760018972059
170	4.33090455216401
171	4.358877135731415
172	4.323138660577045
173	4.319761373211222
174	4.370263971696363
175	4.333401049107758
176	4.319124836492684
177	4.375581888862239
178	4.369937438511757
179	4.346334977003606
180	4.328292056863247
181	4.341563724419937
182	4.343850820521667
183	4.338934520912354
184	4.369066882154528
185	4.332371379260767
186	4.334853633406558
187	4.30443797368421
188	4.344260752191928
189	4.365235618986166
190	4.348500043526435
191	4.370433236862456
192	4.359155879632523
193	4.370406163615331
194	4.360348906005199
195	4.321221241634048
196	4.30400364012474
197	4.371051999937893
198	4.372762587684379
199	4.379949028553876
200	4.3521978011064295
201	4.375571204945689
202	4.356424275656229
203	4.364391754826597
204	4.3622250126876665
205	4.29954747056397
206	4.34242788762735
207	4.375853295292652
208	4.361698278336775
209	4.3787464428155465
210	4.3544685859401655
211	4.343405339205496
212	4.389135633722408
213	4.350641285436928
214	4.288509516133336
215	4.364316691161672
216	4.323654612874915
217	4.304108235193966
218	4.3557789678603065
219	4.344275159584585
220	4.340981221631724
221	4.361085112171808
222	4.360682954510662
223	4.340951662294469
224	4.352872115662616
225	4.358458027247639
226	4.307444140236624
227	4.316131853774902
228	4.369916830557352
229	4.3941936586454355
230	4.336705235185891
231	4.347950265490418
232	4.358478364995745
233	4.341415737754788
234	4.3409861658027715
235	4.351483099975997
236	4.373769411604445
237	4.346021540861646
238	4.367368599177773
239	4.32410685588145
240	4.340951664913398
241	4.327540640707186
242	4.360877541110392
243	4.338233203703086
244	4.313593934605555
245	4.340851571684923
246	4.333951847880104
247	4.352445079847292
248	4.340276543242123
249	4.348968330389376
250	4.3331423500932225
251	4.356593951509681
252	4.357798856639533
253	4.370467349100477
254	4.357068732553529
255	4.3467243009757395
256	4.343968260677322
257	4.327905877406117
258	4.386861720009242
259	4.360345297742347
260	4.336434553093678
261	4.369795599802059
262	4.348235049527482
263	4.324170133988059
264	4.34648949195989
265	4.35024517768367
266	4.3117380891574495
267	4.356397637993393
268	4.373543836716488
269	4.314275128292087
270	4.34552810676613
271	4.315687306577443
272	4.4003449133850525
273	4.305870191750844
274	4.321690624618753
275	4.370762714059367
276	4.3279319693908755
277	4.381342502728316
278	4.327016007945325
279	4.344458303573106
280	4.320697990203756
281	4.378549591144592
282	4.394594867605445
283	4.370903448053011
284	4.331427697847452
285	4.3221308223944614
286	4.310089521482143
287	4.327437729757794
288	4.383072882725346
289	4.367703043424006
290	4.312641537616456
291	4.351905300247475
292	4.367338798825947
293	4.388619280079928
294	4.35502076684211
295	4.344668697384866
296	4.324724361529974
297	4.362048652615079
298	4.353768377740722
299	4.3140713191985
300	4.358010832389403
301	4.374946076717953
302	4.382710964404686
303	4.271066418883103
304	4.326721402432376
305	4.33277879957593
306	4.3098898156442935
307	4.384017924093192
308	4.321762011623323
309	4.371653844629708
310	4.3319943430183825
311	4.370871449888425
312	4.332915290341566
313	4.39721640787997
314	4.34913497813824
315	4.331890680324746
316	4.316785651741433
317	4.3524729706039205
318	4.336544806667259
319	4.315984953442245
320	4.287661046095394
321	4.34437424261335
322	4.370024642753769
323	4.3951376019890755
324	4.359261909744395
325	4.376304532244367
326	4.319285024065355
327	4.3728639505043265
328	4.38865804376043
329	4.339380011985918
330	4.3718875961834645
331	4.354540891022518
332	4.328559810456758
333	4.3616442850582375
334	4.31484587398588
335	4.362311241071724
336	4.391638685575039
337	4.335877783187957
338	4.306266085182135
339	4.337498402537415
340	4.379858199889575
341	4.357224320231242
342	4.333473810979109
343	4.41813055080764
344	4.353758787303863
345	4.347777870474484
346	4.336454393529059
347	4.36207504825594
348	4.329141198265156
349	4.31873291521278
350	4.299389341555951
351	4.3384062694033325
352	4.37757321281685
353	4.399792404867441
354	4.381001573451793
355	4.348939550190751
356	4.339683525819592
357	4.30129517842635
358	4.351500111254687
359	4.347123064363885
360	4.352109623494093
361	4.355587978802097
362	4.3656941832698095
363	4.337192502275657
364	4.329827066158784
365	4.356989942289016
366	4.322304344166952
367	4.336175491059096
368	4.323398438399433
369	4.359796408250126
370	4.371387873863803
371	4.3330321300898635
372	4.307808100751824
373	4.423430886593751
374	4.333010000978885
375	4.363025149880621
376	4.388656341292268
