	mu_p
0	3.557091865668229
1	3.6108128643218804
2	3.5921014569265934
3	3.568738119972625
4	3.6183687726394544
5	3.598629911956039
6	3.5339576126710504
7	3.577517121479752
8	3.6171708980677315
9	3.579375910109102
10	3.562699843441979
11	3.5273244383300546
12	3.5933787019367798
13	3.5558575359442455
14	3.6115921678892433
15	3.566105329919223
16	3.588505339110333
17	3.558114558337121
18	3.5632923477380567
19	3.613696374460548
20	3.5349046832423143
21	3.5799371726207436
22	3.5557851905049858
23	3.585001667213211
24	3.603648232825805
25	3.5734856400908845
26	3.5539269936875786
27	3.5189865512693657
28	3.541194334727181
29	3.5714312769977403
30	3.578270683630688
31	3.605818155186733
32	3.6184037315166773
33	3.564171276940725
34	3.5747603076543473
35	3.576878025992167
36	3.5362412334926145
37	3.617997101186061
38	3.559656830446872
39	3.5443847397573918
40	3.522465189955324
41	3.559413656857041
42	3.5823988503206974
43	3.5820784868850475
44	3.596849093114918
45	3.5787689543009367
46	3.5338494254607102
47	3.6094228800010058
48	3.5380758253913207
49	3.544132345920388
50	3.560564387640498
51	3.5491884412071992
52	3.5597162917296608
53	3.5607528499571894
54	3.591420515297159
55	3.533788237481337
56	3.5466372820488448
57	3.5922640581110543
58	3.569266828292931
59	3.5686097181184504
60	3.5482068852077693
61	3.5908284333922147
62	3.5662324184603302
63	3.558876980398613
64	3.5488896043211007
65	3.6184199863066664
66	3.5680395620559238
67	3.581363898816845
68	3.531681019871972
69	3.562763865438817
70	3.5822738801524103
71	3.577645929799699
72	3.5855405937462446
73	3.584596513865023
74	3.55319210717165
75	3.578029627515029
76	3.524991972944659
77	3.573134295923946
78	3.524004310191385
79	3.560466236604453
80	3.5832040431798275
81	3.54655778344776
82	3.5599589812837933
83	3.5287912573680607
84	3.5592127213550113
85	3.601800604909393
86	3.489902364591593
87	3.5820037353015137
88	3.6226710601295813
89	3.5626110024686835
90	3.5418409415018353
91	3.5652622697232457
92	3.589685262538348
93	3.5394624682480105
94	3.5469141520950815
95	3.591709589017529
96	3.5628150400267677
97	3.5460676646359066
98	3.567424740973032
99	3.617285342934484
100	3.5640619493510863
101	3.593776049438721
102	3.6173887060652308
103	3.5815231784756825
104	3.53364521228415
105	3.613288264576884
106	3.5371592154570783
107	3.594172305194702
108	3.5903566661024855
109	3.568864900962918
110	3.56820981258734
111	3.5517820928270747
112	3.517276326538014
113	3.548432235314383
114	3.573264828634541
115	3.5963652361421987
116	3.5438699055431773
117	3.5799251455665715
118	3.5796536249146027
119	3.5998962571179565
120	3.616342901211853
121	3.5431718174553612
122	3.655808931548011
123	3.539707476601935
124	3.5849740889127943
125	3.513525850146082
126	3.5835873564613117
127	3.539542411873539
128	3.564314945176069
129	3.59117525462067
130	3.5652243909450454
131	3.564882476151234
132	3.525313467828874
133	3.5910849102485622
134	3.5454638778037126
135	3.5746463218449587
136	3.5234620380092574
137	3.5639331640635468
138	3.569917836973059
139	3.60175254724133
140	3.575742329263868
141	3.5740128608324775
142	3.541611086783049
143	3.5293894808796873
144	3.5468236163077287
145	3.5803910193417323
146	3.526676719065266
147	3.5854504580407607
148	3.5843039462485073
149	3.5869114673987035
150	3.573883428733239
151	3.551687033908387
152	3.6251667337722977
153	3.541026644879027
154	3.5705820484272506
155	3.5354366636499295
156	3.582162530874348
157	3.609294626411701
158	3.5601485406118436
159	3.5876635894582805
160	3.5710811448960573
161	3.584651268516345
162	3.5550543085557527
163	3.617469815502906
164	3.5811757946059073
165	3.5364516399345787
166	3.5184362336667445
167	3.5682201476960262
168	3.547385777538388
169	3.5917037506003915
170	3.6031269760150653
171	3.5969426075259716
172	3.5426778860518424
173	3.5873181930899425
174	3.558021501499137
175	3.580626035714542
176	3.536084650727746
177	3.5724467484335003
178	3.573291325390481
179	3.5821420271912126
180	3.5864599269608393
181	3.54717734330103
182	3.596301698768853
183	3.5479661609716997
184	3.5373515832284705
185	3.5955326948557675
186	3.562577618676764
187	3.594412154720105
188	3.5883188164418756
189	3.589589314947211
190	3.5552538697315343
191	3.613518176185061
192	3.5685098231200767
193	3.607202463006798
194	3.606201193345803
195	3.557023075129559
196	3.5763098530240174
197	3.5411591498734665
198	3.5602630105451265
199	3.6296935722518597
200	3.5575526717671417
201	3.597824883240969
202	3.5558790278245773
203	3.543693576039806
204	3.5513992391887785
205	3.63048872858211
206	3.5719788622080144
207	3.5485568191290877
208	3.5855388772998182
209	3.5583059243914152
210	3.5563539978040017
211	3.57088830949243
212	3.563281991691261
213	3.574040888877563
214	3.5641046297422583
215	3.5806282009084835
216	3.5760173669752073
217	3.5793954000883677
218	3.6031879261138373
219	3.5706548176078843
220	3.5944888501786174
221	3.596269282616944
222	3.574095182976182
223	3.628332395115727
224	3.576365361790003
225	3.562451669493842
226	3.5696772249054325
227	3.5554435562842106
228	3.508080563694203
229	3.5936366752898405
230	3.6061603175172054
231	3.5719279474300647
232	3.5354750627123055
233	3.5805752916745863
234	3.593411580932612
235	3.602872380293531
236	3.582166594072224
237	3.5473282351015247
238	3.5844323921118
239	3.5787867476459483
240	3.561855108939324
