	mu_p
0	4.3999629601060795
1	4.383779660210574
2	4.37823799944016
3	4.436727683160499
4	4.3640844605680815
5	4.413619449698805
6	4.39532056564654
7	4.38671184992409
8	4.379343460788308
9	4.405421277083379
10	4.4180185450835445
11	4.401764728802441
12	4.366007213465062
13	4.450161210486267
14	4.401946819052624
15	4.422201150675954
16	4.399480903675313
17	4.40698000980318
18	4.407737384915474
19	4.411337246791762
20	4.3526072409305465
21	4.413933138797595
22	4.3692493112508
23	4.378900657933109
24	4.343406348032418
25	4.397728457706741
26	4.40759035167178
27	4.37212667827319
28	4.412060939045581
29	4.44189972879734
30	4.373491701072256
31	4.344310158524594
32	4.386023706516772
33	4.414310735454102
34	4.371564546112026
35	4.383899683850772
36	4.3892901197135465
37	4.4275371739226985
38	4.422537733684286
39	4.387669018997
40	4.387773119901875
41	4.41275055233074
42	4.404154105751563
43	4.419640424052075
44	4.452859101800558
45	4.418910122155536
46	4.438292611505102
47	4.4350603776929765
48	4.419246032196844
49	4.376933485737568
50	4.370735380837471
51	4.4243478346707645
52	4.418952451715283
53	4.328273566537715
54	4.370381552739042
55	4.387741005701233
56	4.365176940621718
57	4.369097812827556
58	4.396491548785441
59	4.390241687810849
60	4.390306288577156
61	4.357690068866456
62	4.396881408570638
63	4.420096621151013
64	4.362332328618323
65	4.412561614497438
66	4.3675898569486264
67	4.396296845019617
68	4.4488458868919585
69	4.356046987091835
70	4.436316045506677
71	4.408902151802232
72	4.41005951735305
73	4.379108198246524
74	4.449498956205954
75	4.419123295297818
76	4.412452943539975
77	4.416037455073136
78	4.350414067741005
79	4.370656563097908
80	4.393899893066151
81	4.39795722251838
82	4.388781954412919
83	4.335097315633291
84	4.353996997087447
85	4.425857974963265
86	4.375612805369774
87	4.422135360777659
88	4.381221043809888
89	4.374101704414109
90	4.426124118047229
91	4.362232804185831
92	4.3518917288489884
93	4.457941243515232
94	4.396606833955921
95	4.405000696705767
96	4.349466859727537
97	4.446866101065956
98	4.472703796075201
99	4.35956309175986
100	4.406778992631483
101	4.366072054460343
102	4.4034365016600185
103	4.393422915202244
104	4.368946842794615
105	4.45176512828716
106	4.400274864591979
107	4.377206068475025
108	4.387117378731253
109	4.395093426323006
110	4.415410160301123
111	4.380557370196343
112	4.355306487243588
113	4.3778988015012565
114	4.379715646115269
115	4.360614197013819
116	4.3863465351616195
117	4.469692887934577
118	4.395038906649921
119	4.406245091911144
120	4.380709979254258
121	4.431303818196775
122	4.397819430151384
123	4.404298282272423
124	4.3795720639607145
125	4.385784527720925
126	4.400601365970047
127	4.365095122434411
128	4.424711003079767
129	4.381949610813384
130	4.417327668885504
131	4.37211399501561
132	4.404186176305146
133	4.4166867729633745
134	4.3426587664211205
135	4.378331544918548
136	4.418071717606365
137	4.3434838910835305
138	4.400579513247317
139	4.383544910599649
140	4.395415376848562
141	4.42890603870471
142	4.360064665407386
143	4.418460212737832
144	4.457502975743422
145	4.423141873137693
146	4.4164550625990096
147	4.426319985022758
148	4.398238119274945
149	4.3998560922432235
150	4.386386334324378
151	4.383945394952879
152	4.403189786137921
153	4.408377972065858
154	4.415693052866637
155	4.419733025941831
156	4.438665679070823
157	4.355651379337262
158	4.383394083499914
159	4.396788103711525
160	4.395911014915965
161	4.375000175896063
162	4.400972951495582
163	4.415456159354389
164	4.361990833461707
165	4.382201319090186
166	4.427944967017136
167	4.383457085727164
168	4.361464172276275
169	4.365777585553322
170	4.3867756277755285
171	4.415844186334039
172	4.4131746335954976
173	4.390888565357496
174	4.43471396939489
175	4.422862737537922
176	4.382664844334265
177	4.421085614876098
178	4.430337979190284
179	4.397834949062956
180	4.387011472307876
181	4.409413933527508
182	4.416128770322743
183	4.331865854422892
184	4.404018574702191
185	4.422870736601602
186	4.453536292794305
187	4.372889987245535
188	4.401676734000975
189	4.421777181609505
190	4.36611629865381
191	4.386873099190642
192	4.349696200166014
193	4.394739340765352
194	4.4456544239403515
195	4.421651899937323
196	4.404550727123426
197	4.37819787676097
198	4.35213962732679
199	4.399016326177123
200	4.3630008633250155
201	4.420376228188139
202	4.402117518558907
203	4.389025606770287
204	4.425527300069575
205	4.392381234754655
206	4.396668093600988
207	4.395171488015621
208	4.415156268646994
209	4.401594583984547
210	4.429894269791372
211	4.392384664290714
212	4.377305082289371
213	4.378843487870922
214	4.4400122544221095
215	4.4420343254502335
216	4.419225772164908
217	4.368418499040644
218	4.403839164533034
219	4.4222739623276865
220	4.391657000275599
221	4.352746449449444
222	4.381724484379026
223	4.395688562337815
224	4.399059635072936
225	4.3959981898374885
226	4.393942413240844
227	4.37211233495372
228	4.3307871529918085
229	4.371834414618068
230	4.3574938377588035
231	4.395538793865789
232	4.406344441147778
233	4.4360641573300255
234	4.410768270944777
235	4.385923510048149
236	4.438845238724748
237	4.402533228921134
238	4.379209123479346
239	4.3953374664634595
240	4.404986452448423
241	4.433519169697807
242	4.377604678168443
243	4.391935519750927
244	4.419109561900133
245	4.398378503397779
246	4.389893454250268
247	4.334092297537766
248	4.423363852478201
249	4.41595903745229
250	4.380936315447471
251	4.387363030054617
252	4.41106035350988
253	4.4003359029416735
254	4.39244465612987
255	4.448602570397003
256	4.385180185129816
257	4.396479876471068
258	4.385279724564306
259	4.408381065319308
260	4.384773551409435
261	4.366296376552577
262	4.376757029248649
263	4.387476053353235
264	4.398524673164912
265	4.415853169565907
266	4.406245872706623
267	4.327585517940519
268	4.35682276102724
269	4.384665031145431
270	4.414823129578239
271	4.399135177071105
272	4.392996485990006
273	4.456073822301318
274	4.375903666058636
275	4.412575994496455
276	4.4476388616633615
277	4.381876503264883
278	4.406535520224918
279	4.419340528470842
280	4.40064437270999
281	4.38003173185122
282	4.429357379335164
283	4.40805356934328
284	4.402460168699778
285	4.403991848088193
286	4.373926912100236
287	4.380126938986799
288	4.403260751202231
289	4.401042514328563
290	4.382019302199078
291	4.355464307910261
292	4.413816274470444
293	4.407901596704467
294	4.393265987538042
295	4.410748162180813
296	4.396048802863703
297	4.386262280361988
298	4.40341841897992
299	4.421418533205703
300	4.372152619714527
301	4.409940911264554
302	4.406035778841448
303	4.415105846084958
304	4.37477963485186
305	4.399885322393966
306	4.417595051625862
307	4.389281777601838
308	4.372204294431696
309	4.397949992362197
310	4.382601438158085
311	4.361478764890914
312	4.368167260752393
313	4.354609789241047
314	4.411699631801277
315	4.38470609674592
316	4.384238928011133
317	4.339190765209059
318	4.416058091630314
319	4.395098375792849
320	4.378711318079342
321	4.362100209306657
322	4.381382703793629
323	4.3951797751341575
324	4.409647041394862
325	4.403476705145634
326	4.4106423638647305
327	4.461156651418964
328	4.396105342008095
329	4.37987787979184
330	4.420571205870715
331	4.41540975866924
332	4.444161258245369
333	4.3654493219659445
334	4.398321758808619
335	4.405253370448188
336	4.376211560032003
337	4.384199126966026
338	4.4250261093942775
339	4.383604886711235
340	4.38549496177392
341	4.366000211815751
342	4.392465290822845
343	4.359749812475873
344	4.424304693103527
345	4.404987319013611
346	4.411973515837117
347	4.42037165349268
348	4.4237208597014925
349	4.342244547097662
350	4.390474845963259
351	4.406669181724638
352	4.397464386079491
353	4.395922275293575
354	4.402064831111328
355	4.396896835384737
356	4.392282904623153
357	4.403519418305372
358	4.409392036726746
359	4.449989834059071
360	4.428439760603276
361	4.409059468312096
362	4.418251593386992
363	4.329637307808886
364	4.428733511942801
365	4.367949702026348
366	4.420321100949006
367	4.412541369782387
368	4.3843268616175735
369	4.337700575446098
370	4.415714872606939
371	4.364080232820308
372	4.4049765926382385
373	4.3787522982854385
374	4.384061500539582
375	4.451384611608022
376	4.409384168148643
377	4.3801943020134635
378	4.4055893784806965
379	4.384380317375272
380	4.368764280079959
381	4.458023706680382
382	4.44236157872053
383	4.3922197307076045
384	4.405751980555659
385	4.41391948726815
386	4.4213661881024775
387	4.425345631371306
388	4.405190111784854
389	4.409630102277161
390	4.386472912725832
391	4.415408108543144
392	4.448234031292402
393	4.402073056943813
394	4.4423420352892675
395	4.406180174188357
396	4.435007746996189
397	4.381739164481507
398	4.423785741430993
399	4.391367628514095
400	4.382288159399649
401	4.366398708688009
402	4.383689669513078
403	4.393561266738733
404	4.398375961806865
405	4.403218146706023
406	4.403261730436559
407	4.4202527427783975
408	4.39260769823921
409	4.369914225047837
410	4.378323066636484
411	4.451500272997663
412	4.4009095878450255
413	4.413551547078061
414	4.409144141744895
415	4.385619481226363
416	4.366023362260098
417	4.444760819391898
418	4.398090183133495
419	4.429391081031575
420	4.4087551410150745
421	4.421177911351663
422	4.432943455529211
423	4.400216080895984
424	4.355407279499785
425	4.427972766207514
426	4.374906617077838
427	4.389957283454005
428	4.389836359207407
429	4.381809061707651
430	4.389489486645282
