	mu_p
0	1.2259308788350864
1	1.2098678929393936
2	1.2311990054453519
3	1.2524834131834348
4	1.2456868185393952
5	1.2784351021987121
6	1.228714372236207
7	1.2578959421227756
8	1.2645409338678004
9	1.201896445816591
10	1.2236140254423664
11	1.2313902969402013
12	1.2864311377362316
13	1.220839554004142
14	1.2473442235643715
15	1.2175506425235798
16	1.2440474496155673
17	1.221874493526044
18	1.2573602866817255
19	1.206985621522349
20	1.2392099492068935
21	1.2742937152977907
22	1.2301105290479595
23	1.2315998153930459
24	1.2348048921262975
25	1.235006014258102
26	1.2171380819051387
27	1.196430673951678
28	1.194598237951108
29	1.222512586163417
30	1.1984159715456206
31	1.2253282391804015
32	1.2381459811595101
33	1.2405772793678371
34	1.271607573966669
35	1.2987134658369268
36	1.2420001726701373
37	1.241482534842901
38	1.2632481229866912
39	1.1782761469213137
40	1.2432595492882357
41	1.2429290341274755
42	1.2576071504628985
43	1.2565048600405009
44	1.208848542964192
45	1.2430176021532702
46	1.2608035252340606
47	1.2430778245340006
48	1.2805885367619247
49	1.2352795894970097
50	1.1695484915353265
51	1.2995103518684097
52	1.1896328190853271
53	1.2301037987633565
54	1.2770145534316892
55	1.2075806181263113
56	1.2719632324684198
57	1.2360937958329024
58	1.2294659167332358
59	1.2195961697230533
60	1.230992169877735
61	1.2501463684108678
62	1.2407304250254976
63	1.2397733886053768
64	1.257189695162348
65	1.275631392200178
66	1.2418646577038517
67	1.2261345312541176
68	1.2277243809295835
69	1.2070607267210531
70	1.2664830469654509
71	1.2410402421316182
72	1.2477538886391872
73	1.272466006180526
74	1.229595888875028
75	1.2710528768862979
76	1.24114046158502
77	1.256279074611879
78	1.282876324707747
79	1.2330788448616776
80	1.181348044528412
81	1.2780820337071062
82	1.201351472764761
83	1.207691515968614
84	1.249637554757984
85	1.2581088278596488
86	1.2556090084007676
87	1.2110231795421287
88	1.2532216297146115
89	1.2441536925500614
90	1.2649934459117753
91	1.225910598189071
92	1.245700682061811
93	1.1986148365411728
94	1.2704674212503253
95	1.2956122254838895
96	1.2527104224937768
97	1.2352320228811644
98	1.2624665106039306
99	1.2229001905931227
100	1.2526329311118185
101	1.2590926122597257
102	1.259747571127661
103	1.2359048748865
104	1.227276965000807
105	1.2583276757144195
106	1.1981283461678607
107	1.2693959448770173
108	1.243911978138644
109	1.2568208583306848
110	1.262418562360679
111	1.2409720515146438
112	1.2510247391884126
113	1.2700758160347614
114	1.2642277940437756
115	1.2791852434007953
116	1.2520055834088666
117	1.2509859588523122
118	1.259518090475556
119	1.198503676996556
120	1.2319535004205722
121	1.2879215892386686
122	1.275116866727667
123	1.2287086199042245
124	1.255918289986534
125	1.261280866980339
126	1.2648631975450633
127	1.2569848625223758
128	1.2269527916337808
129	1.2549170270598429
130	1.281726420227277
131	1.2707700195552087
132	1.2148228535940673
133	1.2241890799457282
134	1.2016191514188643
135	1.241256229775944
136	1.1976123347275947
137	1.263772798683859
138	1.213194585172003
139	1.2396397190133626
140	1.251728918833619
141	1.2828123455889326
142	1.2367674886279498
143	1.2534793906536608
144	1.2660781243146257
145	1.224041782483278
146	1.269674658758981
147	1.2780349709916754
148	1.2466239967711834
149	1.240447864487524
150	1.229202571986464
151	1.2687901737392162
152	1.26699771282321
153	1.2679346308506854
154	1.2096649659125245
155	1.2142156354141325
156	1.208452720262675
157	1.2878109359595633
158	1.2540663601431492
159	1.25093254594913
160	1.282198034451975
161	1.2625577244149762
162	1.2517251424912068
163	1.2399434768959923
164	1.217446632929172
165	1.2332336279155574
166	1.2604800216786909
167	1.2535272133954174
168	1.254682461244937
169	1.241825014989277
170	1.2286400483706394
171	1.2250845167687232
172	1.244991478304883
173	1.2692251423128573
174	1.2489294860017939
175	1.230635975786674
176	1.2427662648588769
177	1.2389702838696355
178	1.2546159614520704
179	1.2275713504676067
180	1.2320857837013428
181	1.2420697390429247
182	1.2479730380279452
183	1.2899908814791412
184	1.200573749351971
185	1.2358376930352437
