	mu_p
0	4.519929167733158
1	4.497014554273172
2	4.513971293632723
3	4.508821586880553
4	4.5567612320355035
5	4.497633818498955
6	4.471966821297317
7	4.496838909125897
8	4.457588292688625
9	4.522795712169413
10	4.519106908939409
11	4.441150224414422
12	4.505304790839829
13	4.486562898361535
14	4.507132536356544
15	4.489410312046958
16	4.507166213978285
17	4.503477226234111
18	4.467341148797925
19	4.4759928393427915
20	4.5575339117048745
21	4.538142505159846
22	4.46904177320349
23	4.53314246145043
24	4.5058122777212635
25	4.478888522333934
26	4.538773292944916
27	4.516023023572684
28	4.536878244354786
29	4.5021856828505475
30	4.456584697000665
31	4.501756475682764
32	4.496771250675731
33	4.494750275526682
34	4.498583277362916
35	4.514748090171774
36	4.482551029864481
37	4.491695686306904
38	4.46642269449868
39	4.49608784744256
40	4.512805539068505
41	4.458229851156295
42	4.510089219993091
43	4.474168860786386
44	4.513156430082618
45	4.452665877502953
46	4.455023149522072
47	4.470847276920977
48	4.4741691486824475
49	4.473360661082481
50	4.489329878680713
51	4.522804380680938
52	4.4827495104923765
53	4.5354231095871915
54	4.50931713403819
55	4.490233823523578
56	4.506981647350914
57	4.477164809272739
58	4.526305645259643
59	4.490279349239274
60	4.49358504603818
61	4.494037383742511
62	4.510650106156852
63	4.478973195972483
64	4.510032612445249
65	4.549852295315264
66	4.485303893020109
67	4.512848868611112
68	4.464918616801445
69	4.501076259846124
70	4.464246217166627
71	4.4183253497857855
72	4.514334882715081
73	4.470687855422037
74	4.457071806165463
75	4.497700154913686
76	4.500214911833068
77	4.514482387263781
78	4.501133069008523
79	4.509391714046798
80	4.45728611866213
81	4.492003093547705
82	4.5178648411449185
83	4.488639875359049
84	4.497390081139147
85	4.51439880962141
86	4.4755911600470615
87	4.534273803627306
88	4.55513998068637
89	4.491207149288885
90	4.51777252655098
91	4.494303607887107
92	4.469393680688653
93	4.495788638413708
94	4.467158353697277
95	4.523022803719568
96	4.4488724828324155
97	4.497454840215295
98	4.51743282929166
99	4.4996366192849395
100	4.474433979875653
101	4.4819551810220455
102	4.5456568809431985
103	4.495747530404407
104	4.4980569759959685
105	4.503695633790305
106	4.50717548691243
107	4.512825412463285
108	4.487329554397154
109	4.504201609845643
110	4.502912897718216
111	4.50662382664077
112	4.4966168187611215
113	4.514838464840333
114	4.485002837803016
115	4.533522582805514
116	4.4574102038281795
117	4.502636054440704
118	4.501910151795426
119	4.498215472411632
120	4.533141590909433
121	4.516329979384312
122	4.544944156404056
123	4.495090154741298
124	4.50268742167641
125	4.508343215033125
126	4.48750649724616
127	4.49182418880271
128	4.501330122718949
129	4.470202265911437
130	4.471071008301511
131	4.503647842847206
132	4.534809175910907
133	4.521585384760061
134	4.454078913961142
135	4.522407052084241
136	4.460399666986642
137	4.50650641877337
138	4.477908895251793
139	4.5147564482776446
140	4.510127282019595
141	4.5278366466416475
142	4.50252220357196
143	4.507440266380775
144	4.5145258760550036
145	4.5202915359347875
146	4.492715665368664
147	4.486292396656834
148	4.490935972944189
149	4.511196832740461
150	4.476948564723328
151	4.56109028607478
152	4.503359606577322
153	4.490768409537784
154	4.469129785610821
155	4.45568494152287
156	4.492902199762557
157	4.467698319230203
158	4.548749331270214
159	4.485195157411989
160	4.491568180387935
161	4.49154313992445
162	4.5335922163792315
163	4.484630007592265
164	4.486745262929123
165	4.536367724516014
166	4.47615565529593
167	4.480631738000743
168	4.430928415901238
169	4.506291881612414
170	4.496735426718164
171	4.506852652414039
172	4.529934814182423
173	4.511424939695293
174	4.521112035408237
175	4.541794059070128
176	4.503027972695958
177	4.47629245261017
178	4.509602820788897
179	4.522972398446247
180	4.505399131367244
181	4.5478870952212285
182	4.531166453289118
183	4.482596106057372
184	4.5104846022382725
185	4.509054916070555
186	4.5164069448484
187	4.518533064728732
188	4.560510556384805
189	4.481389109562465
190	4.498356817233475
191	4.437207823597705
192	4.510162910344481
193	4.501933664698359
194	4.478461895286447
195	4.539823277167542
196	4.474232084426765
197	4.475946586128788
198	4.487580081584086
199	4.533227550688634
200	4.5250298210062265
201	4.444259439835887
202	4.470236932855935
203	4.497581501980304
204	4.497283090696254
205	4.507015986455901
206	4.504702842073068
207	4.492267621055757
208	4.507944596369567
209	4.508487165223532
210	4.507145261952493
211	4.543646333170323
212	4.4519899745534985
213	4.488704913649427
214	4.552235234207645
215	4.493336263930684
216	4.519066741981613
217	4.539434909979144
218	4.494300309853897
219	4.461887981207166
220	4.514300991346435
221	4.504476911858879
222	4.532746571677525
223	4.504425327645716
224	4.509570301167559
225	4.560512762166392
226	4.499559950075287
227	4.483791624785154
228	4.477862984348611
229	4.513627352272299
230	4.500741671468312
231	4.532146060372487
232	4.516341194129925
233	4.47405788993826
234	4.456908906647676
235	4.5116166005501315
236	4.496013995093129
237	4.4975963549595805
238	4.527484671962873
239	4.47919707831704
240	4.522761546076373
241	4.521339501165152
242	4.467979268484147
243	4.45726745844827
244	4.5044574717530725
245	4.448663000574856
246	4.478162447897971
247	4.512187198552841
248	4.524340072057964
249	4.468042872429175
250	4.560888630786319
251	4.476762431276316
252	4.453055883943181
253	4.480095128440887
254	4.479691148711659
255	4.511906705022007
256	4.495382906997681
257	4.501416299497403
258	4.450615050575236
259	4.513029994677452
260	4.454655438974874
261	4.502320183590593
262	4.515163845430214
263	4.483511527786629
264	4.441690737745641
265	4.50101550578594
266	4.523081375015099
267	4.523047832306582
268	4.578363931555691
269	4.534263111575651
270	4.525436757191166
271	4.507733197511863
272	4.449749584547734
273	4.441018175737845
274	4.509831092967767
275	4.476424803931556
276	4.444977146840217
277	4.46886873689779
278	4.452585858705929
279	4.490019893254827
280	4.481730911985478
281	4.485159281194773
282	4.5166993309001136
283	4.487529489965957
284	4.492239041043674
285	4.512767861527442
286	4.532339354429266
287	4.5081531503310535
288	4.471883502083736
289	4.472557495023654
290	4.507953218524348
291	4.479339703131674
292	4.521886208996469
293	4.537574652291488
294	4.475914212367789
295	4.478042549561496
296	4.462184524477114
297	4.495774695187528
298	4.566657157352198
299	4.492184731320255
300	4.541152143793173
301	4.513898204828818
302	4.444166659977284
303	4.508733124276574
304	4.4689418118313515
305	4.489287535630184
306	4.4716474535221025
307	4.510433732827962
308	4.476253860438898
309	4.517694404674749
310	4.481468935772047
311	4.522079016175181
312	4.5669138427060725
313	4.516451278799553
314	4.467215638567078
315	4.4922522624926
316	4.458235304606972
317	4.476721869864148
318	4.468308410109815
319	4.447146733176778
320	4.489745500296871
321	4.50916515766447
322	4.489905143855979
323	4.555765923089961
324	4.482493304500715
325	4.504198708214478
326	4.473513679372947
327	4.5238148701284135
328	4.509064973491435
329	4.5455684894251185
330	4.4843669463522495
331	4.531089372434136
332	4.517304694700105
333	4.474591697628023
334	4.460843715980414
335	4.4881349841894504
336	4.54543562446103
337	4.525515617795234
338	4.440688054624494
339	4.4462280575994395
340	4.538779817545215
341	4.482943901777031
342	4.488710302050424
343	4.506562157174293
344	4.443426068906865
345	4.5263636811943195
346	4.4721766083820675
347	4.510494950248172
348	4.462044848552654
349	4.472006135612687
350	4.478966285111191
351	4.474863614173943
352	4.453386500271582
353	4.518581775734268
354	4.461291443710813
355	4.50436806276204
356	4.459925465252222
357	4.470233241489043
358	4.52599070547373
359	4.51936900597785
360	4.490689625323938
361	4.454316418887125
362	4.472788758537555
363	4.482291273084559
364	4.441992497374583
365	4.508829581924703
366	4.508209822454505
367	4.492450416165499
368	4.472071818952197
369	4.447487150549984
370	4.508647247136014
371	4.4588506793293465
372	4.476955489771487
373	4.471001105626536
374	4.457066042764351
375	4.528067842847545
376	4.482174616124576
377	4.487090784740231
378	4.487599213311785
379	4.49985748813752
380	4.469398668291068
381	4.468949075879828
382	4.450643226204257
383	4.4995517991197485
384	4.520668644963843
385	4.456236676451454
386	4.479576727444375
387	4.460618389927477
388	4.521096051286841
389	4.505049943535129
390	4.523284831219163
391	4.486038814957295
392	4.510015421528809
393	4.504279490941007
394	4.443657414580122
395	4.521495388879998
396	4.533434197715844
397	4.456695840424791
398	4.475097369826954
399	4.488466160050118
400	4.470433657364855
401	4.495944890714499
402	4.498926118964234
403	4.51844511756766
404	4.443266538785001
405	4.535700451521209
406	4.51627750924925
407	4.504245440736897
408	4.519640335047236
409	4.517536722121393
410	4.4548358844435
411	4.487844678718078
412	4.462807386418473
413	4.474234018399887
414	4.481772228579131
415	4.497043272872999
416	4.485790195493446
417	4.481810151247232
418	4.488120526396381
419	4.477668476689425
420	4.545909231559361
421	4.452337621247497
422	4.485424920984973
423	4.475860310052037
424	4.493662074079061
425	4.474903440093087
426	4.517161475250226
427	4.466387249104115
428	4.495089734966949
429	4.456759269482784
430	4.442221990042507
431	4.504590422682562
432	4.486837597731518
433	4.523255784591226
434	4.461197939937196
435	4.489336329046355
436	4.512173472764125
437	4.52676233411171
438	4.477786758710187
439	4.494868484788014
440	4.488554362525088
