	mu_p
0	0.42606739241301783
1	0.4292349492138568
2	0.3910405936241544
3	0.4458961419939219
4	0.44791384363866754
5	0.3828375860073536
6	0.4159921395312339
7	0.4663358706158389
8	0.3710680388717029
9	0.4028284553406164
10	0.4257935095545949
11	0.454182505331291
12	0.3917103926139449
13	0.45247843665201615
14	0.3869974324226166
15	0.39684215481851387
16	0.40044772076968377
17	0.43871012586580727
18	0.4490267366704851
19	0.4030778305290569
20	0.4499903255174971
21	0.4398171177904268
22	0.42172634153551525
23	0.4050745869532329
24	0.39934845612826814
25	0.4012940605557362
26	0.4433834649201469
27	0.41614588996932805
28	0.39851962171659716
29	0.4351249437988311
30	0.3962013342313052
31	0.4551432958134888
32	0.3997397259759793
33	0.46141815523593765
34	0.4597561176091974
35	0.3888829389327188
36	0.4254968064727236
37	0.46375530198519677
38	0.3693054349450919
39	0.3775935627239082
40	0.4404464268503023
41	0.4798457929632103
42	0.4132142447976604
43	0.3903261353270535
44	0.42449964372569304
45	0.41682052221401955
46	0.41585509159284667
47	0.4618956488743272
48	0.4112144382823361
49	0.3975654339226806
50	0.42747272302354733
51	0.38949352941140536
52	0.4430240644704893
53	0.43617558545866586
54	0.3781899922311645
55	0.38988597132099273
56	0.41630600687962976
57	0.3964309609440577
58	0.3981941884698797
59	0.4011068193532496
60	0.4244333753846934
61	0.4695796252623284
62	0.42838068746440827
63	0.44213561231532883
64	0.4170450958143326
65	0.4424673333623773
66	0.4159799243796677
67	0.39552091285802027
68	0.4063862026710477
69	0.42272602738625287
70	0.4157174014898942
71	0.4321763493726129
72	0.40815033490490504
73	0.42412478230021633
74	0.4126207572962852
75	0.45112837696108865
76	0.4079406368350149
77	0.43962065409563067
78	0.46076695517738986
79	0.4107248276853194
80	0.40934850004370404
81	0.46328986360682817
82	0.39275948359106705
83	0.4451821185780032
84	0.38787474950458906
85	0.385155153438282
86	0.37560304887007906
87	0.3986315047866311
88	0.40886019711136007
89	0.4030117415600247
90	0.40126950321964777
91	0.44898531952876614
92	0.44218811836086885
93	0.4253790457729005
94	0.40423287125880797
95	0.43694346363340847
96	0.41277852777278295
97	0.36626082469170146
98	0.4159254405999737
99	0.4050142473096125
100	0.45134901964932905
101	0.4175762730332766
102	0.39482614675643574
103	0.42363518911167214
104	0.44716232676390233
105	0.4372382578555904
106	0.41070847618293255
107	0.4428051553557863
108	0.44621230935755013
109	0.401526276895201
110	0.47815899852003163
111	0.412018420782077
112	0.38511791656150435
113	0.3917081853146328
114	0.4080964434545177
115	0.4475551671282209
116	0.3906881873564064
117	0.4586820397007089
118	0.3642281131406999
119	0.40463813310467883
120	0.4261165339360332
121	0.40650121901836495
122	0.40324631482841716
123	0.45978773383179233
124	0.34475704380952515
125	0.43328124736578766
126	0.43227403705463036
127	0.4414857154713815
128	0.41277257215955115
129	0.3951252381744781
130	0.4481644920564986
131	0.40679935445003756
132	0.46408145571090925
133	0.4352864731948729
134	0.42771632661341547
135	0.3641333151485577
136	0.4046491495194005
137	0.4017681198962502
138	0.4271915613212088
139	0.4040921887363964
140	0.4675711221158658
141	0.48327926039371955
142	0.4452319978579756
143	0.44471400956877727
144	0.38715558335255096
145	0.42334584050963203
146	0.4157728438242663
147	0.43009636604052875
148	0.4139506211840086
149	0.4321084687224037
150	0.41607864862746813
151	0.394947147567036
152	0.444774994376334
153	0.4504071463903401
154	0.33589698627549386
155	0.400926628386624
156	0.4186466701817397
157	0.4418235616411639
158	0.39156127457643275
159	0.3873123385963683
160	0.44643518426935724
161	0.4428441637475763
162	0.41939435219572363
163	0.4356350438786339
164	0.42512828760010585
165	0.42767638097248534
166	0.4375065452936345
167	0.4196444996946
168	0.4364214287855805
169	0.4288829717117025
170	0.4601935217025963
171	0.443919262247623
172	0.431923829444655
173	0.38910555257951585
174	0.39043648069225534
175	0.46237841082036923
176	0.38993783665019205
177	0.413299252498809
178	0.4373616864240538
179	0.40389385729383714
180	0.4411509932300368
181	0.39702449864477357
182	0.4514038629336859
183	0.4594669831476176
184	0.41636806317857683
185	0.4260491218065702
186	0.43791363436692726
187	0.39359445629196
188	0.44231298366328814
189	0.3405545501065135
190	0.45085709708377886
191	0.4239822400419462
192	0.3774028100768134
193	0.44563480474128214
194	0.3906124446414469
195	0.42513576566019357
196	0.44467218079332255
197	0.42740508091907353
198	0.4207805145246693
199	0.4364550381238085
200	0.45846804308245415
201	0.4600240899534844
