	mu_p
0	0.7097845753333727
1	0.8189719757176283
2	0.7626682809652217
3	0.7573117945766176
4	0.75630696860032
5	0.7505341797437247
6	0.7844577735259273
7	0.81499774774325
8	0.7582381123411931
9	0.7423255329631968
10	0.7501891161238609
11	0.7728197767151592
12	0.7425355678320948
13	0.760266879242263
14	0.7523019513048561
15	0.7507522465919527
16	0.7501822066735238
17	0.7296570967849162
18	0.7662028585798295
19	0.725495026054557
20	0.6884170123674407
21	0.7637525337946945
22	0.7661270784197461
23	0.7601541325436268
24	0.7096468724493559
25	0.7783784200279009
26	0.7807891040498282
27	0.7357922693402699
28	0.768996559504685
29	0.7811539212702324
30	0.7176009367523124
31	0.750408011356547
32	0.7404518308785517
33	0.7391223728896471
34	0.7440883578674129
35	0.7469631087206697
36	0.7706287027597107
37	0.802469091472064
38	0.7530439428948869
39	0.7773974977122271
40	0.8238184580135041
41	0.7827815692305086
42	0.7633175273496409
43	0.7329334777686645
44	0.7898336754870174
45	0.7765184678565655
46	0.7253917809179949
47	0.7628229443741026
48	0.7369792454361748
49	0.7573043280652334
50	0.7224982759856784
51	0.7324794590754622
52	0.7524266665268149
53	0.7750910934759222
54	0.7657511849442749
55	0.7679528418001765
56	0.7771595425124441
57	0.7339255520439203
58	0.7345046888076138
59	0.7584934433494802
60	0.7623271550982984
61	0.754709438688271
62	0.7224106018824842
63	0.7262825054692601
64	0.7205021656801658
65	0.7707398379924684
66	0.7649630141734847
67	0.7897935322593662
68	0.7794646846272537
69	0.7622590885062265
70	0.8098509823126981
71	0.7482446859596126
72	0.7202663406897722
73	0.7373379243116664
74	0.7552554605860741
75	0.74451801132124
76	0.7998828519148461
77	0.7569300877565309
78	0.7748933938081621
79	0.7921233978425397
80	0.6962746693534954
81	0.7632187750612143
82	0.7560319612462232
83	0.8120876222040794
84	0.7261314261971891
85	0.7468008977231835
86	0.7617619451537004
87	0.7636726688162432
88	0.6780931800691987
89	0.7573779476866339
90	0.7646308740432587
91	0.7932553037408236
92	0.760631213390921
93	0.7649851564397865
94	0.7400647255589697
95	0.770016327713605
96	0.7845235398614552
97	0.7494685252656501
98	0.7495671948694217
99	0.793259914952797
100	0.7704249905668393
101	0.7471444979185006
102	0.7296974370947562
103	0.7380716310301636
104	0.7817253820770425
105	0.7531323224358104
106	0.7443135746542324
107	0.7514916589730581
108	0.7386936742644408
109	0.7578116865133353
110	0.6825076882119072
111	0.7612718116199121
112	0.7919234806388079
113	0.769111313603895
114	0.7350722161351794
115	0.7878206032544656
116	0.819502696364627
117	0.7040548612065168
118	0.7305255767812713
119	0.7885262030269866
120	0.7534180972470841
121	0.7655272296517268
122	0.7128480776541896
123	0.8113022919487516
124	0.7542811522365764
125	0.7546980268889065
126	0.7786991243296892
127	0.7242815014285218
128	0.7006635733938656
129	0.8204755364016174
130	0.7550624029673616
131	0.7390985461584562
132	0.743219180103054
133	0.7381471424411886
134	0.775711704378029
135	0.7456325172491524
136	0.7408261528734265
137	0.7397303399324088
138	0.7563797624496248
139	0.7567624910521734
140	0.7418387277699133
141	0.7417494392130849
142	0.763617154706755
143	0.7004935078505262
144	0.7222398813208465
145	0.7995451851510138
146	0.7927166124584359
147	0.7955817093876824
148	0.736532268580773
149	0.7689852475128326
150	0.723574553919905
151	0.7920589692932414
152	0.709634076079131
153	0.7938472989774696
154	0.7326431325744684
155	0.7332931754801079
156	0.7384411087702494
157	0.6917951091963493
158	0.7323180162337642
159	0.7643336069058707
160	0.7811999957912263
161	0.754609824194546
162	0.7561979234607543
163	0.7473086556847696
164	0.7720605988120233
165	0.7632724710459344
166	0.73919211755474
167	0.7171078951572024
168	0.7511723696368386
169	0.765714867758891
170	0.7506007513494677
171	0.7600379863560169
172	0.7694131551599696
173	0.7795220035980995
174	0.7514212837230003
175	0.7696589434748675
176	0.776862102823003
177	0.7203819226228316
178	0.7474210963106328
179	0.7436367214026883
180	0.7665229724838541
181	0.7527434527812222
182	0.7739698477414338
183	0.7859168986991402
184	0.7324235571459844
185	0.7426350659301829
186	0.7616176773305674
187	0.7512480668014121
188	0.6935209833550062
189	0.7913304801097085
190	0.7998045606213238
191	0.7625400869759423
192	0.7226225294171001
193	0.7606627085047885
194	0.7443244857226201
195	0.777047804417021
196	0.759712966556783
197	0.7462609996012941
198	0.737971880746418
199	0.7377043816728889
200	0.7894493290192905
201	0.7674401884044062
202	0.7768690464054222
203	0.7366037428683396
204	0.7612711780981567
205	0.7942495139681857
206	0.7729454279178143
207	0.7370560551447704
208	0.7777138013264636
209	0.7393697643281376
210	0.7462137379469423
211	0.7445367926529871
212	0.7072066168067641
213	0.7892950396290831
214	0.7412404762969481
215	0.761865851458189
216	0.8061326352818208
217	0.709278764066728
218	0.723783974358183
219	0.7566237161902933
220	0.7549211648772423
221	0.7761219321663504
222	0.7421178489297395
223	0.7759664999747496
224	0.714356015169735
225	0.757216838610168
226	0.747129570508831
227	0.732556102364096
228	0.7821311904544308
229	0.7251965750644416
230	0.7642061295696124
231	0.7431847310688557
232	0.7761173071123428
233	0.7645658336399768
234	0.7410832184055008
235	0.8184555112545555
236	0.7943112126219654
237	0.728658689661801
238	0.7442860984354696
239	0.7396234080502686
240	0.7632812396962712
241	0.7333926734813507
242	0.735553097996402
243	0.7886916979424193
244	0.7215014021084936
245	0.7382948196223508
246	0.7866163738797222
247	0.730189990977067
248	0.784765550382095
249	0.7702747167696796
250	0.7727787585488434
251	0.7543692277477767
252	0.7575043644705953
253	0.7776181430105067
254	0.7501247258997179
255	0.7394221332912404
256	0.7306197099032977
257	0.7654976427719609
258	0.7772829787525943
259	0.7342914894096921
260	0.7730034494613264
261	0.7810031574365645
262	0.7495120908065404
263	0.7961472424779197
264	0.7349825960344414
265	0.8010836917058783
266	0.763969203540647
267	0.7435223163992356
268	0.7637358330333798
269	0.7257737531215501
270	0.718010508005247
271	0.7745326432495837
272	0.7421844657588335
273	0.7751856606871065
274	0.7559688026498287
275	0.7510925160318382
276	0.764477096812645
277	0.7244820018646199
278	0.8117280388935209
279	0.7789787858221249
