	mu_p
0	0.2666885127075277
1	0.228068411887885
2	0.274232479906988
3	0.2433608712935795
4	0.22834381409287147
5	0.22471932851239126
6	0.19737567922796873
7	0.22762281172534024
8	0.21129916739977436
9	0.2112236120658897
10	0.22755635047259765
11	0.22034506198563691
12	0.20944439007505067
13	0.21274842643937159
14	0.23956695228788596
15	0.25858555594716076
16	0.23534893989148772
17	0.2588255922816249
18	0.25814771301936107
19	0.23248828427480964
20	0.25454139644383567
21	0.21341878775192344
22	0.20031237567876975
23	0.20317590602618238
24	0.2724411056897502
25	0.2226248432732042
26	0.2785803432228948
27	0.22779284712072911
28	0.19218195703742832
29	0.24510691512622354
30	0.2433275355033653
31	0.24779100358591402
32	0.20260415900350678
33	0.21332981744487453
34	0.27107481421748003
35	0.24240676168229036
36	0.21665661157471922
37	0.22886773599523827
38	0.24986916714551388
39	0.2452593604010053
40	0.27063543655383776
41	0.19852671682512407
42	0.22618982013193623
43	0.23132829676808844
44	0.2565463164845358
45	0.2256696001263509
46	0.201469963573433
47	0.21031121241658846
48	0.2358926119669413
49	0.2326223267381531
50	0.2134273684955352
51	0.2629787587384916
52	0.21696934013860064
53	0.22615656849680457
54	0.28816240004349003
55	0.24322417685479727
56	0.23107177163227202
57	0.2171712943531228
58	0.20896265100753117
59	0.2147344492040397
60	0.2782488471542189
61	0.24559797392729232
62	0.23318543532394806
63	0.27382342623475125
64	0.21957840663995987
65	0.21696972206092743
66	0.20793025102238488
67	0.23369255747726161
68	0.22503462795606347
69	0.2006399578119368
70	0.19642596954559288
71	0.2104290799898761
72	0.23739255369661597
73	0.21729768416127168
74	0.30111693747189
75	0.23057091255708648
76	0.23263897914663006
77	0.1991717094351203
78	0.2284319063542231
79	0.27429704068059596
80	0.23475856993207656
81	0.2323589726186244
82	0.2024707107425211
83	0.2368985563670288
84	0.267898426914446
85	0.22579654711709107
86	0.28824304313786553
87	0.29439554750286473
88	0.24159102218948367
89	0.2543152343306443
90	0.20356620886983814
91	0.23354069238757916
92	0.18738807323615753
93	0.2588587264869632
94	0.2123327810473576
95	0.24245968061191503
96	0.231189199742229
97	0.2635277557375183
98	0.23264784928328697
99	0.2313304908451604
100	0.20441512168447393
101	0.23277539367254496
102	0.2703438174196594
103	0.24622039059484813
104	0.27131623044611375
105	0.27760682911464835
106	0.22163881097237287
107	0.21903128963286964
108	0.28599552547264917
109	0.24420325287331812
110	0.18096436559726006
111	0.22523059658008188
112	0.231178250042336
113	0.2640481435647693
114	0.24462371120303356
115	0.22990436409887244
116	0.247019713534067
117	0.24968079662882137
118	0.23540835611558072
119	0.22928977641243548
120	0.18974416233521985
121	0.22085799967166497
122	0.29031161858849924
123	0.24233335888950733
124	0.20552893307040107
125	0.23447465498497394
126	0.2373549443622449
127	0.2370227489659373
128	0.16082870263149035
129	0.22838377852729883
130	0.19700847658800694
131	0.23798929997142873
132	0.23337907350161397
133	0.22784416895457563
134	0.26452372198399865
135	0.23609353028409694
136	0.21582645858444977
137	0.20772365917051572
138	0.2595184598468306
139	0.23867351599570347
140	0.24916821048942508
141	0.23417231894487478
142	0.22803871881129004
143	0.2463859801836381
144	0.24648474320722402
145	0.23881088797258304
146	0.21461094033592443
147	0.20325764174786026
148	0.2017718531218678
149	0.25156791521740013
150	0.21095827859020774
151	0.2109552454303574
152	0.2586683272236454
153	0.20387980114986798
154	0.20741513563540198
155	0.2104259555001494
156	0.21885962835974399
157	0.25386703201755556
158	0.18712851785386503
159	0.2431275615211006
160	0.2168223715676225
161	0.2132632547727718
