	mu_p
0	2.1446306443919663
1	2.1995315848014236
2	2.158504524783066
3	2.1639539793168714
4	2.114306780052037
5	2.1958919935538668
6	2.20631296687586
7	2.129345074633565
8	2.1455171670545012
9	2.1258802988967016
10	2.159642204716202
11	2.1656976104302874
12	2.1656381818613184
13	2.1499431981123105
14	2.1734064825536463
15	2.155021678877359
16	2.165258934264742
17	2.1490059858238815
18	2.183145206356536
19	2.142342914595205
20	2.1003097625108618
21	2.15015923444847
22	2.135874378048049
23	2.1512119368518823
24	2.1623006797050572
25	2.1368682799997756
26	2.1084954479489766
27	2.1457509144136617
28	2.162201858365611
29	2.1638127029329097
30	2.174931211639199
31	2.162377821112632
32	2.1567235146960115
33	2.1599321261317646
34	2.161099261801089
35	2.1435156168785046
36	2.1965331325769974
37	2.131333379125501
38	2.1736980086042705
39	2.1219211138423075
40	2.1609563272902705
41	2.133062448335162
42	2.1526018207774675
43	2.160314621281905
44	2.182416868148144
45	2.1193596337540885
46	2.1295999184740664
47	2.164988766469655
48	2.166989746648873
49	2.1455119065186596
50	2.129528512150425
51	2.124134495923334
52	2.1033332363961836
53	2.1595512809049686
54	2.171291898613921
55	2.0876251010749844
56	2.1232155707565243
57	2.130980445693026
58	2.193301904807431
59	2.161417955895294
60	2.1785714587559686
61	2.189558173922737
62	2.200876479872103
63	2.1165738329788097
64	2.1579586386452365
65	2.1537875134190725
66	2.148053830517145
67	2.1885912754353924
68	2.176500341387809
69	2.12194332348661
70	2.1722501750462295
71	2.1354808494482658
72	2.1124588109415066
73	2.1518807123740293
74	2.1709372949330303
75	2.149098447563406
76	2.102193668575698
77	2.158975887510249
78	2.1075369896386116
79	2.1589223236535333
80	2.1326915625230694
81	2.1469937394806813
82	2.1132272259660096
83	2.1867269205595505
84	2.1759291939946106
85	2.142323324639949
86	2.149683290791213
87	2.150761343656905
88	2.1288201491906245
89	2.159297253082049
90	2.1607747099621797
91	2.144055839877344
92	2.1820209117396723
93	2.1385810851592475
94	2.2148558273284924
95	2.1499361120032185
96	2.1582052393454254
97	2.181200413552133
98	2.1647024366780077
99	2.106633062001088
100	2.136454344831661
101	2.1914271134090137
102	2.141293808246902
103	2.1364255895147437
104	2.1607310277857006
105	2.158846311642276
106	2.169898444755439
107	2.170662741931999
108	2.1520536660092295
109	2.138224244831735
110	2.115533203297016
111	2.133020375280358
112	2.110929125998385
113	2.181945476307625
114	2.1567848275252186
115	2.158863410803663
116	2.169576275444691
117	2.1451846252673943
118	2.155217227080204
119	2.1545656885444684
120	2.1425836294384064
121	2.1149326666902044
122	2.1852216936208944
123	2.140664531036996
124	2.166819778772752
125	2.1547540071727167
126	2.13892856910315
127	2.2022795067071748
128	2.172862432245965
129	2.141423139785746
130	2.1481815111380587
131	2.1671737265598456
132	2.1185639957548053
133	2.163082406953669
134	2.1534771179885905
135	2.134944631249748
136	2.126562555716065
137	2.1493623432058695
138	2.1481546022635705
139	2.1553761301762484
140	2.1645621724043367
141	2.146460880609504
142	2.106939215821558
143	2.2061367980057613
144	2.1431660261018437
145	2.151164379242557
146	2.151571641095147
147	2.136903069085666
148	2.1430210887655727
149	2.20960011944797
150	2.1852581427990025
151	2.138123244835436
152	2.1599192281854442
153	2.150620964495762
154	2.1408317739298774
155	2.192703156268481
156	2.1311964370940157
157	2.1266674291482315
158	2.1599622502136984
159	2.169721904965849
160	2.1040089611101465
161	2.1807886871843696
162	2.1162879947130846
163	2.1883920852460195
164	2.2241730153747867
165	2.127304705467293
166	2.1251284442345395
167	2.148687070883575
168	2.142808728821974
169	2.1891495581280993
170	2.1428764737055417
171	2.1692241245713393
172	2.1452429031458116
173	2.162366322488416
174	2.1458770037694896
175	2.1599297893822627
176	2.1563775014983797
177	2.1798427770703386
178	2.084497138794207
179	2.1541385782475193
180	2.162734381523308
181	2.1252669939222866
182	2.1743242440264736
183	2.1888815331442952
184	2.160522191819384
185	2.137921771149357
186	2.184136419479493
187	2.1353614705992756
188	2.1723913036907296
189	2.1729430942814414
190	2.184049359217511
191	2.169390882204506
192	2.1874864555763134
193	2.181836019088687
194	2.2182659874368627
195	2.1192258739767595
196	2.1246595205223273
197	2.156379909181383
198	2.134076446687787
199	2.147457402321931
200	2.197983573757959
201	2.1768069204284166
202	2.1855512786370133
203	2.1111544198327827
204	2.1467319387857207
205	2.183814078870126
206	2.160138390400063
207	2.172292046371605
208	2.1739052044214877
209	2.189734015957666
210	2.1459754403757407
211	2.147206183047977
212	2.180752070721838
213	2.1608256135263613
214	2.1395446975252415
215	2.1106908161607905
216	2.1409345070117602
217	2.131383274517998
218	2.2050168224203617
219	2.132514165056383
220	2.1966474302847043
221	2.1130085378209307
222	2.1208898884499296
223	2.135922097527468
224	2.1751134708818642
225	2.1157834672009823
226	2.148242256865565
227	2.166262758486375
228	2.1163834538818342
229	2.201966645129878
230	2.1729499393282787
231	2.1571159652676055
232	2.1602250276597585
233	2.174381020713537
234	2.117870638453059
235	2.1456301340425776
236	2.1201297044469927
237	2.169247421044644
238	2.143582183811849
239	2.174305645506632
240	2.140466250389204
241	2.1189679173394493
242	2.1951574827974567
243	2.1594213117819034
244	2.173265907112087
245	2.1430991237415458
246	2.211010512403943
247	2.1406952556827035
248	2.19964270803942
249	2.1647589405109313
250	2.16050430350493
251	2.1536408473664115
252	2.139946446261769
253	2.115312200168266
254	2.1224139925046233
255	2.13057794013368
256	2.145609635603618
257	2.1492548505216558
258	2.091586671670391
259	2.152571498832668
260	2.1769545922318025
261	2.1141036134491786
262	2.1347938824045225
263	2.1643587287613197
264	2.1305945421509316
265	2.139147465715385
266	2.114799515580697
267	2.1768429041971578
268	2.1654809275232143
269	2.124704036996903
270	2.179878656208101
271	2.1460574915666317
272	2.1595335570704033
273	2.1673564931529548
274	2.1566091779682997
275	2.1508145061120763
276	2.1490184219993727
277	2.1467169938508524
278	2.171649181091717
279	2.183781514036524
280	2.196249099379048
281	2.1395960481666645
282	2.133146134946091
283	2.1616799431629596
284	2.1652321980413705
285	2.126449502383289
286	2.1159819695649857
287	2.1434955968686613
288	2.146357755855264
289	2.1972125842906403
290	2.155380858055757
291	2.1185383807743356
292	2.1267967645054733
293	2.169405725065951
294	2.1236848438825797
295	2.123749043743909
296	2.123746762525506
297	2.1505972379833627
298	2.1887666398507464
299	2.142959085144403
300	2.133940287799055
301	2.1483951258663763
302	2.155832824673546
303	2.152471402187652
304	2.109769212078565
305	2.1409813166105347
306	2.1550897589760636
307	2.146066942849813
308	2.1594433701864717
309	2.1917955296332976
310	2.139209714010589
311	2.1703654360551328
312	2.1220982604508767
313	2.1817384902150194
314	2.1672027133512253
315	2.126204442419257
316	2.1461663428574522
317	2.159313620412136
318	2.1701140853264205
319	2.2080646458125854
320	2.1465790865740457
321	2.1389382376911668
322	2.121614542597965
323	2.152338950405374
324	2.124687272316386
325	2.120248884769775
326	2.1419942290388465
327	2.1819936099456676
328	2.1240758903373296
329	2.1894677538364213
330	2.2005134699580617
331	2.21109864229634
332	2.168806946476848
333	2.152968202399246
334	2.1543055253882595
335	2.1903861727718317
336	2.138375856326557
337	2.1565701843438343
338	2.1523089211235575
339	2.2132961486322964
340	2.173660838931417
341	2.2055467166034104
342	2.1127289815353096
343	2.176748120547175
344	2.1470206479788407
345	2.149827882045701
346	2.1962039122262937
347	2.144744759278616
348	2.15760146066826
349	2.141707199187058
350	2.202956503520964
351	2.138930438034192
352	2.154805768721583
353	2.1487089336140537
354	2.1848912098045736
355	2.153790944728861
356	2.1727465767108844
357	2.1285969992617884
