	mu_p
0	4.246371225357259
1	4.228589138995571
2	4.2435893663476225
3	4.255337450824409
4	4.228191990417202
5	4.271147064307588
6	4.252355276132009
7	4.275927290677327
8	4.2438048721741986
9	4.246433690280924
10	4.2453912457807
11	4.23665521867917
12	4.227590426715458
13	4.245315041816189
14	4.281446743203507
15	4.236893023453066
16	4.214127770748797
17	4.223621490662225
18	4.246634186648217
19	4.251242647509401
20	4.2279783672507625
21	4.254152600980525
22	4.251805262670355
23	4.270499870925323
24	4.302714311218444
25	4.27799848491662
26	4.27619700336368
27	4.229205192141197
28	4.245943551319233
29	4.246124934387989
30	4.25554966830879
31	4.257921874588619
32	4.300325760022952
33	4.217136352133066
34	4.229473738162548
35	4.288784075884793
36	4.27677279292439
37	4.236181187545596
38	4.279803315272972
39	4.210203916506237
40	4.243351761493398
41	4.226706385534262
42	4.250039037996133
43	4.232348597429169
44	4.2616049850198365
45	4.2362841987612585
46	4.220908952477149
47	4.210868869947397
48	4.256372912468834
49	4.239301686820687
50	4.233755285026412
51	4.230697973600192
52	4.297932027337006
53	4.2749790119553595
54	4.300624181619524
55	4.256182864852882
56	4.260011547294789
57	4.289791520221775
58	4.200940374736858
59	4.254717160910924
60	4.262036440329813
61	4.251279454621715
62	4.285999976436395
63	4.205787928016407
64	4.263012503986844
65	4.254606270691777
66	4.212466174708068
67	4.248513532818257
68	4.2298456480564575
69	4.250346043003669
70	4.248188368732775
71	4.213866564781151
72	4.2577092044845966
73	4.252541399299856
74	4.287528225010657
75	4.235470940340819
76	4.202268204631568
77	4.191624389104211
78	4.178335858324834
79	4.2623909391682435
80	4.250220734654356
81	4.263273208519491
82	4.228626637159977
83	4.249726531055129
84	4.256909069114127
85	4.240507052065081
86	4.221169009162418
87	4.248972767620637
88	4.242778398683514
89	4.21792488230757
90	4.258000546540489
91	4.2510772263711765
92	4.247825346772476
93	4.226104026263376
94	4.235236714438512
95	4.26289638380529
96	4.215087820399264
97	4.251845961323102
98	4.2363426776977375
99	4.236189480669969
100	4.289933407388164
101	4.243903514204104
102	4.25900439140289
103	4.239871770222865
104	4.216692412857669
105	4.233326146491534
106	4.218328187942125
107	4.200059071580707
108	4.235673516749761
109	4.285173088792912
110	4.2938243429142045
111	4.248861834850059
112	4.24626348957133
113	4.259027565487862
114	4.2448227332278
115	4.242606170641612
116	4.206998226405014
117	4.2390017272536795
118	4.252527652105072
119	4.2006598502550885
120	4.295438876556506
121	4.253331683007185
122	4.229513838601632
123	4.273391486201323
124	4.253265147540533
125	4.266651044581442
126	4.21575620768253
127	4.262913458963319
128	4.2472249295736155
129	4.255467861967106
130	4.258401734400424
131	4.262149204364228
132	4.309767379836387
133	4.288058685882163
134	4.242695952820756
135	4.222895921489517
136	4.248303871302575
137	4.233943874254086
138	4.210228206788806
139	4.252991261787762
140	4.279372075786525
141	4.27395304432001
142	4.259216336892936
143	4.217887535453838
144	4.2702766943879045
145	4.286872299043645
146	4.2103057869034295
147	4.271449129062885
148	4.2341765391649755
149	4.230228725713139
150	4.284177604771457
151	4.188736871477196
152	4.266888124331973
153	4.248839300761225
154	4.259969254601886
155	4.257406595785721
156	4.2348154764291
157	4.2507786808551495
158	4.219085771525011
159	4.246558735625513
160	4.273595664326887
161	4.219368626297127
162	4.260004588996463
163	4.263643866745833
164	4.220962932118418
165	4.2317410796942525
166	4.243664255573692
167	4.222334960349728
168	4.255389785395095
169	4.19482152556161
170	4.266602082681793
171	4.29149719464867
172	4.238706029239836
173	4.2777768626572445
174	4.255055723416425
175	4.259755368410264
176	4.23582619957913
177	4.203756220908176
178	4.223386830645485
179	4.183115313030986
180	4.273119278434934
181	4.212898790792307
182	4.264577969551712
183	4.223473001540233
184	4.2294864546968105
185	4.282156866436537
186	4.201426962369992
187	4.203192311496852
188	4.238773072623699
189	4.240960415569956
190	4.234408850969271
191	4.27216810709116
192	4.2597868244263895
193	4.2394471372568345
194	4.276287782274992
195	4.290045585793517
196	4.224439178726256
197	4.279903375428609
198	4.285661808034481
199	4.206831252116115
200	4.28372162798543
201	4.253932503196048
202	4.246899760866388
203	4.2407347107578115
204	4.2670296669064545
205	4.259306688473657
206	4.191401145934854
207	4.222778023099633
208	4.233530507028618
209	4.265974741106773
210	4.25746383396036
211	4.233514040087839
212	4.2500751629080415
213	4.234730451149465
214	4.208230964664255
215	4.247323251736337
216	4.248613333047671
217	4.194155818243636
218	4.274991163648857
219	4.198395952879204
220	4.218630356843557
