	mu_p
0	1.9094382015237081
1	1.9871268247214222
2	1.9364343834526012
3	1.951224012246941
4	1.9181904945160697
5	1.9206769877476892
6	1.9551190391677853
7	1.9220079757834707
8	1.9139402930420695
9	1.8827023281182953
10	1.9231080089368853
11	1.9614759582419339
12	1.9303231724626613
13	1.9449966072900904
14	1.9795301726922077
15	1.9044241872813434
16	1.9343060246282966
17	1.957025411252084
18	1.9113344710312072
19	1.8907088884957348
20	1.9068818799443223
21	1.9278760244231514
22	1.960573892731572
23	1.917077837905047
24	1.9301138658255867
25	1.9108716443088833
26	1.9701674027488678
27	1.9542355952072235
28	1.8797806856257047
29	1.9168218461818327
30	1.9063984644319547
31	1.92586748283184
32	1.9063301258960992
33	1.9405563129565047
34	1.9637398952399137
35	1.9470096337613458
36	1.9446620568292263
37	1.8825817583954843
38	1.908820714138859
39	1.9038453143864038
40	1.8579363320710733
41	1.977452609428124
42	1.9387275357254794
43	1.9521906791004269
44	1.9365041874879474
45	1.9424040600267962
46	1.9414831696578914
47	1.9390851232936714
48	1.9455519428352808
49	1.9458346041919623
50	1.9152433714338433
51	1.9341130396529755
52	1.946362715780495
53	1.9384224776635337
54	1.9294907255270632
55	1.9835758529690977
56	1.9366773562956596
57	1.8862925569721989
58	1.9600659892121322
59	1.918743256673398
60	1.9189371860805375
61	1.9544865272033103
62	1.8763883025549217
63	1.9457463994321067
64	1.9340519101839613
65	1.9457405074826826
66	1.9424505231173748
67	1.8812747394320317
68	1.9211325464284472
69	1.8992599253938975
70	1.890547169184344
71	1.9931009430117628
72	1.9677238918849065
73	1.9495420020562633
74	1.9126906221266142
75	1.902985486716592
76	1.9437567644456228
77	1.8971340351195405
78	1.9340116000742773
79	1.9432983199814726
80	1.9227545901398782
81	1.9366328699960198
82	1.956388959423337
83	1.9263115217636115
84	1.972778023410137
85	1.943663161086889
86	1.8871196992054988
87	1.9180128615378784
88	1.9908580963526716
89	1.8991822461584633
90	1.9360027720965012
91	1.920199322412283
92	1.940992829067955
93	1.9336966767812935
94	1.9162008188532558
95	1.8744157680556246
96	1.8878159857572778
97	1.9504921282617662
98	1.9653471233856503
99	1.906027474575678
100	1.9407800375183237
101	1.9149983851438102
102	1.9109149480333398
103	1.9290155596542955
104	1.9674490102577586
105	1.9208947045372586
106	1.9240890833375568
107	1.897587326497821
108	1.8848514678457906
109	1.9602208678273807
110	1.937204811617137
111	1.8956585003060116
112	1.9682611773656566
113	1.936795268661974
114	1.9380127409201255
115	1.9248393208464163
116	1.9213756922766023
117	1.9292155225940466
118	1.9406031922296987
119	1.8899845613415687
120	1.9179116285453934
121	1.8754339587617352
122	1.9380922849055564
123	1.9550116974627916
124	1.922914802762059
125	1.9010648175231981
126	1.895174217375929
127	1.9823532673008017
128	1.9603752949191102
129	1.9544671981896176
130	1.9345133141374042
131	1.924539567309053
132	1.9468368372385654
133	1.9200885579929843
134	1.932151747923754
135	1.9012315820669279
136	1.946432068354406
137	1.8804575886820438
138	1.8830738065282397
139	1.9234143795386442
140	1.9555335228980273
141	1.9260935225802
142	1.9147275974268114
143	1.928493076206381
144	1.9406322858949394
145	1.9294257605847014
146	1.9458844518987173
147	1.9542914754670855
148	1.9441127802773164
149	1.9519443612781733
150	1.9153180624591308
151	1.874524447625942
152	1.9188931879338946
153	1.9593198776786
154	1.9518448681241265
155	1.894030251578336
156	1.9111320839135255
157	1.951620254356632
158	1.9290711203948203
159	1.9496816299440474
160	1.9338846782990546
161	1.9380206893055334
