	mu_p
0	3.8963199705241025
1	3.876910882037105
2	3.9338610278842028
3	3.9163211707333914
4	3.86555687746832
5	3.9395386781402975
6	3.821364924579853
7	3.865306762387777
8	3.938113350233405
9	3.8848000282362936
10	3.881329187686124
11	3.8996097257469144
12	3.885647574580913
13	3.9063418654956665
14	3.8388312619010088
15	3.907549715392655
16	3.870572653095754
17	3.8427647751415717
18	3.908490492955079
19	3.834119396657559
20	3.9050989498048043
21	3.9198266761532885
22	3.8873008649387515
23	3.889856911824459
24	3.876992653445852
25	3.878330556691526
26	3.913581943154918
27	3.88394194222733
28	3.837439279692681
29	3.8863200487503975
30	3.8824867140630013
31	3.9169750592887014
32	3.889631721190112
33	3.858445849031537
34	3.925447946196669
35	3.9596454249568436
36	3.8357823933986284
37	3.898677788331365
38	3.9182857169480045
39	3.885273521023427
40	3.892131355580969
41	3.86316579271817
42	3.8910857341625182
43	3.917088616197849
44	3.919084088353207
45	3.8862541969443867
46	3.8866822486118893
47	3.8896802342617556
48	3.93572676414231
49	3.8762505738471855
50	3.8873051127228484
51	3.872241673200233
52	3.8601964859945
53	3.862994915288686
54	3.8829044265578045
55	3.856938491188213
56	3.9169444388183265
57	3.8738576773272184
58	3.85678813238699
59	3.8890072972862098
60	3.8800604182652148
61	3.8801696517565647
62	3.9113679861920114
63	3.8364938379645466
64	3.904976707213953
65	3.9103618300084455
66	3.900650330850854
67	3.867633918140156
68	3.912499981335129
69	3.884056981453523
70	3.901453056954259
71	3.8818765392826573
72	3.91601356795566
73	3.886156712035212
74	3.921066808807815
75	3.910690115857767
76	3.8822162289258415
77	3.8514937778994747
78	3.8950688051380236
79	3.8254888934469333
80	3.8408381031483154
81	3.896295333333695
82	3.863196647594262
83	3.9011186589909026
84	3.878380555447616
85	3.8691548241389424
86	3.90287076583008
87	3.8652281821262395
88	3.877766003223806
89	3.9164768883617977
90	3.919607989213894
91	3.8358266010304303
92	3.9065707925732895
93	3.8457629103696305
94	3.930730341288171
95	3.840444146246714
96	3.915811562371679
97	3.9190747486514352
98	3.8863880611696078
99	3.8834365893495044
100	3.8607330312334525
101	3.88624299102974
102	3.8943145324830053
103	3.9238997496834283
104	3.8655823762107033
105	3.9117189775479755
106	3.8626830019464418
107	3.8884479710189686
108	3.8651579697724747
109	3.87029942282033
110	3.8748437592899427
111	3.824344983428751
112	3.8872430537126426
113	3.9020826828033734
114	3.8835602420154296
115	3.833406637233726
116	3.890912157462954
117	3.903007563077863
118	3.8799502788900195
119	3.8507752873895895
120	3.9082814155655585
121	3.887155102740694
122	3.887744345667135
123	3.9033153143838373
124	3.871080988363722
125	3.8712836086411895
126	3.849634024228755
127	3.886964708488284
128	3.86677777330891
129	3.8242086913625624
130	3.9301154307169504
131	3.900203006166911
132	3.8758836778947336
133	3.93391665722274
134	3.870140682776119
135	3.9008633541056428
136	3.87133091847927
137	3.8826064302869803
138	3.8743476684616898
139	3.8421874105522837
140	3.8729642245392344
141	3.8749800210938967
142	3.90676208506474
143	3.9056769255133474
144	3.8905066404272035
145	3.8867050204939435
146	3.9128905690197353
147	3.891369258310173
148	3.8960915537246557
149	3.9090147812732345
150	3.948685237710817
151	3.8271560429826468
152	3.931062369890556
153	3.885971700813662
154	3.848374246897857
155	3.83991934260247
156	3.8288006153289613
157	3.927179152608807
158	3.8371415733766967
159	3.8330940825045614
160	3.946098701975971
161	3.8725853195124325
162	3.8984274667789576
163	3.927331249133909
164	3.8929052353579636
165	3.8596163875823546
166	3.8639169740243076
167	3.8699345006610533
168	3.8799758414857575
169	3.9059132657328934
170	3.8896317897023858
171	3.8976245686030424
172	3.8649324284115356
173	3.9271095797616287
174	3.9149525907348175
175	3.8813229384328016
176	3.9141934222246006
177	3.880761756905657
178	3.9047719277900175
179	3.90414489065727
180	3.9433556452583662
181	3.8786776748720238
182	3.8439236419896363
183	3.9009193070769097
184	3.887948189101551
185	3.890211871995511
186	3.8865976916947114
187	3.8699375986283355
188	3.838064625544068
189	3.8708980896959235
190	3.8997254371044403
191	3.901531833683909
192	3.94292182242197
193	3.9216042309916492
194	3.8639724145031145
195	3.878199337845707
196	3.8931824047291217
197	3.8761526875527297
198	3.866070541308564
199	3.9228124425158013
200	3.8609510957877213
201	3.843946117058847
202	3.880178802501534
203	3.863364633583153
204	3.857663137850072
205	3.9205848697548022
206	3.910271849074438
207	3.87364230349849
208	3.8733360613611016
209	3.9031458557241168
210	3.907179644646165
211	3.937852083508006
212	3.869549722144105
213	3.8921347879398653
214	3.8842622729532987
215	3.8640407108772776
216	3.8907378252975153
217	3.8671094895986124
218	3.8797799569577895
219	3.8668120575828735
220	3.8828399625576746
221	3.893839187189129
222	3.8914978846289587
223	3.8812611670319646
224	3.9191910093289044
225	3.846288977026042
226	3.8945161547280027
227	3.9520693872673895
228	3.8480442829710597
229	3.9221713120798807
230	3.8953228557560777
231	3.8973070536428223
232	3.876888386570941
233	3.85333740596075
234	3.877506116328432
235	3.8829870690072363
236	3.942085154091164
237	3.86550391296124
238	3.890691345611789
239	3.8947873418849945
240	3.8540686867575094
241	3.8549672518150895
242	3.8879132030618884
243	3.9081674642908877
244	3.883978451801131
245	3.866129808171375
246	3.912414067261575
247	3.8674254824066767
248	3.8996572753090772
249	3.891197094994757
250	3.9137641703295745
251	3.941090985870292
252	3.926628026047664
253	3.880314557966126
254	3.9053106899884877
255	3.907129146745568
256	3.9354648359476547
257	3.915766936021724
258	3.85895399026343
259	3.8916933504568973
260	3.905642477750804
261	3.9129614351880275
262	3.8799404583962644
263	3.825072429090585
264	3.886554064241992
265	3.841966400313198
266	3.887900646183174
267	3.872301823167625
268	3.9457148522518395
269	3.9243877523879536
270	3.884016606217178
271	3.895031280755565
272	3.919550957886283
273	3.878717122617818
274	3.889598210755211
275	3.880609654269554
276	3.905269215581255
277	3.881918158914318
278	3.900605506327955
279	3.9159945484131455
280	3.918805263307615
281	3.9354653750516695
282	3.857549703807911
