	mu_p
0	1.869637069708883
1	1.8544372935089442
2	1.806590224114045
3	1.8804145772561847
4	1.8392130026390572
5	1.8824112702668971
6	1.8479865316172317
7	1.8417712007879155
8	1.8264803993167384
9	1.8462439814426999
10	1.8113040788731138
11	1.8680883052641455
12	1.8687967187014478
13	1.895503882660079
14	1.838975488550686
15	1.813834359727892
16	1.80160023666991
17	1.8399048857661822
18	1.8553587187857947
19	1.8471611706035966
20	1.8832852456941251
21	1.8293448715558533
22	1.827431633270727
23	1.825349424737282
24	1.8800272645690121
25	1.8341249540790618
26	1.8731063897810145
27	1.8192398415518458
28	1.8138185299886416
29	1.8779110017342409
30	1.8296859024831122
31	1.8882847896915727
32	1.7497911794143282
33	1.8548260411029953
34	1.8637146125731798
35	1.8489846077872976
36	1.8106826185805844
37	1.8818232013734746
38	1.849197007039925
39	1.8636812357370254
40	1.8278620535938508
41	1.8601465757038387
42	1.845595573310873
43	1.866297470285863
44	1.8179359735437002
45	1.8577930219344305
46	1.8324166689368446
47	1.8858008917999503
48	1.857027754975409
49	1.8287966326003982
50	1.8542541299775717
51	1.8172171916482864
52	1.861187574645769
53	1.8397710096460713
54	1.8343640256110167
55	1.8839994550732269
56	1.8470025636540468
57	1.8104369950598984
58	1.834026737769039
59	1.8558364088559305
60	1.8473123777851699
61	1.8787270362557345
62	1.8265054583790843
63	1.8644871307231816
64	1.8964968437207164
65	1.816506623131577
66	1.8174196875517599
67	1.8339934198586232
68	1.8919935924189575
69	1.8444503256852673
70	1.8405166146031025
71	1.8681603946543976
72	1.8660538274978473
73	1.9056863973558258
74	1.853183280707508
75	1.7953294039801342
76	1.8711476704158825
77	1.895584666518676
78	1.877106521699617
79	1.8186416124661173
80	1.8370799882442772
81	1.7977199620734172
82	1.8517124254990365
83	1.834404769561594
84	1.8125737590141928
85	1.8242585258694237
86	1.8090099480300086
87	1.8371715755446687
88	1.8402992335700408
89	1.8536053027776083
90	1.8795829538273712
91	1.8442447171335934
92	1.8288886359552383
93	1.879625814520858
94	1.9016091133932496
95	1.8326892266135675
96	1.833836017005321
97	1.8862669239046612
98	1.8011178553084422
99	1.8300763852418007
100	1.8430736617341972
101	1.8232564011092107
102	1.8289332191698713
103	1.8871561775693506
104	1.8653925131459768
105	1.857275419947086
106	1.8240655334591482
107	1.829494631958797
108	1.8533601505910873
109	1.817332679306003
110	1.836804559230638
111	1.8388804214444094
112	1.8446509363683705
113	1.8071985884009905
114	1.8215471073414653
115	1.8147536096131516
116	1.8680576711068921
117	1.8166930833090191
118	1.8215961463826298
119	1.8499981150387759
120	1.8357724444673886
121	1.849544763312436
122	1.8143581713426489
123	1.868702238613743
124	1.8834267287418671
125	1.8011829740452376
126	1.8470867951017211
127	1.8478361171526985
128	1.832848806356261
129	1.8306049906485635
130	1.860729025592777
131	1.8047016204098651
132	1.920158068305185
133	1.877548034506187
134	1.855269422622153
135	1.832518791848102
136	1.8543469437927043
137	1.870224312966847
138	1.8228722836964408
139	1.8407463991285438
140	1.8269236980280403
141	1.8711225582174351
142	1.7959065270853867
143	1.8270985177701549
144	1.8235406343753764
145	1.8246001196273625
146	1.8261909310343567
147	1.8391771277932436
148	1.8300684831267648
149	1.822304781590094
150	1.8483206639204233
151	1.8462958571825032
152	1.8169551710304017
153	1.8654400293299065
154	1.8553966345114143
155	1.8158388283580715
156	1.824751349727666
157	1.8573988826878418
158	1.8172160794332755
159	1.838554291217679
160	1.8333609067983925
161	1.828172559952222
162	1.8819180370103314
163	1.8183474128391868
164	1.851333958737639
165	1.8331330692710919
166	1.8265480677181138
167	1.855194812400995
168	1.7821356812042175
169	1.860191804468052
170	1.8553689619583245
171	1.8447591527792637
172	1.8024185668846988
173	1.8406924757476868
174	1.8335466778396505
175	1.8441706785290508
176	1.8509957810304722
177	1.8736172020405688
178	1.8579770494623202
179	1.843235794593879
180	1.828717233134431
181	1.82351911697435
182	1.8104501654810363
183	1.8444829295391052
184	1.8176706400580858
185	1.803785589799537
186	1.8428777530903377
187	1.8547129665271056
188	1.8337548220607227
189	1.7968349075631012
190	1.7806244616038995
191	1.8945194017978952
192	1.8511043922413908
193	1.8496067799357565
194	1.8408606651420945
195	1.8589272694466632
196	1.8172556229156553
197	1.8201689671219412
198	1.781230998763823
199	1.8021123165145543
200	1.866288708199515
201	1.8247873999664532
202	1.8428531733541138
203	1.817639661764623
204	1.8607267906316993
205	1.8384115094254851
206	1.842429415962899
207	1.8307656983260996
208	1.847882153696039
209	1.8426013872871856
210	1.8937105493181157
211	1.84268192545454
212	1.788553436891759
213	1.8225131265026713
214	1.8331133056781146
215	1.8010445338582077
216	1.8874775445309873
217	1.8494387154305396
218	1.8391973495517813
219	1.8271611063608242
220	1.8126068909391835
221	1.7728641593656802
222	1.8284014019204866
223	1.9148533993514516
224	1.8305825177791153
225	1.8334872346514801
226	1.8117510154640941
227	1.8220290900389138
228	1.7922412364789304
229	1.8621884692386774
230	1.8529920489049811
231	1.8198953083047127
232	1.8511235962991177
233	1.8133196147097987
234	1.8584008959357303
235	1.874454036513859
236	1.837666579727577
237	1.7937624922350293
238	1.866537435465291
239	1.8057408436755429
240	1.8293319684700882
241	1.8590232249159948
242	1.8352765617154798
243	1.822965462294407
244	1.8187598304770891
245	1.858501051214667
246	1.8502412858975033
247	1.8858335591863367
248	1.8475293718963381
249	1.8888879912171976
250	1.853552496981587
251	1.8137366465241338
252	1.8434107402858146
253	1.8096444292670268
254	1.7958922181519226
255	1.8602330297969236
256	1.8527013468638396
257	1.856831523991799
258	1.8213403655407543
259	1.8140522451068388
260	1.827879219967664
261	1.8248299146091542
262	1.847417218183626
263	1.7884702512784072
264	1.799978464555735
265	1.8814630735861904
266	1.828240722929289
267	1.8167769510650913
268	1.8272242238939294
269	1.7799947720181881
270	1.8360457021472218
271	1.8311836588415888
272	1.7946957925446787
273	1.8589306870423479
274	1.786870834212939
275	1.8068334989698558
276	1.8498091518368542
277	1.8914762374194591
278	1.8843297853838323
279	1.8663399626945263
280	1.8116955885955635
281	1.827666597049834
282	1.8341808312483316
283	1.8446074735917168
284	1.8882800774130897
285	1.840926459304848
286	1.8212959026710762
287	1.8742480585870445
288	1.8442250788281285
289	1.7996471131247767
290	1.8638904750924543
291	1.852712475062549
292	1.880713637847006
293	1.8449285967971594
294	1.8062688029635308
295	1.844866065100295
296	1.849456614732845
297	1.8047449220954888
298	1.8166636484835534
299	1.8238702670806977
300	1.8771258810794857
301	1.8459594746032728
302	1.8402565499368857
303	1.8907485735353748
304	1.858838615096107
305	1.7994523362666324
306	1.8331260371114628
307	1.8418721911692688
308	1.8377348731110055
309	1.8785456576358488
310	1.8167658786483223
311	1.8373732914299787
312	1.8473752385130402
313	1.8578663358644574
314	1.8589010427062123
315	1.7952194600669102
316	1.836737311028717
317	1.8666206440440967
318	1.8517724492202479
319	1.7825960255892475
320	1.8824079887883156
321	1.8502194758616124
322	1.8728822456909444
323	1.8534616943848474
324	1.8366431338870362
325	1.7810517067354783
326	1.8200253760570901
327	1.8294651601286915
328	1.7816372094447246
329	1.842343136384348
330	1.849394126139249
331	1.8650056106553445
332	1.865461593174987
333	1.8289087959212653
334	1.871158556370827
335	1.8420908739421697
336	1.8397319644419583
337	1.8234426763952505
338	1.8386868955867277
339	1.841083388116117
340	1.8137176082969308
341	1.8531978175544743
342	1.878449072501775
343	1.8570358292687243
344	1.8172004505463495
345	1.8221605605369056
346	1.8597372838397483
347	1.8152388549457452
348	1.851889724495906
349	1.8031845975493161
350	1.8459663244547468
351	1.7803816199800004
352	1.8334529806367725
353	1.8107801306340465
354	1.8303886840636618
355	1.832533627349361
356	1.832830518222587
357	1.8063881625032698
358	1.7920488458011574
359	1.8442049234925477
