	mu_p
0	4.414258711871576
1	4.344689636368011
2	4.363463512405916
3	4.376638861498656
4	4.366228451261986
5	4.429968784221042
6	4.431664826097558
7	4.422241658716761
8	4.431313618776566
9	4.3912385787816355
10	4.433281058586248
11	4.400640899719758
12	4.382645222282148
13	4.399121766368839
14	4.417171169723477
15	4.432809428731755
16	4.407463914245221
17	4.387137173255271
18	4.381455175387579
19	4.4063939282977715
20	4.437572200729055
21	4.400340867817522
22	4.374650488345698
23	4.404558379355368
24	4.412246335083347
25	4.38126379222076
26	4.393240748818083
27	4.371293113423516
28	4.442267974547123
29	4.400679889236383
30	4.443281214701644
31	4.37617354573894
32	4.414613833179903
33	4.385426484939094
34	4.42090924842291
35	4.422325368962897
36	4.3506143595411695
37	4.415808175922687
38	4.373925559049637
39	4.365704015616671
40	4.416776875251037
41	4.393157970337508
42	4.403748668689197
43	4.431605362283906
44	4.381247040369303
45	4.409879688256748
46	4.39490405685512
47	4.460263164484364
48	4.412329355048578
49	4.375121288517773
50	4.412524660183922
51	4.399791398839002
52	4.42822389968352
53	4.421303806335117
54	4.408176761476665
55	4.401980981320469
56	4.4556836429585855
57	4.376759859496857
58	4.417435507130596
59	4.423562562213234
60	4.397601968933623
61	4.39329100582258
62	4.443273321453774
63	4.355266923508336
64	4.38388634674681
65	4.438648964166246
66	4.396758025462341
67	4.389519414208731
68	4.397766578960666
69	4.382196506116255
70	4.422096304870293
71	4.366525901010329
72	4.422735438493825
73	4.403749563112148
74	4.360114725363621
75	4.37948125294113
76	4.3688744028391415
77	4.442921029346441
78	4.3960591008635985
79	4.401808958691738
80	4.454927657963298
81	4.409492097956316
82	4.432820285812968
83	4.383890580849562
84	4.406491121567858
85	4.393294702010434
86	4.414304606983279
87	4.441191557919619
88	4.447544121748168
89	4.406817334554558
90	4.393271141097791
91	4.383967371342362
92	4.4336484110734276
93	4.360745621542678
94	4.4014672362303475
95	4.4557197530857096
96	4.4107351848678595
97	4.407826829686138
98	4.380464417946029
99	4.4088491549335815
100	4.429190367555689
101	4.408799286682032
102	4.377345089796802
103	4.390587242567299
104	4.364971369946684
105	4.388488041993337
106	4.391801903911601
107	4.448065792148518
108	4.406156526466877
109	4.381294991201749
110	4.4061219199872905
111	4.41508397865589
112	4.405655904367536
113	4.362767240263139
114	4.411057247456628
115	4.424878203859039
116	4.4485687976183526
117	4.417429670861834
118	4.402288213253462
119	4.399803874406751
120	4.433527895535191
121	4.429210427884982
122	4.411440352912961
123	4.377046809364105
124	4.435890696051751
125	4.45282137129404
126	4.442068861204331
127	4.397297230252225
128	4.382153930163533
129	4.405994245174791
130	4.385011789391796
131	4.404123176557626
132	4.438877362287916
133	4.393109753166621
134	4.396197718543899
135	4.388364314532577
136	4.401363229697559
137	4.388620148926681
138	4.41620611947188
139	4.408971541699963
140	4.42160965032342
141	4.40441890342754
142	4.416377309727876
143	4.3891213727327365
144	4.397272651919552
145	4.410725904435491
146	4.454820521621341
147	4.412540169407082
148	4.398481708625727
149	4.3847133421028035
150	4.465554500516718
151	4.419084774644523
152	4.452963236647531
153	4.379660678151273
154	4.4435064048229345
155	4.427465302304409
156	4.434116574402596
157	4.3927006712635
158	4.391970142568904
159	4.4109333673367015
160	4.422011286813827
161	4.430102055695019
162	4.447414823044803
163	4.4039229657231
164	4.4205486356562425
165	4.3836865726061784
166	4.401486637362117
167	4.407098139668022
168	4.445193440298426
169	4.437820936590894
170	4.41080708656191
171	4.4366295595255725
172	4.404998586038696
173	4.408577712019891
174	4.403968613806252
175	4.3991253936762
