	mu_p
0	1.860062612768459
1	1.8903170149909978
2	1.8775507059020953
3	1.8630362285124817
4	1.8976049740729604
5	1.9196782377997759
6	1.8279633433591034
7	1.9244667330181697
8	1.941665197563323
9	1.933373414715182
10	1.9128606826457668
11	1.8741881419184556
12	1.8944801225400238
13	1.9148179389234612
14	1.8798087938915533
15	1.8713690918749717
16	1.8628270453769358
17	1.8777747259044324
18	1.922095472267322
19	1.914663642709545
20	1.9425989108759416
21	1.8810060575191303
22	1.8676033410366288
23	1.8516530610272077
24	1.926100054782825
25	1.880203969679962
26	1.878675048550188
27	1.8669939824937443
28	1.9073555238379947
29	1.882028676578605
30	1.9149105186642286
31	1.9121338515088107
32	1.8710433994223379
33	1.8747179145588986
34	1.8417493142189616
35	1.8561003216873255
36	1.8379068691135365
37	1.8856284547781044
38	1.8961746964178419
39	1.91775095438757
40	1.856869157914221
41	1.8445674019047917
42	1.8774939320220143
43	1.9162777402269604
44	1.927150895050561
45	1.8843215629400685
46	1.9035269574214275
47	1.9144455861476606
48	1.9049087992584572
49	1.8919203426861495
50	1.9334156802122902
51	1.8774852525355301
52	1.9167026302271393
53	1.8716507985884465
54	1.883312939074743
55	1.9077476837183098
56	1.9063395808714534
57	1.873524762523277
58	1.8751922118471513
59	1.8597864210381712
60	1.8937191241690754
61	1.8999631002909538
62	1.8378724479686919
63	1.889145745749673
64	1.8843263375948025
65	1.8740110958044975
66	1.9064740899042556
67	1.8566618635359111
68	1.8901513796499856
69	1.905712455313165
70	1.8649493177591945
71	1.8307159404742661
72	1.901561978589447
73	1.9162732897942392
74	1.8544146794780814
75	1.8865814096426958
76	1.8603533542037505
77	1.9179792162118932
78	1.9210937728798712
79	1.9276344006244908
80	1.891730133569183
81	1.8736330101534489
82	1.880129205331292
83	1.8785334890305558
84	1.8819004759207532
85	1.9622025805370675
86	1.9722431812721655
87	1.8858864791563081
88	1.8661251194605653
89	1.8846770761927027
90	1.8569226300303727
91	1.9450162588378137
92	1.8752866927873675
93	1.9106861876644008
94	1.8989546311905339
95	1.8560496880598758
96	1.8776106338240883
97	1.9295894427640778
98	1.9046914659069483
99	1.8967915283614145
100	1.9259423672674967
101	1.8557137195347488
102	1.8678438679785885
103	1.8956645492589548
104	1.868834974330454
105	1.879222782695123
106	1.8914637597419648
107	1.8757644580833353
108	1.895961403697554
109	1.8542879475166982
110	1.8834842675358618
111	1.9111123094026747
112	1.9416237564460013
113	1.9291882820747672
114	1.8982230240304618
115	1.864882937036334
116	1.9260516742235982
117	1.8649162291296295
118	1.8553290581531894
119	1.9038324336286332
120	1.8469503642406044
121	1.870059989960895
122	1.9028828768736004
123	1.9509596403295935
124	1.8730714662610797
125	1.873760172551805
126	1.8905261934626107
127	1.9090750148393545
128	1.9238109970831665
129	1.8826912753416623
130	1.8789244609601068
131	1.9141279559673696
132	1.8894166435716093
133	1.8667490595413885
134	1.8799338814833864
135	1.874187674865491
136	1.8685842394930414
137	1.8897442710230967
138	1.9066268670395785
139	1.9049961190422866
140	1.9284601470263554
141	1.9001027350442483
142	1.9014072408176672
143	1.9063336159290438
144	1.919843274600308
145	1.8680830942213025
146	1.9166836158711207
147	1.8589326782512938
148	1.8886189457379032
149	1.9280834358549115
150	1.876174368426728
151	1.911779518571567
152	1.903008233451631
153	1.9174266950835055
154	1.8732129074716037
155	1.8922999740020676
156	1.933092686559195
157	1.9094564909876712
158	1.937415234339344
159	1.8779703452266006
160	1.8875982624535343
161	1.8978645437862927
162	1.8607873258462893
163	1.85635556763273
164	1.9039171508510262
165	1.9238335965273554
166	1.9251822275440535
167	1.8917252301468042
168	1.919650835766076
169	1.8859827987094737
170	1.8728925519130453
171	1.904524729602925
172	1.8872858967857613
173	1.88969793751286
174	1.9096087994926108
175	1.8781423782941626
176	1.90603149473971
177	1.8646363582363834
178	1.8994948108353893
179	1.9187156848183875
180	1.8773028101222988
181	1.9006175314251303
182	1.8838386183630254
183	1.8586275455155732
184	1.8880594984879011
185	1.8915054262553592
186	1.946660292365019
187	1.8742774835124323
188	1.9095564748478957
189	1.8433250456589965
190	1.8791761985447586
191	1.8774253834469405
192	1.8650725743729675
193	1.8923029784446386
194	1.8917170444836626
195	1.8770540138566156
196	1.9167023047527283
197	1.8813763994313348
198	1.8957557698961112
199	1.8552944016571022
200	1.8627191408277775
201	1.9150344263219508
202	1.8797534680951986
203	1.8909002580752892
204	1.9060135369833722
205	1.884698843382278
206	1.8710521913463734
207	1.8618314792158195
208	1.9105343589188466
209	1.9062254479236065
210	1.895794251451296
211	1.9000015745384233
212	1.8916363220852759
213	1.8505532496306847
214	1.8938179221314546
215	1.8806699723322853
216	1.8948955229455384
217	1.8868524546867025
218	1.9022351737718977
219	1.8600437453844447
220	1.885856751084661
221	1.846957205255709
222	1.8601970096053035
223	1.8816237479834201
224	1.8500061234720824
225	1.8543386361442844
226	1.9035641623465311
227	1.892943285812568
228	1.979092769965072
229	1.8881128185838494
230	1.9184028643914752
231	1.883712202240426
232	1.9481503696832336
233	1.8551053527868542
234	1.9352564904794884
235	1.8521704372298309
236	1.884567272273811
237	1.8606585947171088
238	1.8609900993714608
239	1.9125766558298785
240	1.8948747595066915
241	1.9365036459260523
242	1.8907305342010776
243	1.8885583594097195
244	1.9021904432747274
245	1.8401512133281661
246	1.828476858246618
247	1.8951309636936284
248	1.9014469930090308
249	1.8753895367822389
250	1.8778340415046992
251	1.8425913730790964
252	1.894989813154881
253	1.903328263901197
254	1.9134644100227507
255	1.8297732484130844
256	1.8596598943575904
257	1.893707951354702
258	1.9193422858058646
259	1.9058806163204178
260	1.936012063671254
261	1.8910872260960099
262	1.914890105397546
263	1.915289469520065
264	1.8935324884299636
265	1.8622185693418127
266	1.9185314605965054
267	1.9041590707584102
268	1.9180155244109829
269	1.9361764929544778
270	1.9042823284135788
271	1.8797284364584113
272	1.8514706344492562
273	1.86464868401395
274	1.8388264917644208
275	1.9023226000496742
276	1.8630263564371636
277	1.900873503184038
278	1.865646593799767
279	1.8705861483039103
280	1.9037423797327349
281	1.8924276046541848
282	1.8857448176330232
283	1.8917238210120015
284	1.9325848980361295
285	1.8480205072677225
286	1.891084654891853
287	1.866505414874188
288	1.888685068825394
289	1.926159276231232
290	1.947876521962898
291	1.9185804906441042
292	1.8960792451314694
293	1.895570541776311
294	1.9211011425326503
295	1.889259960308093
296	1.8950481021660335
297	1.8684247135881518
298	1.9329317706335492
299	1.8423538554023913
300	1.8775640038150918
301	1.9371659121267717
302	1.8786228191605356
303	1.9196249901355003
304	1.8615274181327628
305	1.872161327182109
306	1.8450081021431233
