	mu_p
0	0.5531858176759378
1	0.5792540657165202
2	0.5045818686886785
3	0.5628912667030896
4	0.5881599909285856
5	0.5846746611262917
6	0.5960761386236785
7	0.5432500486667937
8	0.6030486376851381
9	0.5505987127981427
10	0.5688690513819072
11	0.5885266616680856
12	0.5840691290876368
13	0.5278579839643351
14	0.5228234013701262
15	0.5524628722718222
16	0.574330466752117
17	0.5635432385431016
18	0.5490361586953721
19	0.5561942936824148
20	0.5120649805817409
21	0.5204542150180749
22	0.5556538690856323
23	0.5393199261031019
24	0.5424332327478474
25	0.5479966283783049
26	0.541478171195934
27	0.6091270720529771
28	0.5428587617640123
29	0.6104744698433843
30	0.557938399055936
31	0.5897148603223453
32	0.6011081200357289
33	0.5537182761407703
34	0.5629973228201043
35	0.48566936880983314
36	0.5727243890527398
37	0.5725908775531898
38	0.5916113231167154
39	0.5387562504987853
40	0.5844106637622208
41	0.5722340241452959
42	0.5523460697664604
43	0.5717545898207986
44	0.5473970358680119
45	0.4965942054803935
46	0.6062293482534704
47	0.5544321715716797
48	0.5475412781348664
49	0.5622937554845003
50	0.5448152584727228
51	0.5368760315126782
52	0.5787427246067816
53	0.557782429606398
54	0.5737823334363346
55	0.5115542635424354
56	0.5385852578434221
57	0.5737600844951726
58	0.5580670135939156
59	0.5563125582557883
60	0.5519711668172205
61	0.5312499123288268
62	0.5982752600629327
63	0.5649205800400211
64	0.6095742599656667
65	0.4931096755939009
66	0.5830470327632187
67	0.554339216689379
68	0.5514358934120348
69	0.5616271323328851
70	0.510416907323106
71	0.5556729466534787
72	0.6153474674812268
73	0.5392185956974095
74	0.5374429068704409
75	0.5328095802680961
76	0.5482804785768273
77	0.5166119165454063
78	0.5581477204576838
79	0.5288267755509101
80	0.5313165246187114
81	0.5757521572775551
82	0.6214716425194615
83	0.5687867272500108
84	0.5457608755230933
85	0.5587131981753088
86	0.539611797287378
87	0.5317364893188844
88	0.5567101648481464
89	0.5463423577701648
90	0.5451004720095824
91	0.5118038685099988
92	0.5901726256537528
93	0.5498915008808222
94	0.5764190829328542
95	0.5781144815441649
96	0.603998244227756
97	0.5603397696187129
98	0.5719112825551841
99	0.5487649275069507
100	0.5247438998246239
101	0.5883467732889199
102	0.5713963171270295
103	0.5909646209264714
104	0.5460711368669716
105	0.5765389709069321
106	0.5752594802648073
107	0.5346587307724766
108	0.6022655357135779
109	0.5065491985877576
110	0.5382024807536008
111	0.5700695516148565
112	0.5689734068306069
113	0.5502260897443516
114	0.5623831764629171
115	0.5435114144316523
116	0.5439125796090016
117	0.5486042598379403
118	0.6014102300904598
119	0.5666029560154924
120	0.5981354001502388
121	0.5596414429764489
122	0.5526245366365276
123	0.5056216803124328
124	0.5990461727933408
125	0.5494910588891193
126	0.5944540270668044
127	0.5444346899166203
128	0.5553361886024705
129	0.6021247945454863
130	0.5328563226872893
131	0.551564513924317
132	0.5496452585434014
133	0.5932267173051922
134	0.5456350861369581
135	0.5286188058538568
136	0.5766517803538455
137	0.572288241723253
138	0.605149974150849
139	0.5925533914560422
140	0.5426960247355561
141	0.5924633245197223
142	0.5399408408625398
