	mu_p
0	-0.04070714198609639
1	-0.04070597776253729
2	-0.04070571999821661
3	-0.04070294582420738
4	-0.04070484530512539
5	-0.04070531574751763
6	-0.04070510032877967
7	-0.04070613953992032
8	-0.040707818632194824
9	-0.04070423452911861
10	-0.04070595575053922
11	-0.04070483852635024
12	-0.04070615040082052
13	-0.040705713444328946
14	-0.04070662956054844
15	-0.04070571947505381
16	-0.040705106372383025
17	-0.04070343207733119
18	-0.04070603174166974
19	-0.04070492492359081
20	-0.0407040004129691
21	-0.04070453331286106
22	-0.04070443913231426
23	-0.04070638839704441
24	-0.040705545334267804
25	-0.04070361703481057
26	-0.0407067885040162
27	-0.040707023959532046
28	-0.04070531828270627
29	-0.040708080931918814
30	-0.04070714198609639
31	-0.04070597776253729
32	-0.04070571999821661
33	-0.04070294582420738
34	-0.04070484530512539
35	-0.04070531574751763
36	-0.04070510032877967
37	-0.04070613953992032
38	-0.040707818632194824
39	-0.04070423452911861
40	-0.04070595575053922
41	-0.04070483852635024
42	-0.04070615040082052
43	-0.040705713444328946
44	-0.04070662956054844
45	-0.04070571947505381
46	-0.040705106372383025
47	-0.04070343207733119
48	-0.04070603174166974
49	-0.04070492492359081
50	-0.0407040004129691
51	-0.04070453331286106
52	-0.04070443913231426
53	-0.04070638839704441
54	-0.040705545334267804
55	-0.04070361703481057
56	-0.0407067885040162
57	-0.040707023959532046
58	-0.04070531828270627
59	-0.040708080931918814
60	-0.04070714198609639
61	-0.04070597776253729
62	-0.04070571999821661
63	-0.04070294582420738
64	-0.04070484530512539
65	-0.04070531574751763
66	-0.04070510032877967
67	-0.04070613953992032
68	-0.040707818632194824
69	-0.04070423452911861
70	-0.04070595575053922
71	-0.04070483852635024
72	-0.04070615040082052
73	-0.040705713444328946
74	-0.04070662956054844
75	-0.04070571947505381
76	-0.040705106372383025
77	-0.04070343207733119
78	-0.04070603174166974
79	-0.04070492492359081
80	-0.0407040004129691
81	-0.04070453331286106
82	-0.04070443913231426
83	-0.04070638839704441
84	-0.040705545334267804
85	-0.04070361703481057
86	-0.0407067885040162
87	-0.040707023959532046
88	-0.04070531828270627
89	-0.040708080931918814
90	-0.04070714198609639
91	-0.04070597776253729
92	-0.04070571999821661
93	-0.04070294582420738
94	-0.04070484530512539
95	-0.04070531574751763
96	-0.04070510032877967
97	-0.04070613953992032
98	-0.040707818632194824
99	-0.04070423452911861
100	-0.04070595575053922
101	-0.04070483852635024
102	-0.04070615040082052
103	-0.040705713444328946
104	-0.04070662956054844
105	-0.04070571947505381
106	-0.040705106372383025
107	-0.04070343207733119
108	-0.04070603174166974
109	-0.04070492492359081
110	-0.0407040004129691
111	-0.04070453331286106
112	-0.04070443913231426
113	-0.04070638839704441
114	-0.040705545334267804
115	-0.04070361703481057
116	-0.0407067885040162
117	-0.040707023959532046
118	-0.04070531828270627
119	-0.040708080931918814
120	-0.04070714198609639
121	-0.04070597776253729
122	-0.04070571999821661
123	-0.04070294582420738
124	-0.04070484530512539
125	-0.04070531574751763
126	-0.04070510032877967
127	-0.04070613953992032
128	-0.040707818632194824
129	-0.04070423452911861
130	-0.04070595575053922
131	-0.04070483852635024
132	-0.04070615040082052
133	-0.040705713444328946
134	-0.04070662956054844
135	-0.04070571947505381
136	-0.040705106372383025
137	-0.04070343207733119
138	-0.04070603174166974
139	-0.04070492492359081
140	-0.0407040004129691
141	-0.04070453331286106
142	-0.04070443913231426
143	-0.04070638839704441
144	-0.040705545334267804
145	-0.04070361703481057
146	-0.0407067885040162
147	-0.040707023959532046
148	-0.04070531828270627
149	-0.040708080931918814
150	-0.04070714198609639
151	-0.04070597776253729
152	-0.04070571999821661
153	-0.04070294582420738
154	-0.04070484530512539
155	-0.04070531574751763
156	-0.04070510032877967
157	-0.04070613953992032
158	-0.040707818632194824
159	-0.04070423452911861
160	-0.04070595575053922
161	-0.04070483852635024
162	-0.04070615040082052
163	-0.040705713444328946
164	-0.04070662956054844
165	-0.04070571947505381
166	-0.040705106372383025
167	-0.04070343207733119
168	-0.04070603174166974
169	-0.04070492492359081
170	-0.0407040004129691
171	-0.04070453331286106
172	-0.04070443913231426
173	-0.04070638839704441
174	-0.040705545334267804
175	-0.04070361703481057
176	-0.0407067885040162
177	-0.040707023959532046
178	-0.04070531828270627
179	-0.040708080931918814
180	-0.04070714198609639
181	-0.04070597776253729
182	-0.04070571999821661
183	-0.04070294582420738
184	-0.04070484530512539
185	-0.04070531574751763
186	-0.04070510032877967
187	-0.04070613953992032
188	-0.040707818632194824
189	-0.04070423452911861
190	-0.04070595575053922
191	-0.04070483852635024
192	-0.04070615040082052
193	-0.040705713444328946
194	-0.04070662956054844
195	-0.04070571947505381
196	-0.040705106372383025
197	-0.04070343207733119
198	-0.04070603174166974
199	-0.04070492492359081
200	-0.0407040004129691
201	-0.04070453331286106
202	-0.04070443913231426
203	-0.04070638839704441
204	-0.040705545334267804
205	-0.04070361703481057
206	-0.0407067885040162
207	-0.040707023959532046
208	-0.04070531828270627
209	-0.040708080931918814
210	-0.04070714198609639
211	-0.04070597776253729
212	-0.04070571999821661
213	-0.04070294582420738
214	-0.04070484530512539
215	-0.04070531574751763
216	-0.04070510032877967
217	-0.04070613953992032
218	-0.040707818632194824
219	-0.04070423452911861
220	-0.04070595575053922
221	-0.04070483852635024
222	-0.04070615040082052
223	-0.040705713444328946
224	-0.04070662956054844
225	-0.04070571947505381
226	-0.040705106372383025
227	-0.04070343207733119
228	-0.04070603174166974
229	-0.04070492492359081
230	-0.0407040004129691
231	-0.04070453331286106
232	-0.04070443913231426
233	-0.04070638839704441
234	-0.040705545334267804
235	-0.04070361703481057
236	-0.0407067885040162
237	-0.040707023959532046
238	-0.04070531828270627
239	-0.040708080931918814
240	-0.04070714198609639
241	-0.04070597776253729
242	-0.04070571999821661
243	-0.04070294582420738
244	-0.04070484530512539
245	-0.04070531574751763
246	-0.04070510032877967
247	-0.04070613953992032
248	-0.040707818632194824
249	-0.04070423452911861
250	-0.04070595575053922
251	-0.04070483852635024
252	-0.04070615040082052
253	-0.040705713444328946
254	-0.04070662956054844
255	-0.04070571947505381
256	-0.040705106372383025
257	-0.04070343207733119
258	-0.04070603174166974
259	-0.04070492492359081
260	-0.0407040004129691
261	-0.04070453331286106
262	-0.04070443913231426
263	-0.04070638839704441
264	-0.040705545334267804
265	-0.04070361703481057
266	-0.0407067885040162
267	-0.040707023959532046
268	-0.04070531828270627
269	-0.040708080931918814
270	-0.04070714198609639
271	-0.04070597776253729
272	-0.04070571999821661
273	-0.04070294582420738
274	-0.04070484530512539
275	-0.04070531574751763
276	-0.04070510032877967
277	-0.04070613953992032
278	-0.040707818632194824
279	-0.04070423452911861
280	-0.04070595575053922
281	-0.04070483852635024
282	-0.04070615040082052
283	-0.040705713444328946
284	-0.04070662956054844
285	-0.04070571947505381
286	-0.040705106372383025
287	-0.04070343207733119
288	-0.04070603174166974
289	-0.04070492492359081
290	-0.0407040004129691
291	-0.04070453331286106
292	-0.04070443913231426
293	-0.04070638839704441
294	-0.040705545334267804
295	-0.04070361703481057
296	-0.0407067885040162
297	-0.040707023959532046
298	-0.04070531828270627
299	-0.040708080931918814
300	-0.04070714198609639
301	-0.04070597776253729
302	-0.04070571999821661
303	-0.04070294582420738
304	-0.04070484530512539
305	-0.04070531574751763
306	-0.04070510032877967
307	-0.04070613953992032
308	-0.040707818632194824
309	-0.04070423452911861
310	-0.04070595575053922
311	-0.04070483852635024
312	-0.04070615040082052
313	-0.040705713444328946
314	-0.04070662956054844
315	-0.04070571947505381
316	-0.040705106372383025
317	-0.04070343207733119
318	-0.04070603174166974
319	-0.04070492492359081
320	-0.0407040004129691
321	-0.04070453331286106
322	-0.04070443913231426
323	-0.04070638839704441
324	-0.040705545334267804
325	-0.04070361703481057
326	-0.0407067885040162
327	-0.040707023959532046
328	-0.04070531828270627
329	-0.040708080931918814
330	-0.04070714198609639
331	-0.04070597776253729
332	-0.04070571999821661
333	-0.04070294582420738
334	-0.04070484530512539
335	-0.04070531574751763
336	-0.04070510032877967
337	-0.04070613953992032
338	-0.040707818632194824
339	-0.04070423452911861
340	-0.04070595575053922
341	-0.04070483852635024
342	-0.04070615040082052
343	-0.040705713444328946
344	-0.04070662956054844
345	-0.04070571947505381
346	-0.040705106372383025
347	-0.04070343207733119
348	-0.04070603174166974
349	-0.04070492492359081
350	-0.0407040004129691
351	-0.04070453331286106
352	-0.04070443913231426
353	-0.04070638839704441
354	-0.040705545334267804
355	-0.04070361703481057
356	-0.0407067885040162
357	-0.040707023959532046
358	-0.04070531828270627
359	-0.040708080931918814
360	-0.04070714198609639
361	-0.04070597776253729
362	-0.04070571999821661
363	-0.04070294582420738
364	-0.04070484530512539
365	-0.04070531574751763
366	-0.04070510032877967
367	-0.04070613953992032
368	-0.040707818632194824
369	-0.04070423452911861
370	-0.04070595575053922
371	-0.04070483852635024
372	-0.04070615040082052
373	-0.040705713444328946
374	-0.04070662956054844
375	-0.04070571947505381
376	-0.040705106372383025
377	-0.04070343207733119
378	-0.04070603174166974
379	-0.04070492492359081
380	-0.0407040004129691
381	-0.04070453331286106
382	-0.04070443913231426
383	-0.04070638839704441
384	-0.040705545334267804
385	-0.04070361703481057
386	-0.0407067885040162
387	-0.040707023959532046
388	-0.04070531828270627
389	-0.040708080931918814
390	-0.04070714198609639
391	-0.04070597776253729
392	-0.04070571999821661
393	-0.04070294582420738
394	-0.04070484530512539
395	-0.04070531574751763
396	-0.04070510032877967
397	-0.04070613953992032
398	-0.040707818632194824
399	-0.04070423452911861
400	-0.04070595575053922
401	-0.04070483852635024
402	-0.04070615040082052
403	-0.040705713444328946
404	-0.04070662956054844
405	-0.04070571947505381
406	-0.040705106372383025
407	-0.04070343207733119
408	-0.04070603174166974
409	-0.04070492492359081
410	-0.0407040004129691
411	-0.04070453331286106
412	-0.04070443913231426
413	-0.04070638839704441
414	-0.040705545334267804
415	-0.04070361703481057
416	-0.0407067885040162
417	-0.040707023959532046
418	-0.04070531828270627
419	-0.040708080931918814
420	-0.04070714198609639
421	-0.04070597776253729
422	-0.04070571999821661
423	-0.04070294582420738
424	-0.04070484530512539
425	-0.04070531574751763
426	-0.04070510032877967
427	-0.04070613953992032
428	-0.040707818632194824
429	-0.04070423452911861
430	-0.04070595575053922
431	-0.04070483852635024
432	-0.04070615040082052
433	-0.040705713444328946
434	-0.04070662956054844
435	-0.04070571947505381
436	-0.040705106372383025
437	-0.04070343207733119
438	-0.04070603174166974
439	-0.04070492492359081
440	-0.0407040004129691
441	-0.04070453331286106
442	-0.04070443913231426
443	-0.04070638839704441
444	-0.040705545334267804
445	-0.04070361703481057
446	-0.0407067885040162
447	-0.040707023959532046
448	-0.04070531828270627
449	-0.040708080931918814
450	-0.04070714198609639
451	-0.04070597776253729
452	-0.04070571999821661
453	-0.04070294582420738
454	-0.04070484530512539
455	-0.04070531574751763
456	-0.04070510032877967
457	-0.04070613953992032
458	-0.040707818632194824
459	-0.04070423452911861
460	-0.04070595575053922
461	-0.04070483852635024
462	-0.04070615040082052
463	-0.040705713444328946
464	-0.04070662956054844
465	-0.04070571947505381
466	-0.040705106372383025
467	-0.04070343207733119
468	-0.04070603174166974
469	-0.04070492492359081
470	-0.0407040004129691
471	-0.04070453331286106
472	-0.04070443913231426
473	-0.04070638839704441
474	-0.040705545334267804
475	-0.04070361703481057
476	-0.0407067885040162
477	-0.040707023959532046
478	-0.04070531828270627
479	-0.040708080931918814
480	-0.04070714198609639
481	-0.04070597776253729
482	-0.04070571999821661
483	-0.04070294582420738
484	-0.04070484530512539
485	-0.04070531574751763
486	-0.04070510032877967
487	-0.04070613953992032
488	-0.040707818632194824
489	-0.04070423452911861
490	-0.04070595575053922
491	-0.04070483852635024
492	-0.04070615040082052
493	-0.040705713444328946
494	-0.04070662956054844
495	-0.04070571947505381
496	-0.040705106372383025
497	-0.04070343207733119
498	-0.04070603174166974
499	-0.04070492492359081
500	-0.0407040004129691
501	-0.04070453331286106
502	-0.04070443913231426
503	-0.04070638839704441
504	-0.040705545334267804
505	-0.04070361703481057
506	-0.0407067885040162
507	-0.040707023959532046
508	-0.04070531828270627
509	-0.040708080931918814
510	-0.04070714198609639
511	-0.04070597776253729
512	-0.04070571999821661
513	-0.04070294582420738
514	-0.04070484530512539
515	-0.04070531574751763
516	-0.04070510032877967
517	-0.04070613953992032
518	-0.040707818632194824
519	-0.04070423452911861
520	-0.04070595575053922
521	-0.04070483852635024
522	-0.04070615040082052
523	-0.040705713444328946
524	-0.04070662956054844
525	-0.04070571947505381
526	-0.040705106372383025
527	-0.04070343207733119
528	-0.04070603174166974
529	-0.04070492492359081
530	-0.0407040004129691
531	-0.04070453331286106
532	-0.04070443913231426
533	-0.04070638839704441
534	-0.040705545334267804
535	-0.04070361703481057
536	-0.0407067885040162
537	-0.040707023959532046
538	-0.04070531828270627
539	-0.040708080931918814
540	-0.04070714198609639
541	-0.04070597776253729
542	-0.04070571999821661
543	-0.04070294582420738
544	-0.04070484530512539
545	-0.04070531574751763
546	-0.04070510032877967
547	-0.04070613953992032
548	-0.040707818632194824
549	-0.04070423452911861
550	-0.04070595575053922
551	-0.04070483852635024
552	-0.04070615040082052
553	-0.040705713444328946
554	-0.04070662956054844
555	-0.04070571947505381
556	-0.040705106372383025
557	-0.04070343207733119
558	-0.04070603174166974
559	-0.04070492492359081
560	-0.0407040004129691
561	-0.04070453331286106
562	-0.04070443913231426
563	-0.04070638839704441
564	-0.040705545334267804
565	-0.04070361703481057
566	-0.0407067885040162
567	-0.040707023959532046
568	-0.04070531828270627
569	-0.040708080931918814
