	mu_p
0	0.2710358995719705
1	0.3136518433392454
2	0.3183470403333533
3	0.29648845549395325
4	0.24842099396669215
5	0.3459014478334668
6	0.32404426827686894
7	0.3160176578091052
8	0.2692578816554053
9	0.2997145584462746
10	0.2438389228245829
11	0.24402424541071208
12	0.3094117525480345
13	0.25073125482083863
14	0.2921640805577456
15	0.29249477731328455
16	0.2919005042472206
17	0.32007367053237934
18	0.27287492915809763
19	0.24235276475195044
20	0.2726807040839964
21	0.27365272431739235
22	0.30197382201836437
23	0.30206779143630225
24	0.3269737306833519
25	0.31927362832284134
26	0.26749436609091864
27	0.2887971417399402
28	0.32356114065244934
29	0.2920561948521557
30	0.2774243526409768
31	0.3284271844703984
32	0.29907302846140116
33	0.24958603177145577
34	0.2611027879672013
35	0.27787482353994825
36	0.27291516414302047
37	0.306225520385509
38	0.28704843925003903
39	0.31570839623252045
40	0.24481518113517892
41	0.26097316402727394
42	0.3272786932332828
43	0.2860026251432934
44	0.2955970509584559
45	0.2939532490352649
46	0.25181314527205123
47	0.3478911926436839
48	0.2884376194291301
49	0.2879774949719483
50	0.24723802839445688
51	0.28498134870382313
52	0.3024697104973002
53	0.3287947192239857
54	0.3379309965445032
55	0.33093872251541034
56	0.24391501739555688
57	0.3189310624898164
58	0.3460397025965635
59	0.2511082740717864
60	0.2879517040275207
61	0.3108031790364115
62	0.30756676009319545
63	0.23616738893121525
64	0.2901998640297139
65	0.317975481380929
66	0.2573053460421767
67	0.28458714624020115
68	0.24799879317070256
69	0.27900115518310076
70	0.22558511906532738
71	0.24754360653493418
72	0.2734141361048261
73	0.2870110871115134
74	0.2337695431564768
75	0.30064795756424534
76	0.2929013813657096
77	0.3098910498649925
78	0.28234333973445397
79	0.27039141356030777
80	0.2664565959104536
81	0.2850528858917628
82	0.30723035107610225
83	0.2759262282095343
84	0.2895045966243052
85	0.3135877323207158
86	0.2850337650971067
87	0.3169212384002964
88	0.2672943508223603
89	0.330863899401426
90	0.25508372340202146
91	0.2889946100906488
92	0.2849007965056517
93	0.2738314796554768
94	0.24403072286221011
95	0.24658068818891302
96	0.23154042701856867
97	0.29584576881718977
98	0.284052276913396
99	0.3249968883473913
100	0.3134753580477596
101	0.29736664905230853
102	0.29954997781337706
103	0.30650779512867593
104	0.25870656683139553
105	0.28416386829884577
106	0.2835609843258267
107	0.3329214523726783
108	0.27529753676749524
109	0.3014483230149848
110	0.27973930670709857
111	0.2715213922227677
112	0.31315487021881433
113	0.2699197396963458
114	0.2717358455779072
115	0.3583722998144075
116	0.30457976162746686
117	0.2955554424233793
118	0.2716265197684278
119	0.2871686648919645
120	0.27836815727201925
121	0.30795301639317146
122	0.3043343147773843
123	0.24681594172484517
124	0.30165140987080047
125	0.22176446185253124
126	0.2824859098400905
127	0.2933046372972624
128	0.3179661677751843
129	0.31283888025312173
130	0.27573492371287966
131	0.30327489243392414
132	0.22679311662477805
133	0.28330490106062256
134	0.2963727453304398
135	0.3163031103533363
136	0.29797338609334334
137	0.3023648336180374
138	0.2400363810724915
139	0.30561404779736506
140	0.27194023777141674
141	0.24514846022073897
142	0.3147148681751994
143	0.25902735441509517
144	0.29882228248065923
145	0.2717356021817029
146	0.298749162580009
147	0.2833148156478235
148	0.3090905327098987
149	0.266640569949663
150	0.2708804410043085
151	0.29168090278093567
152	0.31259643408372917
153	0.2869316372032598
154	0.2907827662217439
155	0.23951943200392914
156	0.26287419195214434
157	0.26893680534856645
158	0.2487814369910821
159	0.26901986343357137
160	0.30011581184751174
161	0.277257375237587
162	0.24112945332087607
163	0.2180379161939409
164	0.30512321671444265
165	0.31037102101517855
166	0.3187862189520987
167	0.2961700362042698
168	0.24178523041447533
169	0.30391929242910987
170	0.29016176672080035
171	0.2576422863935094
172	0.3085871769066813
173	0.32094924587108287
174	0.2925734553602239
175	0.23546723434554157
176	0.3463856062028434
177	0.2665649233908208
178	0.2665958489902111
179	0.25235807305843094
180	0.32340920368483084
181	0.2563650801731538
182	0.3132749881491879
183	0.25922695811664054
184	0.2432451780522953
185	0.29189468420187287
186	0.3768329241229782
187	0.2595133822802304
188	0.24493223015576707
189	0.26888957108371364
190	0.331087339188156
191	0.26136302878521034
192	0.2885316838252099
193	0.2898877763694979
194	0.26909674139561307
195	0.29248230033738265
196	0.3205832189630518
197	0.27428472535062703
198	0.21435775962991846
199	0.28158675970361335
200	0.3091107322751035
201	0.24112120296784986
202	0.30181355311451047
203	0.2662908710975039
204	0.30752033179511634
205	0.3009427518337114
206	0.32523554809177846
207	0.27334931091177167
