	mu_p
0	0.7195759891685086
1	0.6978326276344132
2	0.6666803034177831
3	0.697617907415798
4	0.7146480507164157
5	0.6571623381824552
6	0.670039138798792
7	0.6719051072978007
8	0.7411827389118197
9	0.7049688582951802
10	0.7291866723251692
11	0.6939019637517231
12	0.6638967974688046
13	0.7199206086136624
14	0.7111287778877291
15	0.7223376383912194
16	0.6597532675267438
17	0.7167953602260283
18	0.7382678377828523
19	0.7045092844261351
20	0.6874092375436457
21	0.6965821150139404
22	0.6880054769262238
23	0.6743137952046055
24	0.6909627202599036
25	0.6833174447203443
26	0.7499162321418044
27	0.6954392840791715
28	0.6680237729901106
29	0.7304641594516902
30	0.6915818665203094
31	0.6701131578974102
32	0.705896763869209
33	0.7016723513048568
34	0.6513414112037681
35	0.6553624225019863
36	0.685281150740708
37	0.665414746345226
38	0.6892595508021059
39	0.7289827533590308
40	0.6965367455698411
41	0.6548551037348669
42	0.6992581297298404
43	0.7142918589820675
44	0.6982735652144556
45	0.7002463693045278
46	0.6926756905164801
47	0.7061185766382133
48	0.7479349346320057
49	0.7048972981119097
50	0.7538689928195793
51	0.7150465743028486
52	0.7103587822705165
53	0.6960309334381464
54	0.7489894183595759
55	0.6604091944966302
56	0.6898902339441252
57	0.6596386008714448
58	0.6692816000842953
59	0.7507569631234537
60	0.6654847042892096
61	0.6686667125700321
62	0.7289869893429934
63	0.6928767093653243
64	0.6782843769176403
65	0.6849816689502132
66	0.7502498002138472
67	0.7112574196254466
68	0.7050369879130486
69	0.691564415927799
70	0.6683694856046402
71	0.712935418240351
72	0.6975268610615907
73	0.6843549117573126
74	0.6779179535363006
75	0.6775768815839961
76	0.7283996209971808
77	0.6845035627429271
78	0.7032334008012555
79	0.6946643973313833
80	0.7071044176886639
81	0.7021878723812647
82	0.7122027647646408
83	0.7108871788216532
84	0.6701338133786697
85	0.677894737992658
86	0.7143968311034841
87	0.7053757203786462
88	0.6957926901791265
89	0.6929046368016171
90	0.6977157815857293
91	0.6757869330287141
92	0.7031185878164459
93	0.6661769147399051
94	0.704871962297573
95	0.6975231858516581
96	0.6728446507947246
97	0.7035750444079646
98	0.7364172278766565
99	0.7258554148945986
100	0.7187524687846081
101	0.7047511032409599
102	0.6630323507217575
103	0.7128228237035688
104	0.6694487417153243
105	0.6799589102861082
106	0.6927006580965819
107	0.7145132760328314
108	0.7150381577201886
109	0.7081843343244807
110	0.711972780307408
111	0.7093425512729334
112	0.7317107236559943
113	0.7173182862704923
114	0.667228455433688
115	0.7102340287202475
116	0.6850497049742367
117	0.6661474327315952
118	0.6976080580363787
119	0.7477465151160608
120	0.7082056362414164
121	0.7209925961637135
