	mu_p
0	4.3257402560016365
1	4.326693093834405
2	4.310167168003032
3	4.349452152677316
4	4.314600497265709
5	4.327974023798692
6	4.338629339061627
7	4.303378503933611
8	4.357637746392328
9	4.371512276870819
10	4.32766744499565
11	4.316319449035642
12	4.320038213502557
13	4.3158843117994845
14	4.335375722276963
15	4.2828795973361835
16	4.289951398323755
17	4.304171259272848
18	4.364827575684312
19	4.310037275068807
20	4.382927989860804
21	4.368076774719917
22	4.346846632905621
23	4.281535912360793
24	4.301214665548544
25	4.375779020706724
26	4.346255859857668
27	4.374685546582632
28	4.356031001849518
29	4.339999076462996
30	4.351574410544394
31	4.337681059190302
32	4.334918227896579
33	4.315495783011704
34	4.350368058667728
35	4.3421840874401205
36	4.275085011008284
37	4.3146166103161585
38	4.332310078392659
39	4.320686494338016
40	4.324789998855253
41	4.289094236750768
42	4.348309065014683
43	4.34539971803339
44	4.310504179639362
45	4.3499372729124905
46	4.337528925728518
47	4.326637926372593
48	4.350904416259794
49	4.34151598090841
50	4.332509623938635
51	4.324674533860598
52	4.333756655106167
53	4.291976753878283
54	4.316806668472577
55	4.357830444482834
56	4.343723929892524
57	4.325620812987892
58	4.390154469648841
59	4.361403397788683
60	4.332726199917632
61	4.2992218934358
62	4.333446162817331
63	4.342729954765651
64	4.342025754311722
65	4.326408425805046
66	4.360457814477457
67	4.342807787932412
68	4.315511578867079
69	4.340301842180501
70	4.334681668688432
71	4.3428733797445185
72	4.35302482757582
73	4.321142583992504
74	4.32995018387603
75	4.3519812372166236
76	4.338264281255512
77	4.308468317520691
78	4.374320521295162
79	4.322948204465989
80	4.32906440576757
81	4.280303783642122
82	4.328580698371841
83	4.321960375153657
84	4.345234371823648
85	4.349518060344674
86	4.334644239743147
87	4.321295037101376
88	4.352017914668445
89	4.374433555400659
90	4.331680712465433
91	4.289530126430158
92	4.347210265965561
93	4.367147823826608
94	4.3512692078098
95	4.339367446984569
96	4.347295473183932
97	4.366832912455888
98	4.334563193063593
99	4.3129685980189265
100	4.322269907748123
101	4.349583017476174
102	4.3454172913427405
103	4.330498092893962
104	4.318232695351137
105	4.347751408976662
106	4.329900443863922
107	4.341898802098123
108	4.363732098335299
109	4.305688647727922
110	4.327952637728138
111	4.324804703587492
112	4.32340491740655
113	4.369878094872347
114	4.362563826241272
115	4.345898663569461
116	4.313318722970493
117	4.333681093542001
118	4.328919260623527
119	4.354036878516894
120	4.366462740950793
121	4.257356877923999
122	4.278357424296047
123	4.304397683755659
124	4.324885407542643
125	4.321181947028888
126	4.307483438089803
127	4.371809220000239
128	4.334342180165867
129	4.344970145930034
130	4.2888056125348495
131	4.359204887761772
