	mu_p
0	0.6765961156116138
1	0.6896696801065487
2	0.708490195906456
3	0.710571623636549
4	0.6904966723719975
5	0.7239240180463921
6	0.699390298374408
7	0.7333071846345254
8	0.7166477265852657
9	0.7089418652528634
10	0.6991511627236282
11	0.6791725804850384
12	0.7368284209445645
13	0.7445577832378527
14	0.7325835280270118
15	0.6606265808486204
16	0.7415941955996146
17	0.6889184655729756
18	0.6891279777351481
19	0.6731910630933866
20	0.7054000141109095
21	0.7623677514878193
22	0.6634983503426826
23	0.6607862188309284
24	0.7071736607991124
25	0.694858833415544
26	0.6577392278056584
27	0.7210798640356108
28	0.7068355170990874
29	0.6819394142248953
30	0.6827010850066333
31	0.7416543932461398
32	0.701844836297169
33	0.6812567618986783
34	0.641428321344215
35	0.6985332477359856
36	0.67542698449394
37	0.6994520578142519
38	0.7434345710055503
39	0.7411475743349726
40	0.7304920616396131
41	0.6831762422548799
42	0.7207353750138132
43	0.6993488568520585
44	0.7465334175850202
45	0.680658915262395
46	0.7130433715747443
47	0.7351627788229673
48	0.6748127862312445
49	0.6776459727386529
50	0.752467091335007
51	0.7380886999758928
52	0.6573947003697206
53	0.6784128281176
54	0.7245324303673575
55	0.6991217056906144
56	0.6903796247379834
57	0.656068608339144
58	0.6991407687957385
59	0.6818198884880058
60	0.7094780665890899
61	0.7253150755518605
62	0.7153321954966423
63	0.7405144532307123
64	0.6718694028278163
65	0.7333941783005258
66	0.6857609720325492
67	0.7321222546266978
68	0.7008602677651642
69	0.7226733103251765
70	0.671113217472035
71	0.6739156777169175
72	0.7029390681548542
73	0.703321851325257
74	0.7134763652994753
75	0.7047101105100124
76	0.7071027926794328
77	0.6796458756531579
78	0.695311968772542
79	0.6665258786281846
80	0.7201406748981751
81	0.7104679249048406
82	0.6577243992154809
83	0.6841030923645746
84	0.6926930082884747
85	0.7119340224840685
86	0.6776539982695933
87	0.6937045836200252
88	0.7183986710863878
89	0.6960783111383796
90	0.7063803656972613
91	0.718902035990049
92	0.7213819519868472
93	0.7146930672141449
94	0.7004186037176264
95	0.7069600900971433
96	0.6652011854852691
97	0.6977334135667028
98	0.6812928257106348
99	0.7306562959045702
100	0.6790804061063623
101	0.6497156212527283
102	0.7074686388418142
103	0.7125327214779715
104	0.6747518810097073
105	0.7241827650936
106	0.7106711861027889
107	0.7351604648945227
108	0.7232052473227255
109	0.6768303329552914
110	0.7312953411908459
111	0.6722390072877188
112	0.6607790683276124
113	0.7153876528949399
114	0.7047379097346683
115	0.6963909417029416
116	0.6934002556847289
117	0.7289500675469276
118	0.6781597216249705
119	0.7573838639575219
120	0.6668129148217443
121	0.7198783047790499
122	0.699769691019236
123	0.7176905612516844
124	0.703301710876288
125	0.6707168916718946
126	0.6794088834717571
127	0.7076548785704919
128	0.6785749135312292
129	0.6878319414647635
130	0.7035361741324565
131	0.700169229825925
132	0.7244434165022215
133	0.6879780326994807
134	0.6829352045231734
135	0.7378251032848425
136	0.668032010916892
137	0.6630732112129964
138	0.762643743323444
139	0.7031266986022462
140	0.7080051583926329
141	0.724958182418192
142	0.7180488329322272
143	0.7157630668239416
144	0.7492057729448209
145	0.6762823992797996
146	0.6767653285000803
147	0.6557416765490325
148	0.6723297789491569
149	0.6794568064737708
150	0.715808133587673
151	0.6916982100786409
152	0.6993161427974074
153	0.7284919331821271
154	0.6974969344787699
155	0.6292232947263494
156	0.6862482238362928
157	0.7581109925871649
158	0.6675906549867817
159	0.6990180124959633
160	0.718579892076038
161	0.7118833395964279
162	0.7493793251111732
163	0.6742529927085802
164	0.7056785438238201
165	0.702235894168996
166	0.7086566036809985
167	0.6918567437595703
168	0.6887773894117238
169	0.7218590483844524
170	0.7169361742911069
171	0.7108317947250845
172	0.6788658970208279
173	0.6984414001781042
174	0.6789498133989995
175	0.6760490394447479
176	0.6598101023394692
177	0.7083114988119281
178	0.6797085220164863
179	0.6777916865364982
180	0.7539957300528282
181	0.7041227610367242
182	0.722967728248277
183	0.7107678541825352
184	0.7065235033507717
185	0.7038945040524471
186	0.7067907494834273
187	0.7186493756150982
188	0.6625619231713342
189	0.7438455730061123
190	0.7021597573328123
191	0.7007321865169
192	0.6924128933217865
193	0.6593673335163853
194	0.7377556800874459
195	0.7368126753118541
196	0.6857439886323915
197	0.6756420113908852
198	0.6771978579669812
199	0.7328063202377408
200	0.70011617265857
201	0.7072318859634297
202	0.7087872264584193
203	0.723427781832081
204	0.7547375481001027
205	0.7048234723035952
206	0.6776220484983673
207	0.7243363143111171
208	0.6609280550044032
209	0.7425567648337308
210	0.7036233206653384
211	0.7282788915914797
212	0.6622989895201876
213	0.705385079455015
214	0.7358063375454948
215	0.6965553077652991
216	0.6903729402291485
217	0.6518897581961576
218	0.6690839232958659
219	0.7142847407676358
220	0.7439595298400757
221	0.6987268456943164
222	0.6698323991003019
223	0.705980545543426
224	0.7333310333002415
225	0.7356360840415793
226	0.7109092111721561
227	0.7336841367171328
228	0.6798486936808225
229	0.7369506772770851
230	0.6910543263636089
231	0.731769346006167
232	0.6815591048177588
233	0.6770263738265481
234	0.7090200728238233
235	0.7337580264227882
236	0.7083986926097955
237	0.7222250120005211
238	0.6428072237054286
239	0.7317795768114802
240	0.7111905109472524
241	0.7000156697894956
242	0.7145848612224224
243	0.7585852778740253
244	0.7443688942110429
245	0.6342460315128564
246	0.696875377092634
247	0.6833006380751481
248	0.645826988387918
249	0.6585006252241863
250	0.7175404434648428
251	0.7115368210212493
252	0.7077246590021532
253	0.7043119286253151
254	0.705488211856448
255	0.7255925272180546
256	0.6723255775402858
257	0.7307241749616945
258	0.6870336416743514
259	0.703275903440631
260	0.704102910712126
261	0.715835368601748
262	0.6688790596898235
263	0.7074802001378895
264	0.6820545586482023
265	0.7451995006198753
266	0.7061017684446934
267	0.671425153711631
268	0.6947399376476658
269	0.7309744985000605
270	0.6857280599013196
271	0.7254110350753352
272	0.7256811808753492
273	0.7293184602969592
274	0.6817841111926334
275	0.7113043549844609
276	0.7511220605618263
277	0.7361154623324573
278	0.7378675395376278
279	0.6605218244966771
280	0.7176175665624402
281	0.6783731405003421
282	0.7527288344674179
283	0.6950775347989796
284	0.7291325825450803
285	0.6711310368467381
286	0.6542929631608189
287	0.753724202365152
288	0.681762477954659
289	0.7174515368508043
290	0.6708225968953954
291	0.7214793792168314
292	0.7091546228599777
293	0.6844640005329053
294	0.6706119900892501
295	0.7177679758280963
296	0.7137779104901065
297	0.6656197022753425
298	0.6969731897451029
299	0.7039813630480161
300	0.7113656431717061
301	0.6934881524224796
302	0.7294243453489667
303	0.7585897910862581
304	0.7229798092567618
305	0.6899629269604346
306	0.7131987501526302
307	0.7196187130926912
308	0.6861339044956762
309	0.6741091331417837
310	0.65450416139325
311	0.704356345771111
312	0.7145111149779478
313	0.7151362717583982
314	0.7094090244521268
315	0.7228159376186641
316	0.6677567596744816
317	0.7582334753568475
318	0.6908507050759042
319	0.7163921038619837
320	0.6825438287665087
321	0.6972170558956355
322	0.7006239810713918
323	0.7216868029458532
324	0.7186677642865396
325	0.6987271047301171
326	0.6707497933484555
327	0.7202167156491286
328	0.7251594136142873
329	0.6916420356372832
330	0.6966827128997203
331	0.6633585183794886
332	0.7219537286896052
333	0.7146580502105926
334	0.7574666930468258
335	0.684695539950995
336	0.6812098482590149
337	0.7059631998801936
338	0.7113105476071905
339	0.6993030293977401
340	0.697725760618014
341	0.6972830359299693
342	0.6995371131318495
343	0.7077910825987607
344	0.7151736194816907
345	0.7012348240462176
346	0.7264522957691667
347	0.7375500314192774
348	0.7278955981959945
349	0.7216401011914545
350	0.6284313724699173
351	0.6834621958689973
352	0.6836097306484369
353	0.6763587377305544
354	0.7042575796053601
355	0.695823369985681
356	0.6649445922240068
357	0.6957928153942509
358	0.6534630539660216
359	0.7111824196273144
360	0.693477719107943
361	0.6635196065192518
362	0.7268400865341901
363	0.6818837634927007
364	0.7272269954773447
365	0.655516113018197
366	0.6665277889015653
367	0.7223032572296813
368	0.7096852704583997
369	0.719690523242017
370	0.6951620314492504
371	0.7432793508164238
372	0.6649952930743703
373	0.6899499990450291
374	0.6954746335512226
375	0.7256915653543836
376	0.7121350657567922
377	0.7475911669580259
378	0.7564343364709203
379	0.6872386199072031
380	0.7289289952317308
381	0.6627708188344923
382	0.7198675268845919
383	0.6793732079509173
384	0.7144418105867287
385	0.6892859111523535
386	0.6950425460804661
387	0.6545706231250256
388	0.6543551956175655
389	0.6588724373085807
390	0.6905767785109521
391	0.6890969792447654
392	0.775156258485592
393	0.7088910993353409
394	0.7092442549358465
395	0.7118375793942487
396	0.7118068710990795
397	0.6768589284318123
398	0.7001699358360505
399	0.6799560383111576
400	0.6906298815560863
401	0.7328199230896227
402	0.6642006691410416
403	0.7111356746937612
404	0.7108507817965687
405	0.7113888626041808
406	0.7192416222995927
407	0.7082145688560317
408	0.7004548179790172
409	0.7062219404586358
410	0.7067349688327548
411	0.6840753992099733
412	0.7129317904030578
413	0.7450840937808648
414	0.704882051929546
415	0.6816828634574852
416	0.7054692765251644
417	0.7077258766335041
418	0.6877221420410128
419	0.665380994127137
420	0.6948186468769163
421	0.7159467305575042
422	0.7365976409153946
423	0.6829371764849848
424	0.7062372498427046
425	0.6902197696300899
426	0.7251570789408335
427	0.731989550134607
428	0.7119098913731406
429	0.6915940829499452
430	0.6843411419564012
431	0.6644831992166099
432	0.7046639522324286
433	0.7375849210889571
434	0.7173605718027257
435	0.749377432908196
436	0.7320099745079566
437	0.708382899009172
438	0.7522274644086413
439	0.6679464599333477
440	0.7035408500980367
441	0.6961808954636406
442	0.7130367687717374
443	0.7046836519682713
444	0.7086108543898568
445	0.6753513802753451
446	0.7160243314578177
447	0.7053652619083407
448	0.6837346970106404
449	0.6834838819154658
450	0.6987173328779476
451	0.7326754248093155
452	0.6928011909848493
453	0.7048254387852464
454	0.6891684894059447
455	0.6855576124932874
456	0.7191518156079002
457	0.7248988154453171
458	0.7700056927203537
459	0.7392276087770489
460	0.6984121299222804
461	0.6991423717210824
462	0.704905445253274
463	0.7595577497816818
464	0.7549531982520911
465	0.6841811338388718
466	0.7889516595447214
467	0.7430596227206302
468	0.6715467296318203
469	0.6982382015929749
470	0.7152012651687307
471	0.6801392818814107
472	0.6785580660909105
473	0.6712556387204942
474	0.7062947773623544
475	0.7106264364458511
476	0.7174671818445978
477	0.7133684320234747
