	mu_p
0	1.21503897611886
1	1.257454269510087
2	1.2316180984903207
3	1.2654822322705006
4	1.2103053140708713
5	1.2285691823240532
6	1.2321332168800618
7	1.2395581965570792
8	1.271621743919753
9	1.2797342402069154
10	1.2468254681288917
11	1.2422449114065874
12	1.2008839908055173
13	1.2646477803633331
14	1.2392167933261604
15	1.2328810332371662
16	1.2586162936993208
17	1.181534889740349
18	1.2569752427059522
19	1.2562680415914913
20	1.2743331755471716
21	1.2058368849482597
22	1.2557313049775563
23	1.2274537007173993
24	1.241337417973418
25	1.2302646344652541
26	1.2394052886377225
27	1.1843004654585825
28	1.2142026944078783
29	1.2367776701226085
30	1.2253228470940762
31	1.269759654758905
32	1.217093484859795
33	1.2487009054757048
34	1.2254528000938416
35	1.2301702703719606
36	1.221828287155971
37	1.2334767014748027
38	1.2388188680347425
39	1.275045096634477
40	1.3029876615932643
41	1.258827375616477
42	1.239841588975652
43	1.2502344127815317
44	1.260790007404537
45	1.2665126772965782
46	1.3128536021086212
47	1.2191128126928417
48	1.234695014081805
49	1.2527561291626004
50	1.217855558035915
51	1.1934893850423938
52	1.2726047673112137
53	1.2159790935669696
54	1.233147604124333
55	1.2313397047769001
56	1.2323188679203105
57	1.2104238073081959
58	1.2217806522054597
59	1.2356390176113023
60	1.198316128295401
61	1.2821995065804348
62	1.1804354844858038
63	1.2168317091834333
64	1.224354859248137
65	1.2673699915411063
66	1.277352389152691
67	1.215952827517637
68	1.2268984650713024
69	1.2575531993580042
70	1.2197429710083432
71	1.2316767449408796
72	1.218104649071548
73	1.291862583253047
74	1.2424139747310448
75	1.2217838355056823
76	1.2678913476787919
77	1.195748788013357
78	1.1959153100980475
79	1.2190442205299412
80	1.2446642160990449
81	1.2249028356889882
82	1.230033165909272
83	1.2493662624599395
84	1.2304866795148925
85	1.2047964916939045
86	1.2293518296145889
87	1.2117221776611455
88	1.218925390385187
89	1.2471179626257187
90	1.2460440504828505
91	1.2312256952956162
92	1.2194392062734785
93	1.230991224015665
94	1.2467209811916518
95	1.2504627317807524
96	1.2180209873073864
97	1.2410358210407881
98	1.2437200455975546
99	1.316622418311359
100	1.221077847891624
101	1.2588482346007508
102	1.1851150647236854
103	1.2203593647075033
104	1.2545934364075984
105	1.2284443023753748
106	1.2295349243896587
107	1.2278991590973234
108	1.22820746821648
109	1.1902782678750716
110	1.2419966001269083
111	1.2495586412408253
112	1.2124834585394912
113	1.267850696464925
114	1.2841438280905366
115	1.217154976954349
116	1.2488121373898664
117	1.2870552167484217
118	1.2619684512264406
119	1.2279327022162587
120	1.2344496526850248
121	1.2499121174746395
122	1.2288770217615252
123	1.220107232644847
124	1.2635248696585837
125	1.2211464358128752
126	1.2491934859690497
127	1.3046601166823137
128	1.2379821612924797
129	1.2658538455427115
130	1.2014174822812587
131	1.2609523211216283
132	1.1802403752072699
133	1.2302479736834835
134	1.2393951193983288
135	1.251198163918008
136	1.2121078444616062
137	1.2092921063422897
138	1.2678317541673687
139	1.224571054142574
140	1.2366289675075908
141	1.2529998887523843
142	1.219735463055752
143	1.2135045027039275
144	1.2891465838733709
145	1.2312184827945676
146	1.249848878522825
147	1.2696035335412688
148	1.2663299425487544
149	1.222446134766206
150	1.2259896448132628
151	1.2065248925851957
152	1.2078830562816891
153	1.2354324405459396
154	1.2815126743392697
155	1.2416449279221542
156	1.2582164015544224
157	1.2764055841593998
158	1.2532699700699677
159	1.1873569315612278
160	1.2027306117670526
161	1.2497004706339259
162	1.2157529892107533
163	1.2908658294421849
164	1.2506159302856785
165	1.2511668237044131
166	1.2017769985564195
167	1.2400184084517158
168	1.2875651271004156
169	1.2454667620081348
170	1.2948693575319998
171	1.2338655482563738
172	1.2184029028184953
173	1.2197926693557128
174	1.2346408952547945
175	1.2353907952088778
176	1.1898537320418654
177	1.2336034829832225
178	1.206600947315571
179	1.2465253205643312
180	1.247811566307615
181	1.2220870962712473
182	1.214720930611732
183	1.249990890860627
184	1.2602111472271196
185	1.2260993703640615
186	1.2442633821036548
187	1.2130977908529572
188	1.2337960998757294
189	1.2358143074541754
190	1.2271288996389986
191	1.2354211546821594
192	1.226265602416054
193	1.2702681610494764
194	1.2305727171047491
195	1.2614604608921642
196	1.2368457133306028
197	1.2478235685727177
198	1.2340075947573572
199	1.2401447836857333
200	1.2812058943444136
201	1.1969920892921133
202	1.2213109974544392
203	1.2295102683085244
204	1.2008690289742203
205	1.2571367389206867
206	1.2098634857742445
207	1.233200005494874
208	1.2543481144003237
209	1.2073478667637103
210	1.2232596117877577
211	1.2189193397958653
212	1.2409933893209686
213	1.2231841111603283
214	1.2325841245724851
215	1.2669816067885296
216	1.2686085738322375
217	1.2450246115626034
218	1.1925524151882136
219	1.2448293370749006
220	1.2540929681399626
221	1.2468339057112132
222	1.1982740003800754
223	1.26848724089814
224	1.2714079701615226
225	1.2485904050166305
226	1.207812891027701
227	1.2485565835231724
228	1.1798812695941734
229	1.2273852799874612
230	1.256828843724948
231	1.1911840785709513
232	1.2467207051583422
233	1.165106726178494
234	1.2364155216778818
235	1.2424548907860569
236	1.2239839482634143
237	1.2510283163416387
238	1.2755202259886531
239	1.2189147001919236
240	1.2447328397820727
241	1.2223783985368457
242	1.2172339502021268
243	1.2599287042690903
244	1.2060437459420754
245	1.2618343941762924
246	1.241802421355864
247	1.2429539213722391
248	1.2265244645173623
249	1.2565338519119547
250	1.2548570743759135
251	1.2533259584395269
252	1.2696706947695189
253	1.2505418923781002
254	1.2811573287057254
255	1.260517785760244
256	1.227601506832974
257	1.2352243802037985
258	1.222071319657516
259	1.2007218669836315
260	1.254068326639893
261	1.2200289444453414
262	1.2298061649728163
263	1.2221593712471612
264	1.2289222835473104
265	1.2496532100753355
266	1.2556395695490126
267	1.1973022369864421
268	1.2231886191518684
269	1.2021245837341326
270	1.2431521142461128
271	1.1994546740945982
272	1.2721499244203227
273	1.1965816576813126
274	1.1965719612998582
275	1.2338624104437688
276	1.2397351531660605
277	1.232232147031307
278	1.2423629534498508
279	1.2296517348330536
280	1.2218622400355632
281	1.2099756999237388
282	1.278112512870226
283	1.2770648532224713
284	1.2929053109544821
285	1.2505493635034883
286	1.2292961000833833
287	1.247266556799577
288	1.2622876551882418
289	1.2323492938355454
290	1.2852506693621197
291	1.2421286987305802
292	1.1861633985510034
293	1.2184779979316358
294	1.292378037052224
295	1.2242905340378212
296	1.2322868573137116
297	1.268351057161047
298	1.2647773736585441
299	1.2069005970043531
300	1.2110773679225602
301	1.2367527515774612
302	1.2407236678109765
303	1.1778370325365048
304	1.2159637577505242
305	1.2318763466342242
306	1.2856762815388392
307	1.2306711096122087
308	1.2394441215511214
309	1.2043210288511133
310	1.238908442644984
311	1.225564991988236
312	1.267514853715615
313	1.2733828664900986
314	1.2287480724134103
315	1.2430349665192055
316	1.2011549697771167
317	1.2305144441837548
318	1.2660819179005591
319	1.2246899633925417
320	1.2396310121125478
321	1.2554959026935257
322	1.2536869279219403
323	1.2376203306528892
324	1.2852756399670084
325	1.284529950133405
326	1.230446714904109
327	1.259121702782503
328	1.25219092134031
329	1.2745984956471181
330	1.2484958170848743
331	1.2232778715663117
332	1.255384291002709
333	1.2089772061004578
334	1.2195230599160316
335	1.2125906867314038
336	1.2551898865456421
337	1.218687571183703
338	1.2353813738354942
339	1.2302722948964122
340	1.22358385082468
341	1.2302047341440177
342	1.2700941488563444
343	1.2395608593785155
344	1.2849125831976516
345	1.2456528185912958
346	1.2479751404805053
347	1.2170171014268507
348	1.2468090648358954
349	1.2449047980379038
350	1.2192520497144659
351	1.2715066902033398
352	1.2182756833624704
353	1.2110868896209543
354	1.3210476265469
355	1.281684168821738
356	1.2202972775436631
357	1.2756704420345515
358	1.2615358484253798
359	1.2493877150571369
360	1.2444093750753142
361	1.2603594150715547
362	1.2551496964024513
363	1.2519960995329007
364	1.216868714912492
365	1.2348734554081573
366	1.2515599444492884
367	1.252551402669607
368	1.2614009125513863
369	1.261611257646376
370	1.2364150233711544
371	1.2329176432891207
372	1.2362257554333846
373	1.2428815111524891
374	1.2115695603998895
375	1.1920979800588318
376	1.2286712860453854
377	1.2690005505176283
378	1.206645108398581
379	1.2573363159945228
380	1.2432878792367772
381	1.2346900860851309
382	1.2132890220130812
383	1.2077426342832926
384	1.2668528032756918
385	1.2537036175207459
386	1.2532654716058116
387	1.2254003034676222
388	1.188035474796612
389	1.195536183811414
390	1.3035043054544795
391	1.248605826996267
392	1.2364299852515115
393	1.2125167048981498
394	1.2095986308486784
395	1.2462544702960756
396	1.227004604732689
397	1.2462020685587456
398	1.2005868897097767
399	1.2250608593431525
400	1.2455371982638053
401	1.2503231474064183
402	1.235783036710899
403	1.2368034088359823
404	1.190255599684189
405	1.2274258474884217
406	1.2259711005848704
407	1.251898208713668
408	1.2538872569311368
409	1.2197829562410176
410	1.2235325050599728
411	1.2426195436026344
412	1.254993266671358
413	1.2169704543596631
414	1.253116224421736
415	1.2177966890201082
416	1.2906497678421267
417	1.230900164108895
418	1.2213372409409182
419	1.1995974773753852
420	1.239661804690941
421	1.2531757457760906
422	1.2609638146640538
423	1.1845714316800557
424	1.1876308045642263
425	1.225335667065011
426	1.2472725170169723
427	1.2289821144102804
428	1.2919834212336363
