	mu_p
0	1.4292592348480198
1	1.4108534320110255
2	1.4784528465911744
3	1.4159211593366545
4	1.4106595732869762
5	1.413707481961268
6	1.4477630567936761
7	1.4374712136285457
8	1.4156603567370036
9	1.3747269547613707
10	1.391439839622722
11	1.3861174950726385
12	1.3808382392232705
13	1.4552468767629774
14	1.4295508468301499
15	1.4511632976038875
16	1.4442523586711382
17	1.389253930165047
18	1.4118671668644103
19	1.4462266644420219
20	1.4285092166138342
21	1.414393303708538
22	1.4091516521324228
23	1.3960718221160664
24	1.4119801029855494
25	1.4432266737291606
26	1.3930511910103072
27	1.4426975077034194
28	1.4343974641991089
29	1.435388572583335
30	1.3655615532741907
31	1.4126247702755845
32	1.4079370433411917
33	1.3728362422746523
34	1.438010239136337
35	1.4388392560171892
36	1.4315658785372398
37	1.4137201414243372
38	1.4528829687788951
39	1.3801851868240296
40	1.4200936635178665
41	1.4202200090873605
42	1.447613107531576
43	1.4649100165733915
44	1.4485047937489581
45	1.4380828930879461
46	1.4361867780143205
47	1.3810398929092385
48	1.4225103282066385
49	1.4468972902963226
50	1.4176178026820712
51	1.4365767456124188
52	1.4201343646538995
53	1.4015663179010132
54	1.4093272195718805
55	1.4227553451019812
56	1.3963454253170344
57	1.4170811605814266
58	1.3936543927107745
59	1.382321061092098
60	1.388571242510401
61	1.4196534656479693
62	1.4415693196095922
63	1.4123044575627277
64	1.4040099835579045
65	1.4173795876246003
66	1.4098570766490626
67	1.3937543152157221
68	1.4194804091280984
69	1.4124408387941152
70	1.4408320798798975
71	1.4141922615188043
72	1.4048595680379456
73	1.3934407245558122
74	1.4454537354384125
75	1.4170414738325003
76	1.379812466152442
77	1.365942088572763
78	1.3849900520807723
79	1.450409983871849
80	1.3962118087896265
81	1.4204499146929692
82	1.4146448349544478
83	1.410920265368491
84	1.442673511640232
85	1.3950101590545463
86	1.4074478705083244
87	1.3463368013835042
88	1.4113982884427776
89	1.3910281730490923
90	1.3982670336741307
91	1.4313735693915524
92	1.4032742537239806
93	1.4109112113858444
94	1.3745647680850666
95	1.3645369158687017
96	1.4191301918689652
97	1.3780619962002718
98	1.4301179828703077
99	1.4099450807960827
100	1.4140778606913038
101	1.422127107335825
102	1.4397034991090476
103	1.453750896221734
104	1.4298927719021428
105	1.3852013369264486
106	1.428881955353631
107	1.3818245760680634
108	1.4289717107995423
109	1.4323206419755377
110	1.3836383228657185
111	1.4366760060510075
112	1.4222202587754251
113	1.413222239462363
114	1.4132189858887731
115	1.3938948268081655
116	1.4294554939399697
117	1.3864508290048596
118	1.355957811665412
119	1.4304299397724458
120	1.4244705985459802
121	1.4275659788487154
122	1.384582052601127
123	1.394062981526191
124	1.419782911399171
125	1.3979365076024926
126	1.425775312600061
127	1.395049312405706
128	1.4379437874216756
129	1.4422046570800116
130	1.429109991767259
131	1.412254954484748
132	1.4443693602389922
133	1.426329655162688
134	1.4205528568704038
135	1.3853860931185247
136	1.3903073245623063
137	1.3965085780922841
138	1.4099788942402183
139	1.4364834624836282
140	1.4192269691934922
141	1.4301816476293419
142	1.392461411227539
143	1.3872199128232585
144	1.410357101714548
145	1.419986192562655
146	1.4683871382204579
147	1.3858476390135717
148	1.3369551073383212
149	1.407816205764273
150	1.4659103361421038
151	1.4257938199552567
152	1.4395944707022665
153	1.412698351265728
154	1.4165428649353053
155	1.3771585885647735
156	1.3922082077691469
157	1.382956466408043
158	1.3875019196901992
159	1.424493851631564
160	1.4268246767332524
161	1.4045808508503366
162	1.3940840850287148
163	1.3800513748334382
164	1.4055073999099608
165	1.4374402860704718
166	1.3772568818012507
167	1.371825146892567
168	1.4267098902046378
169	1.4131892150201302
170	1.4499968616913534
171	1.4158953799513958
172	1.3933737193840119
173	1.435480635013701
174	1.4493838573310784
175	1.4004286872099563
176	1.3760302996611782
177	1.40535500825179
178	1.3851231013236214
179	1.4343510861643693
180	1.4357705938017562
181	1.3940735419492036
182	1.4289298891071585
183	1.423545498934128
184	1.366251580775013
185	1.4375233973971833
186	1.4610291621317724
187	1.3762548683543208
188	1.37375840672925
189	1.4165885577040735
190	1.425226535716419
191	1.4188034087076724
192	1.3601020676266027
193	1.3928943319227196
194	1.4017142211009517
195	1.4719463787054705
196	1.3771837951418253
197	1.3784792198071185
198	1.3921873062487553
199	1.427618041197034
200	1.4630865652247262
201	1.3962347876329129
202	1.4274724279640127
203	1.389966882234252
204	1.447746946785811
205	1.4144460720747218
206	1.3698628537330728
207	1.407667132611627
208	1.4106120695234536
209	1.4242862242126417
210	1.4387955326773845
211	1.3821223979526627
212	1.4241065595596287
213	1.4146158236481838
214	1.4079258677985895
215	1.4559432289203231
216	1.3553482189156911
217	1.397820645394792
218	1.3686673968872
219	1.438773076483343
220	1.4049402970065439
221	1.4212036236852488
222	1.4135533744928386
223	1.432909969255745
224	1.3727033366642842
225	1.433729227671816
226	1.3995530677503005
227	1.3716460425446257
228	1.4250594978369804
229	1.4322194211219095
230	1.419917554938469
231	1.3668502917407823
232	1.3928790553971917
233	1.4072441615576297
234	1.4319107903049453
235	1.4294204039656402
236	1.3944229487983582
237	1.437527159122412
238	1.370635514374357
239	1.3962772921368045
240	1.4036982969047644
241	1.4364210731608154
242	1.4218809314199947
243	1.398120904535416
244	1.4158235692257604
245	1.4439102309081222
246	1.3567813008232008
247	1.404492057229231
248	1.392658428299979
249	1.3582262381386967
250	1.447569610150204
251	1.4224849347675153
252	1.411101483818538
253	1.4452532635694155
254	1.34405168643687
255	1.446882216829874
256	1.4145728770805797
257	1.3754014773668986
258	1.3957334349274764
259	1.4023422067678175
260	1.3958289716189896
261	1.3543251418103177
262	1.3665437403140603
263	1.322379495733759
264	1.4376481371487406
265	1.4221124062799446
266	1.4427914111318463
267	1.372367365199121
268	1.3950801610875325
269	1.3866408724596437
270	1.424030533741532
271	1.424014379806532
272	1.381370421827354
273	1.4352754750059995
274	1.4209958072630766
275	1.370279401177783
276	1.359216201836965
277	1.404019914581551
278	1.413367655042
279	1.441128956827154
280	1.4358220582008796
281	1.407142302680906
282	1.41285179011406
283	1.4137356188193766
284	1.3349008585413469
285	1.3820799059834914
286	1.4023522657803245
287	1.3928541578138829
288	1.391972551167796
289	1.4078622646398344
290	1.392020145575318
291	1.3949346215525973
292	1.4009413814613634
293	1.368712743469057
294	1.4017145340439148
295	1.4042701517119236
296	1.428537655878273
