	mu_p
0	3.281880008306045
1	3.2554842485375786
2	3.2889547896963967
3	3.2410346296155685
4	3.304683307245945
5	3.303398665043414
6	3.30300917121767
7	3.2675202493259152
8	3.281325751058629
9	3.276562750245002
10	3.241266843395557
11	3.2779042195039265
12	3.2585809187402974
13	3.2704217598285434
14	3.2971101337985496
15	3.275889547151047
16	3.2482215032500137
17	3.2740636818159548
18	3.255617966667496
19	3.2843608738317207
20	3.282988080049835
21	3.2888069128701534
22	3.281730520409013
23	3.2889550375585537
24	3.2686162903865807
25	3.2605961501842113
26	3.2703429197696083
27	3.238428820188244
28	3.2647311740837153
29	3.271802466990072
30	3.2756767214524944
31	3.2580043470942748
32	3.260842337382734
33	3.247913296637997
34	3.285159258134173
35	3.3131566032257522
36	3.314851520995056
37	3.3082816533165653
38	3.251560820619933
39	3.280407476277882
40	3.3186134033194117
41	3.274819741463073
42	3.2573013013685697
43	3.2868089426561697
44	3.2816537542135067
45	3.3025477978200084
46	3.2706741030417668
47	3.2492143219255234
48	3.2753143341430997
49	3.2769486291220313
50	3.293534795287003
51	3.2434056427235483
52	3.2784725833682136
53	3.2434846632754475
54	3.2899417252872714
55	3.262776434682817
56	3.2705317334983355
57	3.273122308310046
58	3.2795779484960925
59	3.2867126022042994
60	3.314206718284988
61	3.268595788066536
62	3.2343574145849914
63	3.3237673518693507
64	3.2696608077804648
65	3.30229732602668
66	3.3067609712445067
67	3.284213158962087
68	3.2611439351294327
69	3.2804190899312267
70	3.314997817041752
71	3.271172795555901
72	3.2936402118874994
73	3.3004016166615218
74	3.271531775076982
75	3.328741798357847
76	3.2619721554067094
77	3.2798478554615396
78	3.28827884443745
79	3.3031736197579513
80	3.269597663660325
81	3.2566173413570576
82	3.277007709780363
83	3.248814838043826
84	3.282240072282407
85	3.2661142028826853
86	3.2521173447329126
87	3.2966127756769867
88	3.274571837607158
89	3.301462449166739
90	3.3070031355042637
91	3.294041584044155
92	3.2756263134253776
93	3.27032817609957
94	3.248549920463771
95	3.3394965000112533
96	3.281400708941528
97	3.282046447854248
98	3.2169762057190954
99	3.2825366703754333
100	3.2448598819294965
101	3.2478450533018446
102	3.264801239843575
103	3.283285577013042
104	3.2706407671755486
105	3.2664643860894733
106	3.3235792866440494
107	3.266060560148918
108	3.2765533874898445
109	3.326464673907187
110	3.248148359746627
111	3.242268654772043
112	3.287023652514723
113	3.2571712566982343
114	3.2492228045823435
115	3.260026895098509
116	3.2705585666934187
117	3.264172039822931
118	3.29858375807264
