	mu_p
0	0.17957244083486845
1	0.20281136906093628
2	0.18623576356977523
3	0.21617366419632536
4	0.2536768543393408
5	0.18846493688209606
6	0.26221503081772946
7	0.16768709665760156
8	0.19986749099891085
9	0.22031172656886788
10	0.2075147107675594
11	0.20084190710346334
12	0.21657942847527867
13	0.22471691396264043
14	0.17781646426556524
15	0.21352145708789547
16	0.20346710516101324
17	0.2038666780600595
18	0.19825230811856975
19	0.21533603714391908
20	0.20947550442007942
21	0.2111164580456871
22	0.15759286773069764
23	0.17537394802786993
24	0.23922865613823957
25	0.1986765893590893
26	0.19197730297743834
27	0.2062964988889722
28	0.20745399137241144
29	0.18519934476050354
30	0.2196093668961382
31	0.17455484414698047
32	0.16463320855343716
33	0.2636594678956823
34	0.22311911132995343
35	0.16798581618964
36	0.25222180731531446
37	0.23681912335447042
38	0.2519995405983304
39	0.22293455801589637
40	0.19783355968344646
41	0.21982265121055855
42	0.21221167340627073
43	0.2574039023468456
44	0.1902505196589254
45	0.20892086827907638
46	0.1946690730512515
47	0.20732280556506213
48	0.18010008111890702
49	0.21873769090070472
50	0.22226651502153563
51	0.22651361374484863
52	0.2009735490549211
53	0.17566386647035537
54	0.2167581684388986
55	0.14885808485505783
56	0.1877621722064214
57	0.2187810577404102
58	0.1985858969673691
59	0.19120857064814348
60	0.18440985294365447
61	0.18952005475026673
62	0.20623883032363213
63	0.2383575725939381
64	0.2322277949062037
65	0.20078326469463237
66	0.2092692932912771
67	0.1928717844096779
68	0.19357642908566658
69	0.1923118987807353
70	0.19938294842931673
71	0.21221345288746288
72	0.21149658053086437
73	0.2227064493067062
74	0.23289699078396797
75	0.22203750306571873
76	0.1798603419257299
77	0.22293924152347985
78	0.18775227938884026
79	0.23415666419184084
80	0.19892671302934917
81	0.17958695373427808
82	0.1786339914119093
83	0.19312726171093383
84	0.17982791461724945
85	0.18620104935367232
86	0.17836418552770655
87	0.23311015573871346
88	0.20956093397742598
89	0.1874703324420797
90	0.21061750592416512
91	0.20006275045556735
92	0.2058718894545989
93	0.25616444904385705
94	0.22265402478755486
95	0.22392621586967085
96	0.2492355300216738
97	0.14865081552250858
98	0.2546143642460924
99	0.22623908451758862
100	0.15282982349998456
101	0.22928931437853717
102	0.1636256198082956
103	0.2070787752269802
104	0.1786164195348021
105	0.1996097087964262
106	0.15787010214784256
107	0.224029604615741
108	0.20759423656145382
109	0.22613201544225642
110	0.19722516739216597
111	0.18691162274232634
112	0.20335505526946207
113	0.19057643158201595
114	0.18670842231400064
115	0.19400783931780424
116	0.18866591792413634
117	0.23337174158668883
118	0.2187307862479942
119	0.1876977566401302
120	0.21048463912584947
121	0.20349198093010767
122	0.21304309000714988
123	0.2317028084807655
124	0.22328345338308042
125	0.22313136523779814
126	0.2250316784574839
127	0.15937434458670546
128	0.209666069042763
129	0.19678458330018594
130	0.16004787347675972
131	0.22418076222676137
132	0.2436378295159591
133	0.1912830538041058
134	0.16819158737631684
135	0.17299056127919685
136	0.15853314289655118
137	0.20273932105545134
138	0.20268692455972492
139	0.18260964681625577
140	0.16122445502517216
141	0.18219632647420878
142	0.23923538105385223
143	0.19487285076991567
144	0.15458202123496578
145	0.22204727403454722
146	0.2056633051575148
147	0.18570713889015902
148	0.19893857293560746
149	0.20689119041387918
150	0.2008638256930579
151	0.18589995048764021
152	0.21581938363975173
153	0.193065824651756
154	0.23906879648151733
155	0.21806448373993842
156	0.19922311546082405
157	0.2166430170652735
158	0.1870194231591381
159	0.1760019022904826
160	0.20246486667278993
161	0.22620911703531188
162	0.2511517780549187
163	0.23501907244401318
164	0.20287504975258358
165	0.17204014116893832
166	0.17155620982698808
167	0.1753820529268651
168	0.24621321987649647
169	0.17919885371036515
170	0.21662322565870928
171	0.1784718376244543
172	0.20645571349131117
173	0.20041559143184756
174	0.16649180025716642
175	0.17996900720655706
176	0.1742855840661125
177	0.20879925025823123
178	0.18908722456977306
179	0.2063318501600489
180	0.19926987343339997
181	0.18899827824557802
182	0.18079308421023776
183	0.2455104455482169
184	0.24356502152726395
185	0.23836781003320875
186	0.2239923011778251
187	0.20108880375895136
188	0.21550474841472303
189	0.22412921444698197
190	0.19581396253449276
191	0.2380056497009254
192	0.20002951720215797
193	0.22501797323431788
194	0.22983869480114116
195	0.2258330462432846
196	0.22317873276275846
197	0.19018105664986595
198	0.20377372976802988
199	0.23110080790670334
200	0.2475578401524468
201	0.18253205170938966
202	0.23475214603185984
203	0.21001197600723764
204	0.16629892556885256
205	0.21607616314295244
206	0.21196716807958743
207	0.23988228240259354
208	0.17094753780452665
209	0.185242149890458
210	0.20716257213081146
211	0.163478949295257
212	0.22559190870333534
213	0.23236455449124693
214	0.17198872315946237
215	0.21738868777707276
216	0.2114736733847153
217	0.22548987298693826
218	0.2124763313031111
219	0.21735638819935077
220	0.19594294257084888
221	0.2101276157235958
222	0.19233580406961867
223	0.21093975972123347
224	0.20973938729289038
225	0.2738272706623537
226	0.23159755344400138
227	0.1810142337865634
228	0.2052610510032315
229	0.16567321714282504
230	0.22168644000716242
231	0.21238561215971746
232	0.19353006937752804
233	0.22629797213093653
234	0.18276032789543725
235	0.1879552128343372
236	0.21249109598466956
237	0.23128902342336774
238	0.20911601096869908
239	0.2006227768725779
240	0.17682273541331267
241	0.23126641688254485
242	0.22620162142899752
243	0.2262977023566941
244	0.2421048438393176
245	0.2693228182908872
246	0.22587621788827328
247	0.18408364658182383
248	0.21024021813747523
249	0.20172994161036537
250	0.19005394500966008
251	0.19682695730489724
252	0.18610441086905982
253	0.22374362131596476
254	0.1941238565388937
255	0.25282486919008385
256	0.19049686379188188
257	0.20626030343807386
258	0.19157012552094746
259	0.22254528577091148
260	0.17642000152848578
261	0.22908368627711118
262	0.17751823935733332
263	0.2392050769668953
264	0.20013677424443305
265	0.17696146628042436
266	0.23012816554954096
267	0.22623700627370147
268	0.2056716002156944
269	0.27073833281333726
270	0.18339954151259447
271	0.23647964670506005
272	0.17803179352121715
273	0.201684945256751
274	0.2313204137942511
275	0.23648388142144777
276	0.2532810034988571
277	0.21136755564637189
278	0.21209533356768964
279	0.2039960913641865
280	0.22794468415513033
281	0.1867902242030039
282	0.1694408178193819
