	mu_p
0	1.126902912502918
1	1.0951745507515231
2	1.167592237614984
3	1.1427339822724374
4	1.1789098606918693
5	1.1429153092498523
6	1.1678074861466028
7	1.069835146044456
8	1.137797665697303
9	1.1201401197477567
10	1.1238511006964012
11	1.120725715940127
12	1.1500478918318675
13	1.172531662656093
14	1.1528146411898965
15	1.0652304504646242
16	1.1220885073627531
17	1.186575463782961
18	1.1258294403399616
19	1.1279098986186902
20	1.0947480857644956
21	1.1217018822964975
22	1.1315197772640329
23	1.094542551866065
24	1.154523208868522
25	1.1059919959092033
26	1.1525420707825709
27	1.1092099465404146
28	1.191410205257848
29	1.099597968583965
30	1.1159128384795562
31	1.1324861817079688
32	1.1073522650921368
33	1.0787048652543116
34	1.1336616255946206
35	1.1324079622361047
36	1.156126997742935
37	1.100028126626796
38	1.0979802144660114
39	1.1049005979131592
40	1.1471005428842915
41	1.112677977095186
42	1.1493577568740463
43	1.1694315237650437
44	1.0898020422882855
45	1.1034257188553471
46	1.139912288090006
47	1.142034103540271
48	1.1023486731044454
49	1.11969406856271
50	1.115026764770834
51	1.097212795293892
52	1.1616093075393705
53	1.1057562453772414
54	1.1023554163803886
55	1.0991425207542838
56	1.1485297754769146
57	1.1348485970456892
58	1.158665432003533
59	1.114930762572769
60	1.138274741375919
61	1.1239545465993859
62	1.1344754635603405
63	1.124986808131065
64	1.1395569766955695
65	1.163148066526294
66	1.1573466296685726
67	1.0938466907001763
68	1.1117997513091342
69	1.0903596977181025
70	1.1208385440719568
71	1.1706365564712107
72	1.0845308294320624
73	1.1250015836681377
74	1.1491947220257972
75	1.1344628315896848
76	1.1079617353539768
77	1.1579073203923496
78	1.1118245716865651
79	1.0964533114652417
80	1.140852017334247
81	1.1137013861794283
82	1.0865189255706096
83	1.1179451739440474
84	1.107676467837257
85	1.1080503565765476
86	1.1382976546091237
87	1.1505359898914624
88	1.1041605817627522
89	1.1021619277382657
90	1.1105720431139665
91	1.1521569935571967
92	1.1398706155734857
93	1.1189915783235627
94	1.1330988469761007
95	1.0975096680299947
96	1.1118126836963926
97	1.1059448772543368
98	1.1006420612388672
99	1.1268379450149242
100	1.165243899319828
101	1.1678024591561145
102	1.1504770781131968
103	1.08266637686288
104	1.0973363306414592
105	1.1270152145548193
106	1.1212940126458202
107	1.1644628472940015
108	1.1319195829618907
109	1.084945662729761
110	1.09549024351778
111	1.1158275993388713
112	1.1120811160597994
113	1.1284362945453728
114	1.104661760634986
115	1.1121362348260664
116	1.135406682953747
117	1.138275058880397
118	1.0972324615210023
119	1.134852900087599
120	1.1223004878599117
121	1.100394810846136
122	1.125773239423549
123	1.122438126581075
124	1.130555082860242
125	1.125419211156964
126	1.1110272959824767
127	1.1283339692583974
128	1.0988568193409893
129	1.1484561337636865
130	1.15304641102717
131	1.140981345711753
132	1.1731459083671167
133	1.125163143421956
134	1.0964367086105944
135	1.1535361127733252
136	1.1120770624425251
137	1.125086804003691
138	1.1424561960185946
139	1.13784769482595
140	1.1489300274254481
141	1.0878151972958165
142	1.1227155573899317
143	1.1077337978283486
144	1.076286240888639
145	1.1240678991082251
146	1.1359680044049083
147	1.126563650495679
148	1.1315385680470997
149	1.1596203199734418
150	1.1550058006014716
151	1.0941070958418695
152	1.1107483984780149
153	1.0794361660195642
154	1.1409052786074945
155	1.1038773972003715
156	1.0982443905861718
157	1.1230732017727472
158	1.1220304582856615
159	1.1391514267303164
160	1.1345984381163625
161	1.115642436201206
162	1.1458501720001255
163	1.1168223222386437
164	1.1103642280848716
165	1.1355152444341714
166	1.095998287253138
167	1.1654304245689944
168	1.1604500574889602
169	1.164076776764852
170	1.1358367360077481
171	1.1171337302848972
172	1.1420421204008706
173	1.1594859412287466
174	1.107469801784225
175	1.1505491284277616
176	1.1401931412816915
177	1.1386010073543658
178	1.130331065080966
179	1.0863321080761321
180	1.1571190879030548
181	1.1151425654556568
182	1.093634019523384
183	1.1575701451184868
184	1.1220958510976728
185	1.0423429781729485
186	1.0936160684016043
187	1.1154857482683964
188	1.126841602443166
189	1.1100341379411676
190	1.134775900110606
191	1.1052341836805273
192	1.1423097978646215
193	1.1367517997708094
194	1.1098086466436083
195	1.1627225093896825
196	1.1356245909890341
197	1.1250080546465346
198	1.1292503304996926
199	1.1567024825043846
200	1.1337148982817309
201	1.1163120394513055
202	1.120103309348542
203	1.1205447141144251
204	1.1207893457230713
205	1.1114232285353467
206	1.1569905953641615
207	1.108663123976836
208	1.1239015628283733
209	1.0730297953683086
210	1.1179345371558325
211	1.1120709506186404
212	1.0887777612311016
213	1.1350453369003572
214	1.0897697785244203
215	1.1250141272937533
216	1.135924589051925
217	1.1506886871074302
218	1.1244606450103716
219	1.085596481732075
220	1.1266161534708816
221	1.1249458399561887
222	1.1389902767846525
223	1.18430193239369
224	1.1097828891087842
225	1.0929147556331986
226	1.149619165637587
227	1.1234258605608223
228	1.1274670762011598
229	1.1718330779215915
230	1.076826691984419
231	1.1645408523811474
232	1.1332283418338216
233	1.146576725059893
234	1.1218615779216692
235	1.124066565808068
236	1.1518198337640297
237	1.1282162649253415
238	1.0803228058657428
239	1.1219238073855646
240	1.110501197431858
241	1.085996353499186
242	1.1379710778890788
243	1.1069444655369642
244	1.1077755454681233
245	1.1538477048053557
246	1.1407487809873718
247	1.1365011423418723
248	1.1501138272970168
249	1.1395913645711881
250	1.1052493261795873
251	1.167321200977995
252	1.116799573512989
253	1.1464337019978874
254	1.1376003096257838
255	1.1225085378942485
256	1.1646434359039777
257	1.1062750885741088
258	1.0998125529193996
259	1.1184497508495836
260	1.1330538199695435
261	1.122648427369006
262	1.1664271636905161
263	1.1616345158921906
264	1.1495247216566948
265	1.105753312508007
266	1.150619393238949
267	1.1109823754949604
268	1.0740543109855036
269	1.1181968597343868
270	1.079776882549194
271	1.1680121729997694
272	1.0839558841285366
273	1.1128062741221458
274	1.1233436095648794
275	1.0791846148958575
276	1.1638298581897544
277	1.143190293750099
278	1.08989531566983
279	1.1388410182951516
280	1.0805411458318774
281	1.1439932326326583
282	1.1400524395724212
283	1.1042863660169662
284	1.1182685353217292
285	1.1190625057904546
