	mu_p
0	0.5686075754758056
1	0.5882846741765836
2	0.588568027340147
3	0.5231773259035563
4	0.5434159071382102
5	0.5997509956926482
6	0.5893210569594406
7	0.562829882063536
8	0.578702104295305
9	0.5805948718547369
10	0.6154409897365225
11	0.6324247554353938
12	0.5670315446876283
13	0.5828080394976105
14	0.5408508719240289
15	0.5500921290549248
16	0.5604394954408609
17	0.5556418454405
18	0.5224448797544459
19	0.5398274096434099
20	0.5767231680683872
21	0.5834809686390175
22	0.5839602685676953
23	0.5888575189802412
24	0.5837679255605922
25	0.5867796118129373
26	0.48781718366820137
27	0.5596516854792339
28	0.5511339778517366
29	0.5616432943441318
30	0.5631422323405447
31	0.611516074888234
32	0.5811144264559885
33	0.5726112642677376
34	0.5743715691204755
35	0.590940875726948
36	0.571147071302355
37	0.5423453292727793
38	0.5717681087891424
39	0.597026647801015
40	0.5846971623131545
41	0.6041062257546826
42	0.6293361256701029
43	0.5648219078647406
44	0.5438736427493517
45	0.5935012724415724
46	0.49707599487172427
47	0.6155083366504857
48	0.5315920610145519
49	0.5609373845760417
50	0.5447921407794268
51	0.5947140062733245
52	0.5768392745782929
53	0.5519430711177734
54	0.5587716380946418
55	0.5383503451857664
56	0.5776186522363989
57	0.5393562978657966
58	0.6082071634609867
59	0.535307656482
60	0.5364502039762739
61	0.5887107073017579
62	0.5447532443919189
63	0.6099808477729715
64	0.565267174366011
65	0.5690778887889564
66	0.5660612345077504
67	0.575788436366335
68	0.5629531020144797
69	0.5825326693023204
70	0.5985234553466308
71	0.6318018009327666
72	0.5937032236392739
73	0.553057924903021
74	0.5721371329531396
75	0.5661501885193613
76	0.5934028702104943
77	0.6078899848968227
78	0.5593651315471807
79	0.5726797974047008
80	0.5367760200162635
81	0.5790539042883299
82	0.5643928224587047
83	0.5390314617787766
84	0.5565955557508525
85	0.5457672189455111
86	0.5844929938476988
87	0.560159153841675
88	0.6285014856470081
89	0.6144934460478638
90	0.5537517541177184
91	0.5792801721451603
92	0.526542270252465
93	0.5968387702389306
94	0.5792006911116435
95	0.5819191564734969
96	0.5916095904679324
97	0.5379140893633366
98	0.5958461409360346
99	0.5876593578153927
100	0.5913336219607407
101	0.5803664199664526
102	0.5666079006171456
103	0.5641595634418114
104	0.5547488746447977
105	0.5457495620579181
106	0.6282862648832883
107	0.5819610666922093
108	0.5696093406884541
109	0.56610405946843
110	0.5876157816053629
111	0.5753337641712228
112	0.5595783072532121
113	0.6076232464240963
114	0.5323008417015404
115	0.5603717238060928
116	0.6029823832904895
117	0.5860974864611106
118	0.5907459140296574
119	0.5821861279601176
120	0.5211246805331728
121	0.5775958275709048
122	0.5971732494040648
123	0.568995256145988
124	0.5466005852864109
125	0.6125910515560404
126	0.61236264637322
127	0.5353696833704876
128	0.578071836633063
129	0.5800461498896277
130	0.5804759602332493
131	0.5611168571319803
132	0.5632722186908582
133	0.5600744754293601
134	0.5900845623407271
135	0.5991281948480182
136	0.5873841401904475
137	0.6126859724776561
138	0.6234005541754456
139	0.5661833804956197
140	0.5897330847344021
141	0.5315632597330997
142	0.5827546751848229
143	0.6146534625211757
144	0.5452624633182375
145	0.5525329632440946
146	0.6086284959613805
147	0.5835585767127297
148	0.5657316505953204
149	0.5342341083303533
150	0.529830404683582
151	0.5821563526792879
152	0.611847290047334
153	0.5787627525022393
154	0.5600407107549135
155	0.521289571560274
156	0.5983729732732067
157	0.5586421391364577
158	0.5936496707860494
159	0.5977166259952273
160	0.595885456186863
161	0.5399272959361201
162	0.5980679303496661
163	0.5949991245707051
164	0.5495268120731942
165	0.5595389698646392
166	0.5720034538251723
167	0.5932643188035237
168	0.60566588096037
169	0.552997212483486
170	0.61039902444228
171	0.5717360865262218
172	0.5579641228049905
173	0.6022368391231244
174	0.5866941230099706
175	0.5575732899770409
176	0.5882382347737611
177	0.5569070860282916
178	0.5713360292614419
179	0.5544541210877819
180	0.5719061047683555
181	0.542249042256565
182	0.5609097550290758
183	0.5903593896218187
184	0.5320685521860471
185	0.5904044064552746
186	0.5895430210724482
187	0.5227781975706909
188	0.5883972796277509
189	0.6073126488189733
190	0.5931971828932083
191	0.5800638267700813
192	0.5485395687433616
193	0.562585867723067
194	0.6084477334788948
195	0.5508976731559694
196	0.5650517011629809
197	0.5714512066073691
198	0.5957919152910471
199	0.5459511400213898
200	0.6097236751247722
201	0.5524384407919585
202	0.5993463331063462
203	0.6327147388079704
204	0.5432067123795958
205	0.5903498693930006
206	0.5732568713003398
207	0.6052242095769926
208	0.5790641351827113
209	0.5799225906473188
210	0.5808618850822236
211	0.5716142582642018
212	0.5760705650409523
213	0.5594642838393162
214	0.5538222839000964
215	0.5682483250851831
216	0.6090935396170479
217	0.5446855757872073
218	0.6239769991189379
219	0.5909183926364526
220	0.6157900587812087
221	0.6090433942360914
222	0.592700164156546
223	0.5853035378513182
224	0.5952186596512686
225	0.5881135736648789
226	0.591504551148329
227	0.5595907068135998
228	0.5856650387359514
229	0.5925240160107549
230	0.550703967736242
231	0.6007389838990468
232	0.5885248222895563
233	0.6173645205700047
234	0.6114377170758947
235	0.592182321761694
236	0.5898004547369229
237	0.6073900773627907
238	0.5619582601429726
239	0.5559865442138637
240	0.5816478911726439
241	0.5978632248621283
242	0.5082937086525319
243	0.5820605769538028
244	0.5237837008145974
245	0.5941201970445759
246	0.600992446573379
247	0.5629420017491825
248	0.6294442691946014
249	0.5991922978435922
250	0.6098056078748338
251	0.6042403404080836
