	mu_p
0	3.39662781377958
1	3.3068502555534987
2	3.3566407461386287
3	3.366180299715316
4	3.322672396203493
5	3.317605619738323
6	3.35404148871103
7	3.3587181138224906
8	3.3781697035699807
9	3.337250732368027
10	3.350121984413991
11	3.31502867762686
12	3.3107498379761515
13	3.363182525978972
14	3.3242106118999617
15	3.3723550314914363
16	3.3075991799604743
17	3.3086089620913857
18	3.318353302477758
19	3.406656067111588
20	3.3623649995338294
21	3.338817638179522
22	3.3490223111789104
23	3.394211030553325
24	3.3728450155237195
25	3.384151237810389
26	3.3524060101250828
27	3.328360197434865
28	3.309754527999528
29	3.3246471227706933
30	3.3607520550596544
31	3.3175307037802813
32	3.3414136958512044
33	3.360096965521598
34	3.3583046723935057
35	3.3317005207549015
36	3.3469451632385465
37	3.3389969069511936
38	3.39368989608081
39	3.344391941424823
40	3.3549598127140494
41	3.301901645544973
42	3.294131953423345
43	3.3579866700141747
44	3.3330436795352734
45	3.355815364990141
46	3.351205398639593
47	3.3006965106802237
48	3.3205383726415567
49	3.390776159617342
50	3.403452254609662
51	3.392784142220835
52	3.3563234249039944
53	3.350610520643215
54	3.3494849454872413
55	3.3777117882006427
56	3.3310686186467575
57	3.3768613651465875
58	3.302906465890593
59	3.290802923937888
60	3.331894745392517
61	3.3215012958889085
62	3.3433191963935256
63	3.3513068044603025
64	3.398309335942998
65	3.3330967454514
66	3.3328790126584513
67	3.346110937868296
68	3.349764971092352
69	3.339079267662999
70	3.3644942393667074
71	3.336671376875917
72	3.353069032775112
73	3.377062243146094
74	3.3203720687056704
75	3.370723871372094
76	3.3602583977202993
77	3.3625912236607083
78	3.346271149974277
79	3.318733826109935
80	3.389655027339452
81	3.3721276020230793
82	3.3738737732504185
83	3.3743646277077777
84	3.336011374413757
85	3.3760781584888546
86	3.372601951431844
87	3.3399868632145915
88	3.340677812428584
89	3.325973440183533
90	3.381926563436036
91	3.350461677812336
92	3.3437555358310043
93	3.339523202086171
94	3.344023364816121
95	3.3420569372457276
96	3.372651372700902
97	3.372508597048512
98	3.2451354266780714
99	3.35300970067916
100	3.3555294565793163
101	3.3297667717981088
102	3.366781814737454
103	3.360027281141537
104	3.3621475600355804
105	3.356584973485005
106	3.3278552446012384
107	3.3174876758183856
108	3.3471705250249277
109	3.3502356330419625
110	3.3998719502633
111	3.3343865359331106
112	3.3727252787434043
113	3.3856831885092977
114	3.338869566905646
115	3.3651791012790113
116	3.375258387992845
117	3.326332898677094
118	3.3881480206979178
119	3.324346391068616
120	3.4064936073304186
121	3.346096254864226
122	3.319881266584578
123	3.371110788025138
124	3.318286749777457
125	3.362623299657477
126	3.375163594147278
127	3.3623044733658163
128	3.380575454973009
129	3.335957600292218
130	3.3619654431487014
131	3.358995214629197
132	3.3561493399696554
133	3.376627860335868
134	3.3322651410486177
135	3.372480501631127
136	3.3457876065203935
137	3.3536439934640185
138	3.373018034045331
139	3.3306987606428393
140	3.3837012005452665
141	3.316323906245904
142	3.360688279594299
143	3.3899790360774253
144	3.3226689321850156
145	3.327346853485516
146	3.360653572963135
147	3.3485905176647237
148	3.384583410206729
149	3.321651817693565
150	3.3772006944952166
151	3.3073836898107025
152	3.322485383769507
153	3.3777165577300257
154	3.3657296130764873
155	3.3471160163336937
156	3.3555646126911856
157	3.316779540408066
158	3.3713727216839677
159	3.338984136526518
160	3.3679746673053446
161	3.367334601976017
