	mu_p
0	2.951461176997563
1	2.969818147550605
2	2.9615291874067267
3	3.0088950900448648
4	2.995771847223612
5	2.9938608338883
6	2.9729618360771792
7	3.005955259951218
8	2.940572291256473
9	2.9550541509518475
10	2.9803627801394126
11	3.0038164816052806
12	2.954734165933163
13	2.963785791416793
14	2.9953718234111397
15	2.94394633033234
16	2.9833861677995195
17	2.9659556037703925
18	2.956976789134014
19	2.9101004187142117
20	2.9759231232560026
21	2.990078355801545
22	2.9480555515601883
23	3.0314677441912483
24	2.986241855025208
25	2.9720080926020134
26	2.973108120504356
27	2.9948796696409024
28	2.9830659380457045
29	2.9032036467191213
30	2.9710938618020677
31	3.0427438875650115
32	2.9739416679331296
33	2.9722380411505744
34	3.0198119357358686
35	2.9724100592583893
36	2.9302074356347187
37	2.9632177225100027
38	2.939838892763837
39	3.01294247099224
40	2.968926596682785
41	2.997604111242281
42	2.946465247350391
43	2.980820338848335
44	2.987154211653316
45	2.9688010476654165
46	2.9527427188813706
47	2.9878364599730802
48	2.988182186783799
49	2.977432801918373
50	3.018634330377319
51	2.9755619037429217
52	2.997836672123155
53	2.963734412288353
54	2.997824304917497
55	2.9480135503599825
56	2.953760396287234
57	2.990750862656236
58	2.989078652054023
59	2.928412873771855
60	3.048385920260932
61	3.0341845476266127
62	2.9603628060982903
63	2.9217048814895543
64	3.0286865193080668
65	2.982323058812466
66	2.9686568984406603
67	3.0042438221418166
68	3.0019052490605493
69	2.926016650288847
70	3.0246041255285467
71	2.9871682121474805
72	2.983109910497519
73	2.970588246750025
74	2.9651011399464466
75	2.954433678474603
76	3.0082572149360804
77	2.975518330736401
78	2.98706818523894
79	2.956623721504647
80	2.962145205139659
81	2.985954145940371
82	2.958334140433333
83	2.978304133204402
84	3.01771136024594
85	3.0114142470005008
86	2.99316749658727
87	3.0040069641730627
88	2.995862834031966
89	3.0117399162281733
90	2.934361692139953
91	3.0117549671966626
92	2.9753622160927633
93	2.969373607311044
94	2.9611983474470356
95	2.9740721011853193
96	2.9770520434024728
97	3.0239754118125366
98	3.0142429183698516
99	2.985201159843289
100	2.985208933617243
101	2.9599764372654396
102	2.9679579140452637
103	3.0312936509211026
104	2.996786299208727
105	2.959663118633359
106	2.9730773384362537
107	3.017983617790983
108	2.991256167161902
109	3.005006635801959
110	3.0194844526632045
111	2.9833028267764954
112	2.9739535299413737
113	2.966228418389622
114	3.01493915766655
115	2.982574294480992
116	2.9420433985519545
117	2.990568528942781
118	3.010365801439642
119	2.962297894267203
120	2.970939950839889
121	2.9961802468947476
122	2.9462117911577304
123	3.0151477866764744
124	3.0031750361055187
125	3.003136932487655
126	2.9823479921934966
127	2.990121387566364
128	2.998594445112508
129	2.9614620016645747
130	2.9793911214268336
131	2.931051150775754
132	2.9578162217579047
133	3.0082211160596803
134	2.9787889562686
135	3.0072005423258483
136	2.95608519315207
137	3.025541884630133
138	3.006684935879202
139	2.9714978996441133
140	2.9979091699960714
141	2.96426397971287
142	2.956714780275999
143	2.9890000796988674
144	2.9778744973322087
145	2.983118864512784
146	2.962329325368723
147	2.971032483623603
148	3.0283254424871506
149	2.9740194780769342
150	2.979967170372324
151	2.9552351747043213
152	2.9925025680198565
153	2.958499464407682
154	3.018564652275816
155	2.993186655924737
156	3.005981629261351
157	3.0184388237739577
158	2.9495758982424425
159	2.99768007660907
160	2.964124960276625
161	2.993756465233409
162	2.984278954451604
163	3.0105719074589534
164	2.937875770068787
165	2.944449837724268
166	2.9482108443346746
167	2.9610714599332435
168	2.997889415121102
169	2.999368137686214
170	3.0081017925478615
171	2.9658425775035493
172	2.981309722889167
173	2.9883210913932294
174	2.988555063861448
175	2.9966950644786103
176	2.9973120501924417
177	2.966498347390019
178	2.9744508276722064
179	2.9548619915440435
180	2.9475828657535987
181	2.9544246781764625
182	2.9769229046867527
183	2.9142713123265
184	3.0131104431690807
185	2.998771149090535
186	2.965827565147424
187	2.953831399926084
188	2.953589755218088
189	2.994939573579022
190	2.9562508046992066
191	3.013890184948305
192	3.007141987202005
193	2.9443429377058954
194	2.9751940107715864
195	2.987661413552277
196	3.024738843889962
197	2.9526340990277458
198	2.9942978992432785
199	2.9671403408868806
200	2.9608355239230213
201	2.9901070965587646
202	2.966437813751512
203	3.001957305718839
204	3.018526184076832
205	2.964154621670805
206	2.99461762820843
207	2.9255325856266428
208	2.982917588496343
209	2.979963190410452
210	2.974431886629462
211	2.9683843312934712
212	2.9915786243608737
213	2.992981224225766
214	2.997622108942139
215	3.0150705927843515
216	2.99072838981204
217	2.9640890600009797
218	2.978964388191874
219	2.9739105663412286
220	2.970848832200853
221	3.0040491099491264
222	3.009628122401676
223	2.9618268370327083
224	2.965338286141908
225	2.967000150266012
226	2.993978211050147
227	2.9672566207321207
228	3.0054977150384916
229	2.9720040406649133
230	2.992588462942782
231	2.9416908162640145
232	2.9617897564850235
233	2.975152530209729
234	2.9952402381439795
235	2.9262286571605363
236	2.979892965792007
237	2.966297284495574
238	3.001845206007492
239	2.994203354302483
240	2.972398341069617
241	2.992400592130858
242	2.999169929702146
