	mu_p
0	4.0143075094495835
1	4.022026562786028
2	4.054527616797377
3	3.9557530784788315
4	4.058849208267895
5	4.067213803192445
6	4.052326818804968
7	4.034543062795852
8	4.011771230358457
9	4.003619179634271
10	3.9634384109614906
11	4.005790740815986
12	4.00930598048082
13	4.03815936134578
14	4.018767733805526
15	3.9894153416702958
16	3.996713828787824
17	4.032498025015653
18	3.991973796805677
19	4.029500030232816
20	4.019601210040044
21	3.999627522195934
22	4.0512111850845836
23	4.06498563958001
24	4.013212759274495
25	4.053088570235272
26	3.967357759104045
27	4.0125274403568065
28	4.036825884411324
29	3.9776066292465417
30	4.038431559920696
31	4.044489355431556
32	4.01578095466929
33	3.9758222193541264
34	4.0492744997335235
35	4.064994806733953
36	3.9957060138943623
37	3.980963774578583
38	4.048297890245994
39	3.9997491320305922
40	3.9423154649249033
41	4.054793896469181
42	4.031560745976216
43	3.996047942746255
44	4.009334227253463
45	3.9952396761653093
46	4.004528658526905
47	4.038001060859842
48	4.0337767501940265
49	4.021386066995414
50	3.9904554573594866
51	4.031792883033727
52	4.064772577796941
53	3.983414450797806
54	4.034744232908462
55	4.037763107521666
56	4.007835861785608
57	4.058628799524323
58	4.044392681781392
59	4.015069136209294
60	4.024760483913185
61	4.066415960051409
62	3.9851721152118
63	4.0003813851729895
64	4.040577368079966
65	4.047488678681444
66	4.023964170487611
67	4.003251795877209
68	4.025147639780774
69	4.000860859507682
70	3.9761242835325303
71	4.056889214121663
72	3.993514050770931
73	4.013328240280736
74	3.996922829325551
75	4.049100635833306
76	4.012599718912313
77	4.058184018498529
78	4.013082733951066
79	3.973472454319664
80	4.0036309187459285
81	3.99487713235701
82	4.097828933913034
83	3.9869916983851135
84	4.010267768152988
85	4.023905520655805
86	4.02815043666637
87	4.054901971646491
88	4.015916751240543
89	4.001424479893967
90	3.9994710443492596
91	4.022195077910379
92	3.997193397841607
93	4.013286388518964
94	4.029714652688127
95	4.0183038952887165
96	4.018471422765051
97	3.9711816259865125
98	4.047359733151312
99	3.98450745926823
100	4.003907959373059
101	4.070745726697376
102	4.0292345868478705
103	4.0063177754130885
104	4.003887808154073
105	4.014186913241041
106	4.002461978744975
107	4.049130970486762
108	4.010049090610219
109	4.011368407536499
110	4.000677818913034
111	3.99154292736693
112	4.029924594436963
113	3.9718055574685702
114	4.008857568905159
115	3.984556989036906
116	4.008339839737868
117	4.032639145872932
118	3.9975376371285885
119	4.020210400179274
120	4.030297935552664
121	4.0325852491654635
122	4.006442774719196
123	4.0240957947469855
124	3.9770679210699327
125	4.0377878892167285
126	3.9892398347176825
127	3.9790159759728154
128	4.005429061359081
129	3.96898349275046
130	4.031921031682362
131	4.018869238641944
132	4.009075532727354
133	4.035282683073638
134	3.9938484321333996
135	4.024163958788898
136	3.982493219620654
137	4.012033975898163
138	4.0571577757609765
139	3.9954432880030653
140	3.9862860267183584
141	3.9738567627308883
142	4.050123058093539
143	4.027995550506731
144	4.01721099670608
145	3.994643633155217
146	3.9946600168052653
147	4.005356749300487
148	4.0035888403272875
149	4.021246431890073
150	4.031601060956258
151	4.034444609832959
152	4.025848352615993
153	4.044680697223928
154	4.018642550349235
155	4.00914019418316
156	4.008842918164539
157	4.016829535150357
158	3.9982994610349865
159	3.9966178822616496
160	4.0108083591569
161	3.9749966508668457
162	4.009589835144947
163	4.01332416880997
164	3.997289779179519
165	4.001094708961208
166	3.9854608893618866
167	4.022142797523835
168	4.014985310839409
169	3.992883736687969
170	3.991837499463347
171	3.9979843226879446
172	3.998904880285173
173	4.0207184261488145
174	4.035360354225575
175	3.9965025850432574
176	4.0248854698705845
177	4.0329258058942505
178	4.025676262478374
179	4.0393448919002415
180	3.9938618491489297
181	4.0422546734820415
182	4.026111355744992
183	4.0425188270198555
184	4.0247730915026265
185	4.003539081084366
186	4.0342718952657
187	4.001458646948906
188	3.9886121609827785
189	4.01380564886115
190	4.024776883197465
191	4.015383251726656
192	3.9838002076391024
193	4.005507149083899
194	3.9828849144078586
195	4.044302751927105
196	4.065672422321179
197	3.999893448094333
198	4.001154908129405
199	3.9825305187415174
200	3.998330635910483
201	4.018557643989477
202	3.9947646205319334
203	3.9779650812066403
204	4.010145134621425
205	3.9897051332439144
206	4.015800981069766
207	4.006850383799015
208	4.070108932550278
209	4.045193417172566
210	4.049251096810662
211	4.0129058159861675
212	4.020405194155164
213	3.991066124756254
214	4.050196305765455
215	3.984629056813461
216	4.060214268995217
217	3.989353189796195
218	3.9936169911455996
219	4.016090259539129
220	3.989314163912627
221	4.008017990820602
222	4.002354301472598
223	3.9937293489988788
224	3.9890686872440093
225	4.066811895817997
226	4.041805625366179
227	4.0072005484809905
228	4.020086380609041
229	4.016043270786703
230	3.9802951333589323
231	4.001692452517961
232	4.035980341411673
233	3.9511332325497235
234	3.9983277818795018
235	3.989109029127801
236	4.030658457090314
237	3.9774191738562483
238	4.050758394088079
239	4.028991443727249
240	4.042752663480169
241	4.042742674400061
242	4.036445870171291
243	4.025071890707174
244	4.0269705346077025
245	4.009261673914297
246	4.048758264565833
247	4.021280243407083
248	3.9953179684642417
249	4.049053356077251
250	4.021785363229006
251	3.9852903172541043
252	4.035296489431943
253	4.012332631513269
254	4.045043002255013
255	3.991455075600514
256	4.042258028488348
257	4.041160207717998
258	4.022165800424907
259	4.02776683134988
260	3.9953215237299315
261	4.020044012742741
262	4.011000920759825
263	4.013162364080162
264	4.0016762640837
265	4.004665024964706
266	4.008286014602422
267	3.99444784114955
268	4.027858995658433
269	4.011897878974296
270	4.030753664678314
271	4.032798950892215
272	4.017245553595184
273	4.0412699933418965
274	4.021485411122997
275	4.030002177368983
276	4.035437637999901
277	3.991514736544508
278	4.013288480715081
279	3.988203299219027
280	4.02872913809924
281	3.9865927692127654
282	4.044419274071598
283	4.013105674064775
284	3.9959130825388813
285	3.995259896893911
286	4.0774992570247655
287	4.026014035143823
288	4.004716803308598
289	4.031576916656413
290	4.002780943491315
291	3.978182643006647
292	4.038581176905461
293	4.0081530206775575
294	4.02013060664981
295	4.003755746045917
296	4.0167024571242065
297	3.970973625694816
298	4.0198499275926265
299	3.9325712640442165
300	4.028769993756282
301	4.029730148992337
302	4.001002652958158
303	4.051004983809782
304	4.016305502462659
305	4.046410383067326
306	4.051999396926944
307	3.9938578394101474
308	4.015321454038737
309	4.01930803306571
310	4.0343002550292555
311	4.011585986246303
312	4.0279187600945034
313	4.005726467301601
314	3.9813439486568223
315	4.018100418472222
316	4.044891603902497
317	4.007370702778148
318	3.976962126109866
319	4.029722073866017
320	4.018216592284108
321	3.9662064049640784
322	4.044246520922323
323	3.9931341482800957
324	4.033357972690774
325	4.015681196940773
326	3.977523997720377
327	3.9719334691343704
328	4.028124257641413
329	4.011267972422346
330	4.018458447337951
331	4.038480987255899
332	3.982161853482563
333	4.060292601061915
334	4.029858813588046
335	4.006910817471276
336	4.067179562469268
337	4.009301287873174
338	4.012817752960102
339	3.9818962648820624
340	4.01776442072869
341	4.004723848109684
342	3.9938210524899294
343	4.00176051952209
344	3.993645606597182
345	4.040033209457246
346	3.9896413391134904
347	3.9928159645350587
348	3.983875560585037
349	4.031089934383216
350	4.022341540777422
351	3.956830692792822
352	4.012915007431234
353	4.029310107228277
354	4.045171447722833
355	4.039600207471583
356	3.9472832764562864
357	3.984797737144855
358	4.040176773800548
359	4.0068154955725666
360	3.9979646881919466
361	4.034463837704519
362	4.026217105584772
363	4.008281026763195
364	4.008616187877334
365	4.002919097784957
366	4.030105742646353
367	4.030699126606755
368	3.9991869780555565
369	3.988217282598329
370	4.024691050427898
371	4.035530562433961
372	3.9928165344511997
373	4.00833201769808
374	4.004188991281171
375	3.984386877886891
376	4.002246144761071
377	4.0340703689641835
378	3.965772911991745
379	4.029005959462489
380	3.975628867591826
381	4.010181136051082
382	4.076198844870791
383	4.0321551865539185
384	4.041145055897314
385	3.982968346909834
386	3.954040456109069
387	4.02169185897424
388	4.028591750448639
389	3.996473962613091
390	3.9922884604663613
391	4.0145103426989
392	4.036188907458524
393	4.000514690215171
394	4.012974518879491
395	4.017839849826455
396	3.9934120835095324
397	4.034467266963674
398	4.018015695345827
399	3.982081602562384
400	4.013343637395276
401	4.0692979121788015
402	4.0029003566368875
403	4.001703246048589
404	4.04344866207116
405	4.000401557768743
406	4.040578405767193
407	4.018598711332745
408	4.0116955753244605
409	3.9829788626390648
410	3.9954185826263053
411	4.033868406242234
412	4.030295727878966
413	4.0453911420777136
414	4.033282378363756
415	4.018658932540788
416	3.9803907603839472
417	4.034523103982577
418	4.045952156202242
419	4.0005821939548225
420	4.019381366116616
421	4.000449979330207
422	4.008890109747627
423	4.036183081282517
424	3.986033932666345
425	3.998238359692904
426	3.99738328141671
427	4.0406737990620964
428	4.016651621754736
429	4.014152116574711
430	3.998684609449146
431	4.0260970479718585
432	4.035845895542731
433	4.006615863787872
434	4.051850732712054
435	4.017637784781718
436	4.006513572322377
437	4.0277498258065005
438	3.9983328823392776
439	4.010130165980806
440	3.9835753699457137
441	4.046590980943339
442	4.054873893613221
443	4.0623551673938865
444	4.044706805416832
445	4.02303856778448
446	4.020692206462559
447	4.003594908279659
448	4.038055247492128
449	4.027414721845413
450	4.000756602557722
451	3.997875224414846
452	4.020140174708464
453	4.012443531490763
454	3.9920463869408445
455	4.01648427282575
456	4.043557093184066
457	4.065660523538103
458	4.011179913407463
459	4.026548171826877
460	4.065428615618134
461	4.008728679025505
462	4.029159271660757
463	4.0372214336182415
464	4.057020211610102
465	3.93953672333011
466	4.012162602740878
467	3.996922312042365
468	4.039227334477942
469	4.034291992108048
470	4.016299839813502
471	4.015079278011364
472	4.017997560776292
473	4.008208146168666
474	3.9954975205730885
475	4.010563418516282
476	4.020388117667115
477	4.042614398248985
478	4.030807145944016
479	3.984011215962759
480	4.027274738409557
481	4.012208657644208
482	4.003199119749725
483	3.9762962325935782
484	3.990905476454153
485	4.014201007144662
486	4.057843545600097
487	4.028237650961556
488	4.029444369175672
489	3.9682563533571744
490	4.051241151762988
491	4.015889368946444
492	4.061924966497774
493	4.0447165747439975
494	3.972316505560282
495	4.030400402756599
496	3.9786155129057583
497	3.9963630099180016
498	4.037364160045815
499	4.086785179755787
500	4.029847855286233
501	3.999500125923106
502	4.029802078269808
503	4.039751970953417
504	4.030982712789859
505	3.9876069424016998
506	3.997861591785806
507	4.037698089656496
508	3.978722495687008
509	4.032447084447624
510	4.028792145024036
511	3.9831996702239603
512	4.0182853997884544
513	4.008324246532946
514	4.041895353163273
515	4.035404751713871
516	4.00365650953644
517	4.041506308343039
518	4.027815052591905
519	3.9747632019294907
520	3.969545606278911
521	4.02451171816673
522	4.0527533149936135
523	4.004569862842181
524	4.0037963912292005
525	4.025778422733521
526	4.006379368821408
527	4.031328506810926
528	4.020897866284397
529	4.063465220752573
530	4.004030838099
531	4.015497506094534
532	3.9683579543453242
533	4.011609942153872
534	4.0110715671369634
535	3.9699793176027467
536	3.9533050429688745
537	4.0078016065135085
538	4.030813645797539
539	4.030186129991278
540	4.021577882266596
541	4.003433874867966
542	4.0341377151321005
543	4.00882006644858
544	4.053427523792689
545	4.067824357956019
546	4.00502961240771
547	4.043105342877558
548	4.017273217820254
549	4.016863467854516
550	4.02085315577722
551	4.067538157687632
552	4.056885406317082
553	4.000458350372279
554	4.053248189889797
555	4.0287553992552745
556	4.029649337235501
557	4.040482567392994
558	4.054837633585479
559	4.00579121161634
560	3.990924130683465
561	4.008222516976274
562	4.043524239228634
563	4.015329459177689
564	4.0004030596615
565	3.989811289448718
566	3.9877114734951356
567	4.012206790892621
568	3.9957480870951523
569	4.028117468935167
570	3.9937182870615318
571	4.020318785482628
572	3.997780184870546
573	3.9848544098666934
574	4.004006004045699
575	4.014844152974518
576	4.044038415519694
577	4.0505776202027555
578	4.017060623495348
579	4.048766034615541
580	4.024970832851964
581	4.024737936361399
582	4.0283013421070955
583	3.994089516130359
584	4.031939833860072
585	4.018706312012676
586	4.057131683529261
587	4.039407220134878
588	4.046173146369252
589	4.003877040504314
590	3.983951057955758
591	4.030499557845894
592	4.004253211702067
593	4.027359050393502
594	4.030706917455782
595	3.999617811123802
596	4.032590693326153
597	4.024810827742788
598	3.993861756721129
599	3.976860866726515
600	4.005485869134016
601	4.005953358967869
602	4.018435141631105
603	3.988730288928975
604	4.012089001863667
605	4.006387048576096
606	4.014162389865031
607	4.058945709567025
608	3.9893050629193967
609	4.001610765032434
610	4.002343620105328
611	3.998427251675268
612	4.063789271182894
613	3.99157266054583
614	4.026055779472012
615	4.028675661597248
616	4.020909985567692
617	4.029345123761905
618	4.029963154887626
619	4.033691042017015
620	4.029076409218875
621	4.0098056956635295
622	3.972465395431088
623	4.013760124159961
624	4.077792699742218
625	3.9491749160556764
626	4.026010312669487
627	4.016462492878287
628	4.018293155090807
629	3.9959514788351136
630	4.023079789616737
631	4.000111672745021
632	4.045075958265434
633	4.002392485092719
634	3.995600349029309
635	4.016376106685506
636	4.062988406332549
637	4.061586192388006
638	4.00433249689436
639	4.0053419675517405
640	4.008602751703134
641	4.020272984365363
642	3.9853572777273993
643	4.048662395919571
644	4.004724615908847
645	4.033316100650582
646	4.008767723514639
647	4.020917197159208
648	4.016652280231792
649	4.0810002276138695
650	4.015870222921148
651	4.019136977640859
652	4.026136001391054
653	4.057946984031123
654	4.068928943469152
655	4.020743454313963
656	4.020512832562054
657	4.020490664727587
658	4.015415271367858
659	4.0179201903177155
660	4.032501746087796
661	4.0027426911642765
662	4.031069256666989
663	4.010130228832569
664	3.9798382168084445
665	3.980018104962487
666	4.033092343585583
667	4.027564361159826
668	4.021044967461836
669	4.038291595687424
670	4.039752965768045
671	4.067335849253011
672	4.0045903071620055
673	4.034120976607548
674	4.00927735771645
675	4.067783611537515
676	3.9914177251901966
677	4.01415000370285
678	4.01170744883913
679	4.0119662217063965
680	4.011831977881495
681	4.037941336168963
682	4.072390870442764
683	4.078139326554421
684	4.071108826923184
685	3.9701475889551046
686	3.998536258682634
687	4.043599505305674
688	4.043998453120992
689	4.026163817414144
690	4.033259244223118
691	4.025607185160203
692	4.028141136205046
693	4.007642831465657
694	4.043575319672636
695	3.982676874787664
696	4.047899730918347
697	4.068176843728809
698	3.9991721796617328
699	4.004563424621565
700	4.0244668594726205
701	4.041312167632522
702	4.076457542931269
703	4.017414541301264
704	3.993985394446504
705	4.0444402624304425
706	4.028242170407343
707	3.973734634251927
708	3.954465933151512
709	4.0339251284062625
710	3.9877027976405786
711	4.036090401626379
712	4.019851449206134
713	4.073220127843678
714	4.01197686792569
715	4.045965335417723
716	3.9921687167223925
717	4.040608753988625
718	3.986253661195285
719	3.96878274693761
720	4.030302224185129
721	4.046147622306655
722	4.0640374650755104
723	4.021176221702542
724	4.064292837881335
725	4.022649230212354
726	4.015194792282048
727	4.032337938501785
728	3.9979880648713113
729	3.99361328118534
730	4.030307510823847
731	4.082729551465355
732	4.010017473159596
733	4.025653667483132
734	4.005523983068579
735	4.045125253545862
736	4.016802680637374
737	3.997463246322214
738	4.006646300485865
739	4.009813614431839
740	4.020900390802786
741	3.980819450645236
742	3.975468310558686
743	4.052904653410347
744	4.0304933635954585
745	4.018960075001149
746	3.9515157658514926
747	3.9780924834127376
748	4.029091753822192
749	4.017640761038524
750	4.073253997189239
751	3.9910069918502167
752	4.04265170032523
753	4.0047001103973825
754	4.0246888089615895
755	4.006582785457851
756	3.9828304132359156
757	4.040931401475083
758	4.016858573575935
759	4.015706387103952
760	4.052829393283694
761	4.003710836438487
762	3.9949252439426814
763	4.001476972071891
764	4.063791856232399
765	3.9863605469175774
766	4.022145677563525
767	4.040301795570691
768	3.9638377972958327
769	4.004895472408452
770	4.052255934440926
771	4.0075398355010154
772	3.996411667441876
773	4.009969027046256
774	3.9430842449761223
775	3.9769692481906027
776	4.025424695156875
777	4.007655544628237
778	4.019564582164226
779	4.050768753532093
780	4.035582775889595
781	4.00297518053514
782	4.00075684640335
783	4.032429127731548
784	4.055719000793099
785	3.9902884844582975
786	3.9985408792513764
787	4.036607962005084
788	4.036679600213606
789	4.007925062064962
790	4.02793525258849
791	3.963899920356396
792	4.0019967379675965
793	4.025214951124797
794	4.032210163040555
795	4.042315384644969
796	4.057521475451738
797	4.044673987157053
798	3.990395692317739
799	4.03196654709786
800	4.044342800911382
801	4.018477993214232
802	4.013468751083725
803	3.996293383426874
804	3.966466177316607
805	3.9685947723833945
806	4.04977206523555
807	4.039221856371277
808	3.99558639703447
809	4.0533780609522045
810	4.007112842902108
811	4.011931451891933
812	4.022721865382523
813	4.034937895816393
814	4.052302300679867
815	4.005897947291023
816	3.9639076032369416
817	4.029859943429451
818	3.9788747964289874
819	4.024030243218926
820	4.007312438381809
821	4.021650310787615
822	3.993082456778576
823	4.019017769362734
824	4.035029912265057
825	4.027983753179353
826	4.044691774106386
827	4.041862746619401
828	4.026027514592989
829	4.031461647748763
830	4.032155183147721
831	4.011750203305533
832	4.057440459856216
833	3.985330193338568
834	3.964281323428593
835	3.956765513326002
836	4.034494166253874
837	4.026276220698219
838	4.0229254980821985
839	4.047636744925721
840	4.021867512046255
841	4.029378956080335
842	4.041441303146837
843	3.998907492106027
844	4.034520859362928
845	4.018842726109647
846	4.003491293156799
847	4.049586806078691
848	4.0002874829972095
849	4.01307367705117
850	3.9923462947158757
851	4.040101653708963
852	4.003260929402763
853	4.061451969917687
854	4.006279939094372
855	4.032527687554924
856	4.059551962804742
857	4.046116167828173
858	3.9989197298531547
859	4.026592737408113
860	4.001252635160341
861	4.017467588832925
862	4.027626713755587
863	3.9847927139268133
864	4.011085296188056
865	4.010002986488957
866	4.015792099722579
867	4.032450687995945
868	4.028909122105688
869	4.036410435156879
870	4.0151534202609405
871	4.028626032484098
872	4.017399465815774
873	4.0218138852292284
874	4.004945670537395
875	4.00142233634231
876	4.044789241926122
877	4.048791847290094
878	4.075163007990047
879	3.979824267806299
880	3.9669682559383204
881	4.053994123497112
882	4.018180710207512
883	4.0314654031912855
884	4.006888182241134
885	4.020327827669628
886	4.0238348283938405
887	4.018129058421396
888	4.025803035637194
889	4.049320152121224
890	3.987744882447301
891	4.049000293409632
892	4.043065832919648
893	4.025420146025734
894	4.021028031616026
895	3.9343912287298255
896	3.9940400432933187
897	4.032818074919249
898	3.9703634122180613
899	4.047491745713366
900	4.035629812237991
901	4.014637960907819
902	4.048002256823946
903	3.9709144524324267
904	4.042704189573702
905	4.001095075247366
906	4.0060550401896275
907	4.04715326794332
908	4.029587342238123
909	4.020723424200513
910	4.028215371233391
911	4.029222356519716
912	3.9684986065730263
913	4.010222325127829
914	4.007136607951704
915	4.056784057277152
916	4.028507532405287
917	4.055086418536839
918	4.008528395877448
919	4.027161559633375
920	3.99648727152874
921	3.990046546280747
922	4.0415273637707045
923	3.984305720018557
924	4.005539693915143
925	4.020111700600595
926	3.9650908496041577
927	4.047799837267026
928	3.9638549430995917
929	4.049195865495626
930	4.071571721667538
931	3.9709784917256594
932	4.03327270700108
933	4.026456168536525
934	4.027997891943825
935	3.995091383958436
936	3.9771847502451956
937	4.034545837178455
938	3.97297329460961
939	4.04224213254255
940	4.014211559197266
941	3.985360969343881
942	4.016682483538698
943	4.053139769926662
944	3.999735837879908
945	4.039593477221675
946	4.028909978132191
947	4.036930081726594
948	4.0391775656477105
949	4.018467921805784
950	4.000100563117446
951	4.017562563907922
952	4.022481089526166
953	4.012166529023745
954	4.027371831039283
955	3.9874236990133256
956	3.9855608704393672
957	4.045876312834144
958	4.013386107165053
959	4.06178362015835
960	4.032974885512792
961	3.999691667656506
962	4.014487295792199
963	4.04044745156248
964	4.017278717910393
965	4.034152460088924
966	4.030302897401916
967	4.029763046877293
968	3.9857163059561307
969	4.023719980811203
970	4.018040875061364
971	4.004703748838407
972	4.020980637973797
973	4.026411553985395
974	4.025274907560814
975	4.002426072849892
976	4.05905443404444
977	4.040134525105432
978	3.994552520375758
979	4.05098559259028
980	4.012055634851596
981	3.9744098289174863
982	4.007871841943157
983	4.004416263921021
984	4.0395721065943295
985	3.9664154640179237
986	3.987613209019421
987	3.9873143667963435
988	4.033061559950943
989	4.010349075865337
990	4.041804480453893
991	3.922029941936619
992	3.9806404976406484
993	4.001811068749225
994	4.020007039979321
995	4.060466863846463
996	4.0363903175075695
997	4.017999466274096
998	4.000708096408398
999	4.007170434774029
1000	3.9738483128804036
1001	4.024855111519784
1002	4.033335127593788
1003	4.04257533509031
1004	4.035332335873316
1005	3.972327844285394
1006	4.007893124951182
1007	4.024978829033328
1008	3.986080215346055
1009	4.0638849057062405
1010	3.997821188306612
1011	4.009886369785015
1012	4.0328768458432265
1013	4.004420020851861
1014	4.02991519485683
1015	4.038362775153414
1016	4.0374306723250095
1017	3.9944574306462055
1018	4.0059678826010225
1019	4.018662066189749
1020	4.018526587414087
1021	3.985947159555371
1022	3.984649982340161
1023	4.000670633152992
1024	3.990685187742067
1025	4.025320806896816
1026	4.031795790981105
1027	3.9709810093693894
1028	3.998014496370663
1029	4.000802010607071
1030	4.065778508631168
1031	3.9919501399523076
1032	4.018732402551431
1033	4.043656710809955
1034	4.008866104869972
1035	4.016550145665348
1036	3.997128312818408
1037	3.98386413681517
1038	4.022349419858863
1039	4.008208679390532
1040	4.012743894385941
1041	3.9699739893557524
1042	3.997763400939216
1043	4.0101338668517
1044	4.038535793837494
1045	4.012130718201095
1046	4.0341622994690525
1047	4.007397387875566
1048	4.042183852485498
1049	3.96514044562326
1050	3.9638555163387106
1051	3.996562302886211
1052	3.9975132911457205
1053	4.053067969952301
1054	4.016905326924698
1055	4.022401208835548
1056	4.00187745473918
1057	4.015143992723
1058	4.019699596593875
1059	4.032363750407023
1060	4.082141293365575
1061	4.004154265855439
1062	3.995523252855118
1063	4.040316561127741
1064	4.005459064651821
1065	4.04401676872537
1066	4.016905006928627
1067	3.9729784187515547
1068	3.9791490364717674
1069	3.9772002269217843
1070	4.011781822164504
1071	3.9441940845529464
1072	3.995250246394084
1073	4.0011178264913125
1074	4.003508705201835
1075	4.034763874117781
1076	4.041972989652011
1077	3.999974226356201
1078	4.039373836526344
1079	4.03352674128363
1080	4.006766382908478
1081	4.036934836463752
1082	4.003565401693747
1083	3.9768231680027224
1084	4.039866678760333
1085	4.0635142453537965
1086	3.994813770034581
1087	4.013063660406172
1088	4.013833684909508
1089	4.0258752916112535
1090	4.015158247998128
1091	3.9737592773588313
1092	3.9943550796522014
1093	3.981237053635312
1094	4.028254161013299
1095	4.000718264616344
1096	3.9981824498255554
1097	3.9801045038712397
1098	3.9821966521323944
1099	4.006186211092371
1100	4.0106407999688125
1101	4.027168160515121
1102	3.9851727068278944
1103	3.969089090473705
1104	4.019257483705912
1105	4.001725390669107
1106	4.012298072758933
1107	3.9852691475743938
1108	4.011746758986631
1109	4.002666999767096
1110	4.018807396066773
1111	4.034657515769733
1112	3.9252812877900722
1113	3.970202246863392
1114	4.047956053535427
1115	3.987008608073403
1116	4.01870344493691
1117	3.9993798289085043
1118	4.010474434390383
1119	4.016690749535982
1120	3.9836019432875536
1121	3.9803614546481065
1122	4.0312011415259
1123	4.043683323849393
1124	4.005100582289609
1125	4.019497588703191
1126	4.025545485748636
1127	3.986650843150428
1128	3.9783345840605677
1129	3.9645947503016488
1130	3.986108794105534
1131	4.041351659479715
1132	3.9263391805677257
1133	3.9777815414273148
1134	4.056599655269418
1135	4.006675082625718
1136	4.020319256927961
1137	4.011587526273838
1138	4.039838445804766
1139	4.034622158462337
1140	4.016466732421237
1141	3.9940498802969424
