	mu_p
0	0.04837293388092504
1	0.09857506400153376
2	0.08255485796652498
3	0.12373075258763057
4	0.08994989872666181
5	0.09626626811314191
6	0.06935195882713306
7	0.07206233771244175
8	0.08296527098977813
9	0.0825301244385985
10	0.10544816328571435
11	0.07091464812484083
12	0.05059905736160915
13	0.09737717359003722
14	0.05509626233015465
15	0.05914559302560425
16	0.097576720217109
17	0.08219387780070173
18	0.11147128103592804
19	0.07276409987068823
20	0.0531849133524139
21	0.059040356710531997
22	0.06478627340701358
23	0.10006578104087888
24	0.06916594686141567
25	0.09281819157668098
26	0.06757513991639758
27	0.11780496961738166
28	0.13515374839235672
29	0.12566211644021796
30	0.03162804872701269
31	0.060961625611097095
32	0.07994980946992188
33	0.06658618977980801
34	0.062430113456347164
35	0.13537083635865088
36	0.08677321435352559
37	0.07095226122523214
38	0.08612167064620586
39	0.10307958584756563
40	0.10911230243979507
41	0.09923699368231248
42	0.022843657317280566
43	0.09978312375521464
44	0.10137182185927471
45	0.07909250492237745
46	0.07817276690936406
47	0.10279655616717223
48	0.08992721280717796
49	0.08839874436801867
50	0.08049010600964113
51	0.024103203729809775
52	0.06836983275501855
53	0.0699149835542658
54	0.07187326977363236
55	0.06952034633385394
56	0.03816393923187618
57	0.12254081303101227
58	0.06866492199958821
59	0.11156531947808489
60	0.06389372571595545
61	0.06413903356967766
62	0.07107856359416882
63	0.03417624405434533
64	0.07323784316900421
65	0.09193923798647698
66	0.07331473927592044
67	0.08325915559607024
68	0.09253691994482786
69	0.07420823085755221
70	0.08155344552869769
71	0.05260198516400238
72	0.10286542912858945
73	0.06194236535308037
74	0.07432198592840869
75	0.04217957165368949
76	0.08544305892734597
77	0.0875444371578287
78	0.09362950338673637
79	0.09592155276369253
80	0.07823964853186631
81	0.08886217944054808
82	0.0837956525156299
83	0.06338554608467518
84	0.047938566793401284
85	0.06052907364411361
86	0.03141846804243749
87	0.1028666486270391
88	0.057920045812963374
89	0.08319972512753732
90	0.0740330777761317
91	0.09997094034304778
92	0.06818383713692491
93	0.08984069767527092
94	0.11330565465492237
95	0.08451249140482173
96	0.02704893613024241
97	0.09144627926906715
98	0.11736873903881674
99	0.0657245835940066
100	0.12100544223265913
101	0.07328459682067569
102	0.06402029543201007
103	0.10691458703750087
104	0.03923072248752792
105	0.04863501887799878
106	0.10841993961516332
107	0.1095122031688136
108	0.10699316647294138
109	0.12714784209293228
110	0.09094739119651787
111	0.0689143694199858
112	0.056527651551439635
113	0.05879959315271255
114	0.1270030811306067
115	0.12554240708855144
116	0.052130466307837145
117	0.06321876287276576
118	0.0255943136274168
119	0.09579306949548838
120	0.03292502732608523
121	0.06294905845212644
122	0.061743486926783775
123	0.054964750214585564
124	0.07814110440495847
125	0.052877688126996475
126	0.07891791488462666
127	0.051595093219341776
128	0.10241979469421986
129	0.06674189734301286
130	0.13365926615596413
131	0.09814463790137663
132	0.07781645493884319
133	0.07618911468718191
134	0.02528078499631961
135	0.10407692645134399
136	0.06078453213533385
137	0.053497537774872164
138	0.11082299944288332
139	0.11108264218442682
140	0.10105147482848967
141	0.07038249308758524
142	0.07388760036030902
143	0.121867729116647
144	0.07901097283234561
145	0.09290162220225578
146	0.10510118863710771
147	0.08574157396275342
148	0.07459269886610223
149	0.07747609606256449
150	0.0744919954800652
151	0.08311570344413331
152	0.02816019400735134
153	0.07519598339517745
154	0.08115237125622621
155	0.025820795359431777
156	0.037343936085055845
157	0.08030977519333352
158	0.08167021688077337
159	0.06976820546693546
160	0.09045582154539705
161	0.06768956863304311
162	0.07099340673781271
163	0.08019048046620653
164	0.04959692063651063
165	0.08800181644290353
166	0.07149237926135275
167	0.06941751790836301
168	0.09389535830257734
169	0.09724413972000932
170	0.13371204640762047
171	0.06773392340339088
172	0.10771007767097437
173	0.07747239123214049
174	0.08580331473992642
175	0.04313705646296529
176	0.11719678384324189
177	0.06928627716505974
178	0.05729937122073356
179	0.08388808366616952
180	0.10010495335165741
181	0.06084958267044402
182	0.058967770060104716
183	0.08354170251628919
184	0.08306216235979016
185	0.06148045262003575
186	0.1022339696345955
187	0.06542939346486529
188	0.11680888625732286
189	0.11045457014822091
190	0.07494247818645239
191	0.06352068296092234
192	0.062178472408920826
193	0.10888882446246237
194	0.03566046072368473
195	0.10318609155462083
196	0.06823251873115203
197	0.07066633388582273
198	0.05459936757689903
199	0.09366800152254556
200	0.12299841056937089
201	0.1233242622222242
202	0.11020026307889141
203	0.067975213819676
204	0.08003740743560053
205	0.068167367490402
206	0.10216137487267243
207	0.069281939537455
208	0.07953180769065546
209	0.09074798795373067
210	0.07079899593829495
211	0.08895511564345968
212	0.11117197462303088
213	0.029371680363453036
214	0.09682060004347151
215	0.08418629571711596
216	0.0786743555513018
217	0.07426959570024752
218	0.06961332839372071
219	0.11133624068419885
220	0.09360889981615014
221	0.0954245963730685
222	0.07345049261192345
223	0.10122107397054125
224	0.06704881456275033
225	0.09840482315645553
226	0.10250236860024046
227	0.06650675199428224
228	0.07727494220016214
229	0.07409360855106346
230	0.13304145225484126
231	0.09925030825823661
232	0.11175261928285474
233	0.12013383740270936
234	0.08509726675221518
235	0.06347934567476707
236	0.08109753364670433
237	0.11014578106507013
238	0.0782089278902324
239	0.09043559874619449
240	0.06769789357518127
241	0.08356384424499748
242	0.10750172903596382
243	0.05377964229093303
244	0.08118470509454483
245	0.11900119846498242
246	0.0847560081243603
247	0.06257873131787242
248	0.07271447467169453
249	0.05304329498609888
250	0.08873291314015962
251	0.029638659935952008
252	0.1065620090756931
253	0.13157315052308077
254	0.054130125414817196
255	0.11792775916709597
256	0.0978543985515334
257	0.035508115854444945
258	0.13063289611075934
259	0.07154814413823886
260	0.10710949697771255
261	0.0572396899399095
262	0.1045992722166527
263	0.07027859031832501
264	0.10744319841652826
265	0.07553598193739466
266	0.0765381617231698
267	0.15635507381117655
268	0.11547954215858927
269	0.11555393888844699
270	0.08588215850900052
271	0.08755720937928702
272	0.08107226053973501
273	0.05479728672320718
274	0.09201699442652961
275	0.07021558683822096
276	0.054002734405910344
277	0.1298284674682398
278	0.10357688597330231
279	0.022022613044205455
280	0.04523017075615457
281	0.08488740901713944
282	0.13540512011620776
283	0.11524093620480916
284	0.07768652749311317
285	0.09912650998323708
286	0.10727679988281436
287	0.10187370976725184
288	0.11666462436139362
289	0.11988805360232223
290	0.07856446617761435
291	0.058249049523010514
292	0.0959369394310142
293	0.08026959689725657
294	0.0973019949746605
295	0.0577197776372394
296	0.08062038753543409
297	0.11488970286627552
298	0.09608449267275665
299	0.09105791109773308
300	0.06960689068074565
301	0.07762985959437119
302	0.08210286029590515
303	0.03984482194852278
304	0.07624912093618189
305	0.09099090373917838
306	0.12652596881388672
307	0.10553982203919349
308	0.04868509232020411
309	0.048213464223937505
310	0.09334878177210362
311	0.07284766388709549
312	0.12445205140407307
313	0.08648745751794569
314	0.09974869287326844
315	0.09972084784553588
316	0.10581639078965834
317	0.07431179739520603
318	0.09879024140158718
319	0.1078046893317367
320	0.08439922031102029
321	0.06067998715448755
322	0.04457867767105218
323	0.07720144285420788
324	0.10715884865833034
325	0.10612153795349012
326	0.10301397183914404
327	0.1028981560603508
328	0.11805368920328335
329	0.10648851847318935
330	0.06544033912897307
331	0.05989826156623435
332	0.06786518275770445
333	0.08703803603512178
334	0.05270668478623926
335	0.08719460896970312
336	0.10547528826566513
337	0.08507522604774727
338	0.07574101797259829
339	0.06190099636002452
340	0.08725751549735658
341	0.06024930575528459
342	0.08543717404056074
343	0.09004616781962647
344	0.08379699711467688
345	0.08391663864429036
346	0.04812038188223195
347	0.06563889425591189
348	0.1099704843493396
349	0.08695981494344203
350	0.09002168550652437
351	0.07826156797161547
352	0.053237216673578454
353	0.06899449829050587
354	0.06611727386357627
355	0.09378443052542948
356	0.11540715253316372
357	0.04355596957240913
358	0.11998572310542109
359	0.10901759299444078
360	0.10681040020097246
361	0.09515608696323581
362	0.08721286781854222
363	0.06821206892831069
364	0.09689932550652017
365	0.12374824933060824
366	0.13689286488346405
367	0.11014769455478314
368	0.09017625191356846
369	0.04606880239500668
370	0.08096629699806722
371	0.05473814851541861
372	0.05587210724982361
373	0.07664290394313222
374	0.10747457963761921
375	0.0935645926109115
376	0.10058638906514232
377	0.09001947927013633
378	0.07063370609723132
379	0.07534134220558164
380	0.07698744911963766
381	0.050307165278587945
382	0.0793471631257349
383	0.06441502610819619
384	0.0684047543670722
385	0.0658720792468363
386	0.08818091641307198
387	0.06408326985820566
388	0.049836172569726445
389	0.13415957771018275
390	0.09463694624019119
391	0.12060418692316846
392	0.1093039250390642
393	0.06889549077444625
394	0.11000513054778814
395	0.07138785602046377
396	0.10608237620337212
397	0.0793429132326703
398	0.08489281499531195
399	0.060381411890958234
400	0.06134807422763454
401	0.07944531247949231
402	0.09954166768659858
403	0.09296166838735832
404	0.0892805373296269
405	0.07046458799700163
406	0.11295998133429612
407	0.03257325587738699
408	0.01705872882962088
409	0.03655851138078722
410	0.1308419177238644
411	0.058306569287909865
412	0.08898390629732197
413	0.08510576583864851
414	0.0795628133138332
415	0.06813866198085697
416	0.10748864152680944
417	0.052199000893002154
418	0.06476436742513755
419	0.11132418112627569
420	0.053595399864125495
421	0.14180790560247522
422	0.06359685083593467
423	0.05756708514485871
424	0.08107795691270138
425	0.036823544670393685
426	0.07474703174353717
427	0.09537538021807941
428	0.09211501919064694
429	0.06698309709381936
430	0.11835341504134912
431	0.06988139514180326
432	0.14855177326509034
433	0.09138277787848208
434	0.11872834459745328
435	0.05478832617029722
436	0.14108696561968634
437	0.09679493745904558
438	0.08187650243174514
439	0.06523718063500507
440	0.12662906733937945
441	0.10681086156243817
442	0.08493526592640424
443	0.07967220802238817
444	0.037750058425086185
445	0.12103193601938161
446	0.11646092021642611
447	0.058561363368525285
448	0.08313571545280113
449	0.1040747189978335
450	0.0795586681793632
451	0.08403313695889936
452	0.09133898084180463
453	0.039779273441664785
454	0.06050047392836663
455	0.08106628890953128
456	0.0546111434603886
457	0.141499226510446
458	0.09367529414448977
459	0.1283003130386734
460	0.07981500017279594
461	0.0369936177425208
462	0.05187835679536457
463	0.09916612570957545
464	0.10520063108887551
465	0.08610102556037869
466	0.10062268572809478
467	0.08757842123117884
468	0.0751579806319177
469	0.12890590493430204
470	0.08537086613922161
471	0.0662692097990816
472	0.08080060911635535
473	0.06166816099014941
474	0.10988929475216944
475	0.13095068629489753
476	0.09552193149681965
477	0.0464047101683231
478	0.12445650748852245
479	0.12254208771707406
480	0.10159473888535848
481	0.10371039343740779
482	0.09790659481321635
483	0.10210911938450958
484	0.046253191083842904
485	0.12625295420187857
486	0.08068552673613995
487	0.09377972767931111
488	0.08345572530583296
489	0.12013287685124188
490	0.053473082384557315
491	0.05395980068123502
492	0.044060077164436384
493	0.07968412613409462
494	0.1333922738594887
495	0.06333119047119118
496	0.12693668159210664
497	0.05464748568784484
498	0.07744262996431482
499	0.06234287158399446
500	0.07671618684057263
501	0.02534299445486106
502	0.07534547086541499
503	0.07627005235986141
504	0.10451031697462404
505	0.10012481632574814
506	0.07287577631826885
507	0.16585508990961428
508	0.07868598067497254
509	0.07592048398501823
510	0.016128934217420926
511	0.06237165908903717
512	0.05968126586681791
513	0.08034099072731779
514	0.0668387222229732
515	0.09760998817097788
516	0.07430887824737403
517	0.07826662823127821
518	0.048135797096465816
519	0.09730447472553214
520	0.06434996095292889
521	0.06778980052692633
522	0.07678884649318926
523	0.06413758205303481
524	0.07933334806785215
525	0.06205521972946151
526	0.0829859867380445
527	0.0959901438525799
528	0.07114340649841001
529	0.06088111621581452
530	0.09555220672617068
531	0.04140132660921104
532	0.0876179099998253
533	0.09733491945677883
534	0.0639573124151172
535	0.07886556039079717
536	0.06560444491215164
537	0.12760186081646385
538	0.08574080057581301
539	0.0644439443765589
540	0.033762547758082295
541	0.04294143602688929
542	0.052172464147937345
543	0.09406626627701811
544	0.06636563684023303
545	0.08570313558907051
546	0.071571897808975
547	0.058599476121097026
548	0.08890148701894622
549	0.09481731282098102
550	0.025960925801751942
551	0.08898152208324862
552	0.11157279048174079
553	0.04203469646495745
554	0.10223662225909189
555	0.0658163415094157
556	0.148866667111844
557	0.07220885233395252
558	0.031265939674797405
559	0.10224489082531568
560	0.07372102752213308
561	0.022984443207526545
562	0.10139662848922797
563	0.10261155686360494
564	0.06364126814798901
565	0.05772975055767947
566	0.09169177165130817
567	0.07175061195845397
568	0.05719045386182837
569	0.08723092322596845
570	0.04843859295787005
571	0.06361663640560467
572	0.06214655359630672
573	0.09321328337148618
574	0.09599806143113199
575	0.12657781672400675
576	0.049147067673460394
577	0.05775228291464424
578	0.09528430441353924
579	0.05448047032659904
580	0.04686627870758297
581	0.10485417735138368
582	0.07500070369302814
583	0.06169157156836909
584	0.09106526358823447
585	0.0684833509533078
586	0.07878135232751807
587	0.07775017910772401
588	0.03272276340293341
589	0.0598837567887955
590	0.05562418392426115
591	0.023641714188422883
592	0.12818613881031032
593	0.07428477568223756
594	0.033747129288304464
595	0.05566747382491677
596	0.07489584243418843
597	0.11129736927492369
598	0.060259672873957754
599	0.08652795078924162
600	0.06325659432857213
601	0.10784219304085393
602	0.054046460199931125
603	0.14253186921854366
604	0.11260096384137355
605	0.04397567467460082
606	0.07146336700851506
607	0.0790739430999257
608	0.07880238564504086
609	0.04881899443570002
610	0.05874956272762883
611	0.07970817421491401
612	0.08089637582947921
613	0.03971866916362296
614	0.08921234156890512
615	0.05181998060495046
616	0.05510152556519882
617	0.0970485282306672
618	0.08568305977077603
619	0.1015244813337994
620	0.03273573801479944
621	0.07508089312443464
622	0.10922963847983554
623	0.10424318596859464
624	0.04704533262785454
625	0.10341086105978375
626	0.08547476179363556
627	0.10814959852939432
628	0.05630882622679262
629	0.11490862914661759
630	0.05091792689937473
631	0.1398086441616652
632	0.08209537945610879
633	0.09553179244769837
