	mu_p
0	1.7827975561567908
1	1.7732555603556759
2	1.7574125931015334
3	1.780064696988647
4	1.8008390176683078
5	1.77042907854907
6	1.8595062836288805
7	1.8025803951234718
8	1.7528547419625882
9	1.7797239213601135
10	1.7150006038626382
11	1.7952546717650668
12	1.7951104803995983
13	1.8153068384700637
14	1.7723889528646033
15	1.7715687139423606
16	1.8088135693087781
17	1.7466786962466503
18	1.8008058388973118
19	1.739640160328033
20	1.7881269498209906
21	1.7921893720358397
22	1.8160538509282529
23	1.805016441025448
24	1.8016847022819453
25	1.7884305649529295
26	1.7976183529897758
27	1.7997267888646669
28	1.7326659255346697
29	1.7769569460851606
30	1.7481048682227371
31	1.787194062137594
32	1.7929498524809215
33	1.747187481867976
34	1.7874206945370463
35	1.7932357563973365
36	1.8215237250907388
37	1.7850562129889547
38	1.747197789762469
39	1.7753766495843146
40	1.8143909027721654
41	1.765858773811075
42	1.7595631382214085
43	1.8514826551606185
44	1.7596152756301893
45	1.8045439489523951
46	1.8371992778630466
47	1.7738980025280264
48	1.8212881091852366
49	1.76476875467485
50	1.771485062636873
51	1.7754897201753237
52	1.8298416414207301
53	1.831219477909063
54	1.7763763213374963
55	1.761277079190681
56	1.7717790682985965
57	1.838787339332762
58	1.780251823547978
59	1.7956482277283368
60	1.7717538961667465
61	1.7772968277174088
62	1.7940218502393723
63	1.713507435414045
64	1.7634523781461682
65	1.7845278192289624
66	1.8001966867485348
67	1.7632071487543515
68	1.7836711553238613
69	1.800412397514783
70	1.7634085167559521
71	1.7804560084731271
72	1.7809671567988272
73	1.8080030082707288
74	1.7462079564010704
75	1.7924983621583181
76	1.8340868915033466
77	1.767253642932654
78	1.8173464051448676
79	1.7212441662316669
80	1.7829097390247475
81	1.7767566433344266
82	1.785225612113794
83	1.767342928108162
84	1.7684619110618605
85	1.787100719258686
86	1.7584828782834208
87	1.811546649867016
88	1.7729777609704247
89	1.8082209006586631
90	1.7790132531758116
91	1.7888281651046887
92	1.7979770416792087
93	1.766527602491008
94	1.7813256769866588
95	1.7583136602036589
96	1.8037583069420577
97	1.7959742617777528
98	1.79308557903914
99	1.7796427234592587
100	1.766698785135887
101	1.7714525576346174
102	1.7757915395254318
103	1.7656911757273401
104	1.7656020170308815
105	1.822884817195709
106	1.7747747695102936
107	1.7775079912439973
108	1.8179881768161112
109	1.7796007933659552
110	1.7637701470442186
111	1.7068980030244867
112	1.7759262721422606
113	1.8528914817229563
114	1.7762515377258083
115	1.8292659687929624
116	1.7652327591853345
117	1.8135744595891392
118	1.753777180768772
119	1.805413350101648
120	1.7871895073953319
121	1.7954405090248613
122	1.8379335803805323
123	1.8260991901972368
124	1.7431477619045743
125	1.774760073273669
126	1.8122041614022124
127	1.8222060054012434
128	1.786145821724449
129	1.817781545134573
130	1.7756379608472865
131	1.7929081144194678
132	1.774348814296583
133	1.809376771172626
134	1.8010177178651487
135	1.785482052344635
136	1.8160744633607646
137	1.786321172325692
138	1.7885738483340934
139	1.7871705933939468
140	1.7790829236701449
141	1.8131257125127247
142	1.7870504258448796
143	1.7659385101440153
144	1.7720958579333574
145	1.807276500759037
146	1.7567617978738919
147	1.752599000905098
148	1.7808000594127105
149	1.7867049780381732
150	1.7776099201300224
151	1.7443935123083398
152	1.8110745996676383
153	1.7844184970360182
154	1.7410629521861547
155	1.798590775029356
156	1.8217337613134554
157	1.7944821981349406
158	1.793802875307219
159	1.8189972345368337
160	1.790641304884407
161	1.79224193560241
162	1.786833990117256
163	1.8157776455093206
164	1.758030348691281
165	1.7821122565353549
166	1.7793940065066594
167	1.7625507087447958
168	1.814198258329638
169	1.8240166143754741
170	1.8094708584310812
171	1.8086007189136513
172	1.806590591905885
173	1.803499469624556
174	1.761551433834502
175	1.8122627350501592
176	1.745574678666293
177	1.7686766765802913
178	1.779057540292396
179	1.8223218347722394
180	1.7828672762192228
181	1.8274914118843317
182	1.7835595752925506
183	1.7906701938183327
184	1.7656812229567096
185	1.801704638228473
186	1.8064737151841281
187	1.8098075814671193
188	1.7904702617079598
189	1.8079395174567876
190	1.792645148091883
191	1.7496900837526665
192	1.795437898893351
193	1.8362118538535577
194	1.7426354313544774
195	1.7817345492551333
196	1.7900688168077639
197	1.7995954282571145
198	1.8181941010278624
199	1.7985472567666874
200	1.8052260067870365
201	1.7902308157869027
202	1.7624521752701945
203	1.789014342647609
204	1.780174710173727
205	1.7933957279140789
206	1.772744330145917
207	1.7940899001783652
208	1.7695276123357098
209	1.8193917399953856
210	1.7569343119958571
211	1.7840948937777892
212	1.7552392433217954
213	1.7704699073751262
214	1.7913122364751592
215	1.8121959536157075
216	1.793642915164462
217	1.8294352322134386
218	1.7544135360995345
219	1.7937168000497892
220	1.7513654393584543
221	1.7695536055300851
222	1.8242593361001063
223	1.8127207779807377
224	1.7474500726631443
225	1.8101759291528148
226	1.8166865248577269
227	1.855204926028359
228	1.8047648893718986
229	1.8185018078206803
230	1.8130567195788716
231	1.7691628160908803
232	1.7826626166787618
233	1.8010239233539773
234	1.7682225980363988
235	1.7896459189813496
236	1.753966697746607
237	1.7895250586568672
238	1.7893838883958575
239	1.8035961829335079
240	1.7700846566752306
241	1.8218862564941296
242	1.7577650594937893
243	1.7871789358985373
244	1.776384709460161
245	1.7812009686195212
246	1.784694267554728
247	1.8252027332296905
248	1.8126712336305957
249	1.8004709168288309
250	1.775500836350416
251	1.7973436559272085
252	1.7898384702968475
253	1.73095730362136
254	1.7807998771904205
255	1.838600486080043
256	1.7810627735341835
257	1.7956047096934036
258	1.7538986117541155
259	1.812948733612551
260	1.7895519413406582
261	1.7860419484643155
262	1.8349984522483123
263	1.8296891975464058
264	1.7747140136406416
265	1.7527367203513644
266	1.8069811271720257
267	1.8247245035171498
268	1.7757639557839289
269	1.8411233802855151
270	1.7905804521510902
271	1.8248491498191814
272	1.7701090028454878
273	1.7522158829812264
274	1.7849720320857374
275	1.741037626609972
276	1.837598251193578
277	1.8095264960140809
278	1.7993593879246081
279	1.7870412147155852
280	1.7431600050629235
281	1.7894877379194096
282	1.8003731304193673
283	1.7628062681819037
284	1.8283916487268064
285	1.7910431350849143
286	1.7445294681738874
287	1.7996377522442466
288	1.8252344952254143
289	1.8277737411505905
290	1.7866488856494758
291	1.7664658682763095
292	1.775268192384986
293	1.8046446578974942
294	1.7902853093934528
295	1.782916425441182
296	1.789992589077251
297	1.8216608420681788
298	1.7888016216378
299	1.8106206336329278
300	1.8087828338387997
301	1.8036931681600412
302	1.8146042690189792
303	1.7811383450724068
304	1.7666932297711915
305	1.7621988867542742
306	1.8096548625688
307	1.7600777279695796
308	1.765409740734865
309	1.730606060985136
310	1.8422921393251968
311	1.7448759706105097
312	1.7957111693269032
313	1.7795311178546054
314	1.751158497568664
315	1.8174493239596516
316	1.8149179628141323
317	1.7284334352633153
318	1.78745039041097
319	1.7823586242279335
320	1.7749102013000784
321	1.7944230074505745
322	1.8116219349296017
323	1.8085885446128225
324	1.7970633954691162
325	1.8185393939076837
326	1.786524320555482
327	1.8203381088828456
328	1.780497909230903
329	1.79055142081767
330	1.7347943451072272
331	1.758150148898546
332	1.7633994887097384
333	1.8010569114823372
334	1.783857041202753
335	1.7346634662855958
336	1.814883401699197
337	1.7880866850309975
338	1.7310887456244761
339	1.7483325123087186
340	1.800081639770773
341	1.7563904014946923
342	1.803072814953318
343	1.8181019810799892
344	1.773364834581784
345	1.7594821703222754
346	1.867185729896759
347	1.781777344084207
348	1.7919314480682884
349	1.7736893759799368
350	1.8192306042543809
351	1.7284833497388088
352	1.8043377921312975
353	1.7890957556135219
354	1.8146149390203965
355	1.7751687083431784
356	1.7787225488185217
357	1.785342786017259
358	1.7810268762536174
359	1.7793717853049011
360	1.7687885877401892
361	1.7683345536121642
362	1.7723887719849871
363	1.7598261776288093
364	1.7691604295843948
365	1.7971817306762436
366	1.7861819414246325
367	1.765644274821021
368	1.7461570847252754
369	1.762326119487567
370	1.812358229987648
371	1.7695759536092792
372	1.8084122776840537
373	1.7829579353334055
374	1.779056906776607
375	1.7553943830716852
376	1.79074859781864
377	1.8069782259337228
378	1.7645722490290716
379	1.7464423419476975
380	1.7993501486166013
381	1.8042974659090762
382	1.73369227581002
383	1.7497467128795758
384	1.8126333951359876
385	1.8312329506876752
386	1.8018560241771537
387	1.765003945725927
388	1.8102411065787125
389	1.7892224328583028
390	1.780114061113472
391	1.802654959901205
392	1.7829300718238015
393	1.7949226406591514
394	1.7630589414710243
395	1.7790842201909032
396	1.7632032050422186
397	1.819916345750355
398	1.7765981970720515
399	1.7784157507812939
400	1.805247782823338
401	1.7963975662010112
402	1.8638106007331567
403	1.8157436642737275
404	1.7926469565832135
405	1.7534653869813561
406	1.7899775458347866
407	1.7798511672638995
408	1.7815123437624658
409	1.781733014569939
410	1.7345723071242691
411	1.7904029520648461
412	1.7797605961768599
413	1.7705244215266074
414	1.8070600082594943
415	1.7654669873739548
416	1.816174814387306
417	1.70435014665697
418	1.8111631251820257
419	1.7750190070191538
420	1.814438871951754
421	1.7656850767900356
422	1.7898289031242476
423	1.7626556874614039
424	1.7844005116864512
425	1.820935426320031
426	1.777185888165765
427	1.8351637747952583
428	1.7969930049535645
429	1.8227268234863527
430	1.7721676534883306
431	1.7445834415284034
432	1.7457286028804568
433	1.7831850011431791
434	1.8239341224868497
435	1.7951967263755078
436	1.7551670533839425
437	1.8007445750682594
438	1.8184522766019655
439	1.8001582919292587
440	1.7883671527379381
441	1.8261387459163152
442	1.7450530101592752
443	1.7851236569514155
444	1.7741883016191418
445	1.7931011422220648
446	1.7192709111378148
447	1.7632059427244382
448	1.8028944943742011
449	1.7665921436665308
450	1.7569455804302112
451	1.7751060977020552
452	1.8302764948066155
453	1.7583462279786493
454	1.784104434561655
455	1.787273366590582
