	mu_p
0	0.0762818431004997
1	0.0904288764769384
2	0.11267550978708894
3	0.0555457653406763
4	0.12868791754092726
5	0.08535754927495631
6	0.1154576521250424
7	0.06666568435189138
8	0.10294213777996936
9	0.10232199375543521
10	0.13309419258331295
11	0.0967443629290497
12	0.08552634969926665
13	0.03721576752575852
14	0.058671356758808677
15	0.07489504002094613
16	0.15201430317874803
17	0.07568895822846926
18	0.12491966288077065
19	0.10872260417356747
20	0.11893378730166723
21	0.05848827923477287
22	0.08731453140678752
23	0.07606558704896905
24	0.10630819722873135
25	0.12228165090926107
26	0.09118045157877817
27	0.09579280629309056
28	0.023646015970950313
29	0.1040670184865616
30	0.07907273019043895
31	0.10281405994189913
32	0.1395266623351582
33	0.10934173298044808
34	0.13827124979484023
35	0.0881860966786843
36	0.10688773316141818
37	0.0931330261407102
38	0.08022963983719728
39	0.08540121975402085
40	0.11169421966851678
41	0.11053287706272152
42	0.08839513759725884
43	0.08361834980482123
44	0.0646096025123739
45	0.09753801856135647
46	0.13877424824814844
47	0.1053546680675792
48	0.14404387504971097
49	0.10643189161090434
50	0.10778588173628334
51	0.12125193639462868
52	0.0691442400576155
53	0.08843020057312354
54	0.09258441984230883
55	0.1342966994007882
56	0.13311715281688857
57	0.12843109599321934
58	0.07728357658371715
59	0.12923515129326787
60	0.05580974281159486
61	0.07914960111587557
62	0.10572759796802057
63	0.09507525710513212
64	0.11528651034243272
65	0.0857265544808165
66	0.06937688545882127
67	0.06319329926247105
68	0.07013272088516592
69	0.10071982568444
70	0.10984519755302384
71	0.11263211216915198
72	0.08871861268693906
73	0.10957916366298405
74	0.11019817165345971
75	0.0775039881782299
76	0.13777767938167787
77	0.12353150032886588
78	0.06970345771561877
79	0.13711969788281286
80	0.09982038166192497
81	0.11880606870780744
82	0.06826303769332676
83	0.06676360927903026
84	0.05731422670199637
85	0.11523112920881261
86	0.1292479121635325
87	0.10816113725857356
88	0.021146523881491797
89	0.11840953009611087
90	0.07347765950168955
91	0.07516249478905837
92	0.09074329317958159
93	0.11079208541218677
94	0.09092984330667811
95	0.07440859966200292
96	0.04830445513856918
97	0.1237130233754528
98	0.05955862124918424
99	0.07604667208848016
100	0.11528068425940269
101	0.11865491039562165
102	0.1258401089599821
103	0.11444578181088537
104	0.11994185474416422
105	0.11206232686489553
106	0.10181399099767291
107	0.12697906479976884
108	0.04250735844373985
109	0.10240136144852686
110	0.07292344574763136
111	0.10617472427337718
112	0.06993878424262344
113	0.06615467736149491
114	0.06704882643583582
115	0.13315038904841772
116	0.09005119717486111
117	0.13037177118671672
118	0.07256960183541142
119	0.08334738456219572
120	0.07275089414075361
121	0.09846381233588103
122	0.10318086470405308
123	0.11706585005021622
124	0.16272096124379273
125	0.054988055175594595
126	0.07990818770223101
127	0.10318130259856553
128	0.07481507425883584
129	0.1091791719838075
130	0.11023792146178485
131	0.1261474401000989
132	0.13961673398868857
133	0.0923165736060313
134	0.10354079469875005
135	0.09269348367001917
136	0.1157388540840775
137	0.06817122020965893
138	0.07360664553886397
139	0.05990755509818028
140	0.09848864956920753
141	0.12051567906852775
142	0.05569943180546428
143	0.0760846347150893
144	0.08641034315579615
145	0.06679175642220063
146	0.06467419114958568
147	0.10663082967049571
148	0.045317921851407525
149	0.08931367740841342
150	0.10124107153507146
151	0.08929290507227075
152	0.13093793644519874
153	0.09545599261842885
154	0.11700714689570504
155	0.07327239952031157
156	0.11502359358247799
157	0.09232848140168942
158	0.07268541316797814
159	0.11983511207181993
160	0.1416044050219482
161	0.11836588253154129
162	0.12345332767065915
163	0.11917841523785336
164	0.10933333577015898
165	0.07108486301773356
166	0.09837132608158683
167	0.07309252352361922
168	0.07444674825866285
169	0.055570325701816
170	0.059193390874172164
171	0.09951096606279662
172	0.07483273314390708
173	0.050298840244872745
174	0.07542121181739764
175	0.13825992784536675
176	0.07956052101205902
177	0.11927093782405383
178	0.13629514265146553
179	0.09403547520948494
180	0.10630174935724608
181	0.07349509028638199
182	0.12019599748782375
183	0.1063384342155209
184	0.09656835298379403
185	0.10498965780698413
186	0.11031440951140425
187	0.061397863462856424
188	0.10651941464270132
189	0.08656673945838478
190	0.10783896680016891
191	0.13746814432757207
192	0.10064586674682292
193	0.1502416994768514
194	0.09872919330939955
195	0.07976045131072929
196	0.09930969452001959
197	0.09211023947732716
198	0.11096787472461003
199	0.10470024457530032
200	0.05332752408318045
201	0.10134190507718216
202	0.04867959344308762
203	0.117610916426834
204	0.060516897253605484
205	0.14449926675078414
206	0.10704382867296877
207	0.09263526976654823
208	0.11724735042098627
209	0.14288029116513506
210	0.10730062662144361
211	0.07258762516254191
212	0.09548656510531303
213	0.12572677385627967
214	0.08810578360634727
215	0.11185713130670674
216	0.0822068961881905
217	0.07053807775129844
218	0.11718372529937504
219	0.06436656065118317
220	0.08952514138786541
221	0.13694304321334674
222	0.11280254246454219
223	0.09075260671933036
224	0.13650475800315373
225	0.05529596955252372
226	0.10608854978867928
227	0.11269939098253542
228	0.11063197720939733
229	0.13517376074301496
