	mu_p
0	2.2883997445274957
1	2.321547792533243
2	2.3207703832008097
3	2.296405867546625
4	2.276509590562314
5	2.327873672923473
6	2.3064084010102595
7	2.3701594820111564
8	2.3171181830570133
9	2.3200519696761672
10	2.3632126557198894
11	2.3173516476335863
12	2.3209534979067596
13	2.378680769569106
14	2.3018039329200453
15	2.3271254497920566
16	2.303727286540053
17	2.2738883413881243
18	2.2854054545994815
19	2.3248473043147824
20	2.371724897320205
21	2.317189080072047
22	2.34912109738995
23	2.3521227793272024
24	2.3155809832668894
25	2.3190480104710023
26	2.266912477281656
27	2.3060501977858885
28	2.3316980432331773
29	2.308147802190559
30	2.3407528066975556
31	2.3553038573591856
32	2.3150401558109652
33	2.3062579816155155
34	2.294284818206618
35	2.332390327024152
36	2.3499594363581324
37	2.3518974814246114
38	2.3443356780411264
39	2.3346946804363773
40	2.3462893732414134
41	2.292682886173268
42	2.3399219511164118
43	2.3388028055404377
44	2.3279868168112565
45	2.3306641283582064
46	2.309515138243304
47	2.30896317877363
48	2.3154535025792633
49	2.2946352952436557
50	2.333076218122669
51	2.2843689047945963
52	2.3733259269992724
53	2.3283923941221243
54	2.3364966502887605
55	2.3167911158456156
56	2.319457431275954
57	2.3069543082301935
58	2.3231865896172876
59	2.3424200864936386
60	2.317640867608433
61	2.3513228178962424
62	2.297917788800543
63	2.311466683425077
64	2.342856239728083
65	2.3191113035588664
66	2.348209743673223
67	2.2827641176584175
68	2.3354668038589157
69	2.3363242748675237
70	2.3623016259249288
71	2.291325297733282
72	2.340750007833825
73	2.316141071053276
74	2.3250111367889175
75	2.3501092652812443
76	2.29984657335102
77	2.2895165233013346
78	2.3584797702035583
79	2.3190813763092284
80	2.365484906276376
81	2.2978972786519787
82	2.3585135367354413
83	2.3096679418670925
84	2.3266564727789807
85	2.3578820127601334
86	2.3073895780987326
87	2.3291233430588365
88	2.3133254947358908
89	2.3477503819034347
90	2.3140144803991065
91	2.3124023338654918
92	2.31130734637736
93	2.341970326777007
94	2.362642183305111
95	2.3464107960522154
96	2.3040362146197655
97	2.3214442770774317
98	2.3056813272754972
99	2.2922150439104265
100	2.30078035398472
101	2.2872480016817063
102	2.3321033351824996
103	2.329268003696112
104	2.3035531930171445
105	2.357671918904306
106	2.307819059513041
107	2.3099984796305293
108	2.3693419780451985
109	2.322464409942637
110	2.352237703010834
111	2.2981527812218134
112	2.2814684264535026
113	2.318192417471206
114	2.336197183040656
115	2.3372060193226907
116	2.3242568056145054
117	2.328326977651858
118	2.298363816046003
119	2.3442503210199197
120	2.314826931860117
121	2.3162276762546608
122	2.285818594368173
123	2.3985005090173406
124	2.3143566452201636
125	2.3422790489046705
126	2.322583860959141
127	2.3230714331054276
128	2.3268397805000136
129	2.3115668266798153
130	2.32426820705033
131	2.3257723013989025
132	2.3414323657752085
133	2.317439996157178
134	2.319396378248746
135	2.336213730904871
136	2.3206068687448815
137	2.3065910455329495
138	2.356658032202086
139	2.328227358074129
140	2.351242250328438
141	2.3092208062366204
142	2.303575923413748
143	2.308903023529123
144	2.346677659796708
145	2.3315322888171726
146	2.327382026942994
147	2.329690966014506
