	mu_p
0	3.3390229703405354
1	3.3521052033552623
2	3.3136076780937764
3	3.3422205910449128
4	3.3049980212426746
5	3.3890556415145006
6	3.3350387739390723
7	3.3252141446586796
8	3.319438729304009
9	3.341150320215391
10	3.3383705585979246
11	3.3700201105265646
12	3.294268601778525
13	3.344670406232611
14	3.346296115221598
15	3.346786074453037
16	3.325689813606899
17	3.320740861302313
18	3.342522719124058
19	3.306988661766927
20	3.330619537639519
21	3.3348227356778932
22	3.382083958969605
23	3.316168712816061
24	3.332812315132207
25	3.2905886590624713
26	3.3509100945195573
27	3.3717466140319803
28	3.366246630943334
29	3.2895935842554427
30	3.3560717563699245
31	3.372257202457373
32	3.314528752747265
33	3.324966968151609
34	3.3051849680479393
35	3.3065649424137376
36	3.358372367473779
37	3.2929656636985953
38	3.2966618096378872
39	3.328355461612995
40	3.3353766590321317
41	3.3494336872448
42	3.2949205978970926
43	3.3136084123175866
44	3.3434097321057363
45	3.3646160678955015
46	3.361127860339619
47	3.2940993457059644
48	3.3473313034244896
49	3.356383751990859
50	3.3315761207909733
51	3.327135525339635
52	3.3737825245577784
53	3.362650421400739
54	3.344724510308181
55	3.3490007589735074
56	3.32944382958441
57	3.36545845881249
58	3.3313106853370935
59	3.3226309224994766
60	3.3720303337221864
61	3.3604467738156494
62	3.3053526980527166
63	3.2842804701762214
64	3.28335002472916
65	3.301496129782425
66	3.340977127592471
67	3.331818617212452
68	3.3060775767820196
69	3.3724986073610936
70	3.293582277254733
71	3.311070034034821
72	3.3282394780086633
73	3.3106589915870743
74	3.3175860756070947
75	3.312983772647934
76	3.371122050423711
77	3.3172589409154396
78	3.340154166950172
79	3.3424005838851345
80	3.351609192568551
81	3.2991252828054978
82	3.3582119437229694
83	3.350769923595794
84	3.305901097930892
85	3.319858953699845
86	3.3099059116898997
87	3.361188698434211
88	3.3196631744006986
89	3.3251153108534504
90	3.357689381419354
91	3.329665378107357
92	3.292660653612292
93	3.3314363782373686
94	3.3424542230031413
95	3.3234988240021077
96	3.30978686989437
97	3.32772047512877
98	3.3327565728379343
99	3.3762711742495166
100	3.3047164586025977
101	3.3155339570775877
102	3.369189017394187
103	3.3463808676413693
104	3.3187047108560463
105	3.2833565269908522
106	3.3814925788312675
107	3.3332544838204785
108	3.3410031865616245
109	3.289402765605154
110	3.333997710566022
111	3.3314989361188707
112	3.358981201398686
113	3.3671604260458863
114	3.2742204183028676
115	3.3255505784356365
116	3.3364787579810544
117	3.3490707102090544
118	3.3353790963281074
119	3.3705888438806317
120	3.292239800677593
121	3.3698260384461434
122	3.3401296076267406
123	3.360585792501042
124	3.29615609159356
125	3.3315212279418827
126	3.3170190431507858
127	3.3126755741277534
128	3.314586919273288
129	3.3022730757738583
130	3.3184874725400566
131	3.3216781045842367
132	3.3873425437035367
133	3.3606491089548998
134	3.3634965810511277
135	3.3222998008909377
136	3.364777613385393
137	3.3315609769855317
138	3.3011278823712096
139	3.3114083630828732
140	3.3411011837792404
141	3.3275795789232836
142	3.337804806288567
143	3.3099236647743213
144	3.3593146969571426
145	3.37707161030092
146	3.338803128611129
147	3.317840702691944
148	3.347628044556475
149	3.3654776608586205
150	3.3206000987892224
151	3.3358865371199107
152	3.3305617729664414
153	3.308030254070728
154	3.330516575243903
155	3.332130741208223
156	3.369425613641927
157	3.328573159465615
158	3.329391610951867
159	3.287154013401681
160	3.3084651574361366
161	3.3262219302438853
162	3.342502120124316
163	3.271663488865446
164	3.3346675420945497
165	3.3186935394984003
166	3.354568833154881
167	3.396571950897422
168	3.30881466786983
169	3.3133503632184227
170	3.3483002391244225
171	3.2834142956986843
172	3.3851770717252716
173	3.35931644959153
174	3.351621439254365
175	3.3373900983375737
176	3.3015369996449166
177	3.314604603803299
178	3.3529959923030104
179	3.280332743132821
180	3.303068383906745
181	3.328757652551642
182	3.345893679584942
183	3.300614224600799
184	3.2887095371014654
185	3.346397355473511
186	3.33761096665354
187	3.313993243044503
188	3.379245086829717
189	3.3544442768316007
190	3.314111687119699
191	3.382524216803646
192	3.355453818776774
193	3.2967452753542745
194	3.357715073997146
195	3.334831768032199
196	3.3145070899969356
197	3.348083577029119
198	3.369580502891504
199	3.2863683087815443
200	3.3467522980492137
201	3.3065308659971535
202	3.325384599232665
203	3.3151344784455667
204	3.3349721990257857
205	3.3006722135609343
206	3.3304308071689492
207	3.2859866479543207
208	3.37525513813634
209	3.35510299948891
210	3.3533884343656504
211	3.3105023592966467
212	3.3112059907061546
213	3.3059356425226474
214	3.2731805061281785
215	3.294042950930579
216	3.3352639308758905
217	3.311803947108297
218	3.3347999579402696
