	mu_p
0	1.732302370794585
1	1.8036303017216089
2	1.7639924821533346
3	1.7457386227859182
4	1.8057413027300326
5	1.773609893276573
6	1.8033740659252442
7	1.8118642144112012
8	1.758527176355133
9	1.7810403386637408
10	1.776646010675058
11	1.7417488356390094
12	1.7240635833216351
13	1.7170977900046935
14	1.7475326731509604
15	1.76462986420449
16	1.7828107651749197
17	1.8124631450362376
18	1.7869451452378997
19	1.7933322188232432
20	1.7501409202514069
21	1.7146428231920319
22	1.73966453539101
23	1.737037611248991
24	1.7597798983987305
25	1.7459453605345088
26	1.7904671554324634
27	1.7808286736688375
28	1.712092075452617
29	1.724314349402796
30	1.7394915914829263
31	1.7525850479076976
32	1.7703610291606675
33	1.7891556290199269
34	1.8113298123804142
35	1.7933529798068795
36	1.760506802753583
37	1.7581669056275802
38	1.7837063774586996
39	1.7336598316881957
40	1.7790122063947924
41	1.7510125268905037
42	1.7553922408871478
43	1.7715139407550413
44	1.7871333299253214
45	1.8054992232438032
46	1.7584774523495408
47	1.7720749812333743
48	1.787730710085532
49	1.8058326335027357
50	1.7801714378424305
51	1.7191569787221053
52	1.7428264655051133
53	1.727081376871873
54	1.7435817358517576
55	1.7655504043157293
56	1.775547343940217
57	1.7801026375218931
58	1.7791355036424712
59	1.7534441392606535
60	1.7573168677337225
61	1.7838015265377478
62	1.7663227785570965
63	1.7298521396967923
64	1.7895186812155548
65	1.7790993417902365
66	1.7861547497204284
67	1.8018945944787075
68	1.748840173442174
69	1.7765946958779901
70	1.7935969429407517
71	1.726175955642617
72	1.7698102627141723
73	1.7253565047803825
74	1.8032729474323876
75	1.7377285176428232
76	1.7487302849207151
77	1.7905190161014295
78	1.7516665467807677
79	1.7559150932104874
80	1.752043917417432
81	1.7799262456148688
82	1.7560872925457538
83	1.7323222123659618
84	1.7253304909015479
85	1.7679004451643547
86	1.7522167452930666
87	1.7377048849495236
88	1.7970584335691318
89	1.7886653940809152
90	1.7319860060110424
91	1.7582434017087547
92	1.7907318334802054
93	1.7612477785414384
94	1.7902925155384262
95	1.7419169975948612
96	1.7929751941657333
97	1.8097377305418008
98	1.770659591059549
99	1.770101269539629
100	1.7488242673964929
101	1.718693184193778
102	1.768709576931999
103	1.738528398858235
104	1.7681897109998042
105	1.7372151737454622
106	1.7606455429607748
107	1.7277983498106853
108	1.7756394491710092
109	1.7940501792927208
110	1.752295163004189
111	1.7705979088399688
112	1.773159956265614
113	1.7188108483292213
114	1.7902961045294112
115	1.7847589484185442
116	1.7565667419912245
117	1.792232191339091
118	1.8060481624080653
119	1.7844107114879224
120	1.7483882123203498
121	1.705666571371509
122	1.773463939397665
123	1.766239271680716
124	1.7457838100842795
125	1.6990802138924077
126	1.7694235778410465
127	1.7113554407996656
128	1.744113870365519
129	1.7929871676768527
130	1.782276987436328
131	1.7602557368847138
132	1.7506487454238617
133	1.7449455179978983
134	1.7254707659752813
135	1.7154569953456722
136	1.7805388735245786
137	1.7638560492426842
138	1.785958423279962
139	1.7945902348228722
140	1.7594805197751955
141	1.7596086268705695
142	1.7828149222961336
143	1.7703348945181476
144	1.75809921982147
145	1.7411893288375555
146	1.7906712559179838
147	1.7752554853203002
148	1.7261383411906923
149	1.7845721751952748
150	1.7176178326113116
151	1.7573894056159465
152	1.7572213212997259
153	1.7138624857450042
154	1.7276229179625502
155	1.7583454300212276
156	1.7881587286627827
157	1.773051221905981
158	1.7467311738923703
159	1.7853505535720444
160	1.7526834516482437
161	1.761427883512166
162	1.7844382950126974
163	1.7127067232334607
164	1.748621839115795
165	1.6886565820744843
166	1.780788072194038
167	1.759671810590742
168	1.791164320456663
169	1.7509662793427487
170	1.762453498845159
171	1.7643415476398479
172	1.7570903867371335
173	1.7842977797772297
174	1.7360283109309915
175	1.7674292755523786
176	1.7732388529334004
177	1.7759290239442258
178	1.7525242506524377
179	1.7596914444796676
180	1.7440191192532468
181	1.7501534125610245
182	1.7155208208375738
183	1.7355486631695605
184	1.7218736840142965
185	1.7570226148662036
186	1.7505350335353744
187	1.8178377935308772
188	1.7804894615222802
189	1.8123577105120456
190	1.7310858168716063
191	1.766146152288161
192	1.7615304841804593
193	1.7185496243750842
194	1.7602348369578322
195	1.746123339458249
196	1.7441926155613927
197	1.7476886950612125
198	1.778288957109994
199	1.7791952354484761
200	1.7564872931915134
201	1.7445524286296585
202	1.7864111633455906
203	1.7616937943483253
204	1.7806667322537744
205	1.7491945273755478
206	1.7624976546280842
207	1.7669797863170569
208	1.734547614431965
209	1.7420268457386765
210	1.7399286296569476
211	1.7344882634594
212	1.7605893188630897
213	1.7001336410415788
214	1.703683817248043
215	1.7207165607311792
216	1.7766748499416156
217	1.7890232218828832
218	1.7498445197284984
219	1.7570950481223677
220	1.7950176766188362
221	1.7698339577424589
222	1.7533275739218106
223	1.7619838626257098
224	1.7583345368177528
225	1.7866497460263995
226	1.7562371182597047
227	1.7276527286062056
228	1.7541307983412526
229	1.7484223400373535
230	1.7516319738769361
231	1.7245433768023621
232	1.7617373498615914
233	1.7748151956014278
234	1.746232839772646
235	1.7626999782419999
236	1.8168382106547072
237	1.7416451920933036
238	1.7138609475888023
239	1.8048416648488945
240	1.7814647916340944
241	1.7427520867931032
242	1.729697654569652
243	1.7336921194152402
244	1.7324917884066384
245	1.7558944953679239
246	1.75204437632296
247	1.8209626478681429
248	1.7401812739384155
