	mu_p
0	2.449349346286866
1	2.460816347594455
2	2.4038268472098343
3	2.417889609630711
4	2.446356120909281
5	2.38824867202852
6	2.435136709763221
7	2.416999650375273
8	2.4843561807013157
9	2.4473978933165546
10	2.44019248518821
11	2.4621075868053808
12	2.4558728700592374
13	2.4257929923283195
14	2.4444504143832173
15	2.425276054661408
16	2.4177112469847115
17	2.4458867391935857
18	2.414019886663905
19	2.4309081243052377
20	2.4019597692295727
21	2.423512005368238
22	2.411485749251592
23	2.4297257899461258
24	2.4165351876574297
25	2.3985590436677535
26	2.432040624351482
27	2.383487257460912
28	2.401167993249901
29	2.4203992506987873
30	2.4801663175982105
31	2.4857914387091715
32	2.397074194947253
33	2.436207748359878
34	2.4253165899761737
35	2.408137000847797
36	2.399586868174841
37	2.42931445299887
38	2.4202857777996294
39	2.408822868975379
40	2.423623696453746
41	2.4853391477352287
42	2.4194775973760945
43	2.394981415868856
44	2.4427657438597583
45	2.4567798035819224
46	2.4482279559185165
47	2.412107884707304
48	2.399337832333439
49	2.370285308298007
50	2.4186646357547454
51	2.3975308999029963
52	2.453474846668331
53	2.427549690218424
54	2.385044312343544
55	2.3968713768531296
56	2.4511391554735495
57	2.399856371139856
58	2.4118972130792478
59	2.4192974900854165
60	2.4521426273988958
61	2.4634167793565
62	2.423846216361038
63	2.429728278854244
64	2.393680621279081
65	2.388744299827363
66	2.4205146453915716
67	2.444297590772532
68	2.437110969853338
69	2.4288865069361893
70	2.441134199421094
71	2.4159242619540744
72	2.4011766977958615
73	2.3990775623311538
74	2.4362993172468514
75	2.4128275756425968
76	2.4384191258895114
77	2.4348656091983796
78	2.4521571045805066
79	2.41938851316219
80	2.4317837152431396
81	2.369049308195333
82	2.4267292956409223
83	2.395772296129285
84	2.44494255148072
85	2.398544308660891
86	2.444315165767557
87	2.4314854478099552
88	2.444973640124063
89	2.4232162384585023
90	2.464705075647573
91	2.4137627139250317
92	2.4118799179354116
93	2.384143143864664
94	2.3861337553583835
95	2.3986015771344262
96	2.397079631909139
97	2.429110756609903
98	2.4326569421794253
99	2.4331932946407924
100	2.4465794765523956
101	2.441772075404445
102	2.3750746962619584
103	2.4324811195210057
104	2.473166930127202
105	2.485176518005774
106	2.4417167652405616
107	2.431670984857884
108	2.445069336520814
109	2.430489458325198
110	2.4039892204978717
111	2.394330097468518
112	2.4122684084342167
113	2.447393612831224
114	2.4422704365532075
115	2.424562359486728
116	2.4152302544542574
117	2.456365317167145
118	2.4417126883948606
119	2.410194169183756
120	2.444368840496158
121	2.4135575755290923
122	2.4483835156183065
123	2.398050777796144
124	2.387218387427392
125	2.4547246938271567
126	2.402029790544674
127	2.43032721033431
128	2.432414577110192
129	2.4095288425120565
130	2.4171287054499966
131	2.4752610840570313
132	2.3972603580263923
133	2.446905020375285
134	2.4589851291332163
135	2.438046547966525
136	2.4074414265736683
137	2.4461631437476212
138	2.4111670615489498
139	2.418463257358997
140	2.420078667810509
141	2.3731811359480623
142	2.4579516062732223
143	2.405974726774597
144	2.418040611346722
145	2.3916810231417074
146	2.411028216373069
147	2.4416769141151393
148	2.4031781456432775
149	2.457676067508956
150	2.431678484827356
151	2.4004727343038215
152	2.464636394763218
153	2.4635002127902665
154	2.440887824984943
155	2.435484012303409
156	2.3759036020329267
157	2.43873204040322
158	2.429237734985586
159	2.4311360658384453
160	2.406871809286329
161	2.490014162015556
162	2.431526838666881
163	2.463461455918352
164	2.4100218815175265
165	2.3951473804326513
166	2.4144458803977535
167	2.424956137131405
168	2.417621768477964
169	2.416097939580167
170	2.389763742139156
171	2.427649476066115
172	2.4396222786141264
173	2.4210046059875556
174	2.4109631101434217
175	2.4160105189288794
176	2.4104522881014985
177	2.3816371931888494
178	2.4588034925697184
179	2.4393584859837314
180	2.390240222321001
181	2.4731718398525384
182	2.4272284491268263
183	2.4147352694294026
184	2.448344401804858
185	2.4783646078741253
186	2.413634558780407
187	2.4194662556810878
188	2.4181611277896833
189	2.480788681517382
190	2.437399274397833
191	2.447404333767076
192	2.444974829391407
193	2.4174794763181664
194	2.4091517656057677
195	2.4271613062095683
196	2.395666849339899
197	2.445709951677639
198	2.4117824941876864
199	2.4444390694085953
200	2.381150746241466
201	2.4213770968554207
202	2.458198930941022
203	2.429350015761606
204	2.3970614774586174
205	2.429852614650823
206	2.4364587061468503
207	2.451038684809497
208	2.475128352256067
209	2.365735553509882
210	2.4301416698493794
211	2.4496432232110408
212	2.4219379626984785
213	2.45351490191303
214	2.4722836325918127
215	2.4754702034258353
