	mu_p
0	1.6419333791402528
1	1.623014112110593
2	1.6026749186535703
3	1.6195872565831357
4	1.6550658872364818
5	1.6439682005467726
6	1.653730449177986
7	1.6168645884220743
8	1.6592254326421756
9	1.6210781630058426
10	1.6611312742522286
11	1.604617891438903
12	1.6315417757089776
13	1.5618988222531862
14	1.6385210985102254
15	1.6045097230124046
16	1.6241104809366642
17	1.6113929194612056
18	1.634953279686077
19	1.6044417885741524
20	1.6463005077452764
21	1.608144929789837
22	1.6433710052366057
23	1.600006523666066
24	1.6038693725090123
25	1.597942141741768
26	1.6257029562044982
27	1.6249032516220145
28	1.6092205331817988
29	1.6195039937538467
30	1.6442083962376657
31	1.6233068205444743
32	1.6131313725742797
33	1.6353876127725155
34	1.6383637794079726
35	1.6097395319622085
36	1.5831697489773273
37	1.6096160393457215
38	1.6481684994244803
39	1.635463283727727
40	1.6681211306987258
41	1.6207873641874362
42	1.6567820794388235
43	1.596160690123621
44	1.6265178733335446
45	1.6227086552427468
46	1.638070339808407
47	1.6375933612372648
48	1.60908844856244
49	1.637052592840691
50	1.6278877092143633
51	1.6193581622187372
52	1.6205967247543758
53	1.621118991788147
54	1.6267798155783901
55	1.6073308280713758
56	1.6711337818791459
57	1.6293033387524964
58	1.579401646937698
59	1.6481769662177654
60	1.633360950005805
61	1.648869472665771
62	1.5918229788359866
63	1.6050064782841453
64	1.6463893627224333
65	1.6076268387978663
66	1.601848952698266
67	1.628653398868691
68	1.638268610519528
69	1.6363855079486975
70	1.6433608032649456
71	1.6346894411950763
72	1.585861567625166
73	1.606700013876351
74	1.6075278497374696
75	1.6258103908261254
76	1.6380756765920608
77	1.6310346291065925
78	1.6104521424511717
79	1.6404560191712263
80	1.65078337359863
81	1.6133043014718627
82	1.5962294961864876
83	1.6312746849530706
84	1.6473522347296663
85	1.6088068254766141
86	1.6301205786873936
87	1.6301213087900719
88	1.598246168740481
89	1.6217207436806902
90	1.6160982291257708
91	1.6624123176094228
92	1.60755401432487
93	1.5765669042515658
94	1.6040248464951994
95	1.642610611277461
96	1.6283531983182122
97	1.6472833189599168
98	1.6077743683175445
99	1.6150403039639194
100	1.6256490108874668
101	1.6360204380361654
102	1.579213756083762
103	1.6285376973644978
104	1.5696330321875385
105	1.6389780699725498
106	1.6321443350957436
107	1.6385814586433223
108	1.58545855629515
109	1.6644805521912378
110	1.6429065244260461
111	1.6168669928360648
112	1.5801398843327183
113	1.6409500385841806
114	1.6253716181847941
115	1.6423393901119947
116	1.6347777143855897
117	1.6376054916368112
118	1.6056249149353892
119	1.6120061097025042
120	1.5816466080393612
121	1.6787340015808982
122	1.6332121786302345
123	1.544715952757584
124	1.6105140991860367
125	1.6081428621621934
126	1.5987068300678824
127	1.5654157276318923
128	1.6104786290765745
129	1.6620243009104771
130	1.6400473749118687
131	1.6296347405253375
132	1.5933488735734906
133	1.6539585170967068
134	1.583810107972682
135	1.6528751553039216
136	1.6122627559915665
137	1.6314114870812837
138	1.5880617060793756
139	1.6240238623494896
140	1.6381320202643879
141	1.6459685370951098
142	1.6037275845364538
143	1.5489324914542395
144	1.5737421702949381
145	1.6481059270285772
146	1.6435395025888506
147	1.6250141151446769
148	1.6057449511777704
149	1.6156459554237395
150	1.5897512640382772
151	1.635255867754585
152	1.651671405639629
153	1.608839410044663
154	1.6205173879207986
155	1.6311296831818833
156	1.5784735313386018
157	1.602933922898554
158	1.6108767730024829
159	1.6408867430467005
160	1.6168392493895372
161	1.6434186699172595
162	1.6037176711017787
163	1.5757047911814492
164	1.5991692723991684
165	1.636870588848956
166	1.6061697472277885
167	1.6366130173599296
168	1.595044523532464
169	1.6373206501591935
170	1.6003455833301472
171	1.6651105296915776
172	1.6169923045551517
173	1.596200086733964
174	1.5786280982308487
175	1.6090511314114144
176	1.61623647304597
177	1.6110295591833719
178	1.616920112964989
179	1.61464977189164
180	1.615739276915961
181	1.6237122628454375
182	1.642284102844202
183	1.597914890635872
184	1.6523700161126367
185	1.6021804914038869
186	1.6317548123665981
187	1.6033225487815754
188	1.590634149451821
189	1.6379357242006014
190	1.5988981382696474
191	1.6769764144545658
192	1.5733584405454473
193	1.5475613907866739
194	1.6292232910851747
195	1.6308120189741127
196	1.6441868146559258
197	1.600020368380595
198	1.6529025578346936
199	1.6214088777023907
200	1.6078799736137808
201	1.6289744597804527
202	1.5993871201386483
203	1.6111372908925876
204	1.5787146180703118
205	1.6175719905291797
206	1.5756535618544865
207	1.605025640828224
208	1.6253471245842401
209	1.6336418839328006
210	1.6282101970612872
211	1.6140194367285379
212	1.6670631863118162
213	1.5938249054117082
214	1.6705916172458053
215	1.619852121024145
216	1.6028971148635311
217	1.6258445054972406
218	1.6777607863212978
219	1.6287652543041031
220	1.6044213986307871
221	1.6991173461490303
222	1.6500252139216198
223	1.5722358564941281
224	1.6218516163191334
225	1.6532115616903553
226	1.6284168874644716
227	1.6369660576412528
228	1.6253462746729517
229	1.592381374036495
230	1.5769017859377585
231	1.5767315348699076
232	1.5726052246944906
233	1.6251154268870451
234	1.5881681869327182
235	1.5894466572446238
236	1.6119671936100646
237	1.601407276470155
238	1.6322696544587814
239	1.585403997798163
240	1.650106082228548
241	1.6371221500438742
242	1.668083189800811
243	1.5773312380574893
244	1.6415929510537706
245	1.6617746074146498
246	1.6403126681998617
247	1.5759238003662284
248	1.6618665533055008
249	1.5976865679576562
250	1.6391265376262207
251	1.652964858128764
252	1.5964475480942037
253	1.6017575301269111
254	1.594669063693014
255	1.6393966391515677
256	1.6199903564126514
257	1.6175890863684204
258	1.5558803446856757
259	1.583790897719898
260	1.5879723608102454
261	1.5952390106007044
262	1.6287570741563706
263	1.606509482203489
264	1.609736986251438
265	1.5785481686846548
266	1.600703006961361
267	1.6230797088866233
268	1.5927282646423295
269	1.5977433497701452
270	1.6004060842159935
271	1.6232568312769016
272	1.6323562520315407
273	1.5934753300563442
274	1.6759460071771877
275	1.65475928582207
276	1.6163381999194166
277	1.6068265155813026
278	1.6094257821984292
279	1.5971787168001126
280	1.5997585038115556
281	1.6897503448375102
282	1.5866020125862714
283	1.627608815665901
284	1.6483176519469975
285	1.6699533846423478
286	1.6756793809500585
287	1.5868337901637757
288	1.6002860974585507
289	1.616189021968782
290	1.6212037120470195
291	1.6076521643822288
292	1.621534169203452
293	1.582843368721104
294	1.6383499507093715
295	1.623909666873669
296	1.6694878451359265
297	1.6011641875461007
298	1.6720900783040005
299	1.5462995430862965
300	1.5602829226806705
301	1.63227621817571
302	1.6336855514406528
303	1.6619498552053489
304	1.6794048600831157
305	1.625136576347238
306	1.6037945236163782
307	1.6299417973425847
308	1.5988959133604879
309	1.594390075233352
310	1.6084205023985345
311	1.6059761821159222
312	1.5632026295294537
313	1.6700216648189512
314	1.6379442589212085
315	1.6392302048249687
316	1.622632777505471
317	1.6434089738610445
318	1.5674198418949579
319	1.6233819483129328
320	1.6067075570619107
321	1.6290814508453269
322	1.6422230592386444
323	1.5952881059046398
324	1.6348774559970958
325	1.6030799301359688
326	1.6610083267700924
327	1.590476435003596
328	1.647771972096817
329	1.5989675494433941
330	1.6009600195089484
331	1.6016772742940049
332	1.638264407592849
333	1.5970543743415222
334	1.6081054477228534
335	1.618708361561731
336	1.6433080752155804
337	1.642814846657826
338	1.6047890693636482
339	1.6571893170911962
340	1.6231841857463614
341	1.5991370520226225
342	1.6161369837238426
343	1.6715634393716634
344	1.619343746263524
345	1.6647028917893918
346	1.6253368564570019
347	1.621234657330974
348	1.5542234462507132
349	1.6082058772236074
350	1.623704922277905
351	1.6170141952089547
352	1.605519644873237
353	1.6262613106166581
354	1.5899577258200277
355	1.6139291625541377
356	1.61141917742279
357	1.6517405006261399
358	1.6321318702084167
359	1.6079575470248049
360	1.6200153432955962
361	1.6128898786525774
362	1.6412530695129628
363	1.6072931893536229
364	1.6075550351996324
365	1.6335492975381865
366	1.6982812900560187
367	1.627007353538996
368	1.573692897207961
369	1.6259129779713744
370	1.6458995983860105
371	1.605606442323624
372	1.583413512716047
373	1.5979742729297035
374	1.6286244775689436
375	1.6032214628231787
376	1.6177445552500342
377	1.61744737618555
378	1.5815813002109795
379	1.610846983397728
380	1.607699052926792
381	1.6633223999821454
382	1.5900805914892844
383	1.6567860451316643
384	1.58014711478141
385	1.591108490944925
386	1.6449921648467536
387	1.6100299720601947
388	1.6337227819488827
389	1.6060974465844537
390	1.6491359003270007
391	1.6316670793142434
392	1.5940329038818772
393	1.6522231176336684
394	1.5837842542228187
395	1.6300582059561708
396	1.6536719427468096
397	1.6232213331374796
398	1.620863749579871
399	1.6674481752995496
400	1.6594315933331822
401	1.6133301621796727
402	1.5614111100580559
403	1.6468524361685046
404	1.6068776333710988
405	1.6075661664752725
406	1.6531812931790106
407	1.6344678894465445
408	1.6320561139995762
409	1.5949289076794202
410	1.5852201109184054
411	1.6452921935435647
412	1.6403064840968242
413	1.6377198450810717
414	1.5789002282826463
415	1.6061237297482782
416	1.5970483623905978
417	1.6576035936461897
418	1.6532208479929702
419	1.600362113011414
420	1.6149885685704097
421	1.597260733884053
422	1.626903536277551
423	1.61770458078427
424	1.6030272466593272
425	1.6536182065217075
426	1.6383993354476338
427	1.6528395826285118
428	1.61940395533965
429	1.6206040179443792
430	1.644774639982481
431	1.6425882480819205
432	1.6084100301982682
433	1.6595730046906636
434	1.6225967791381748
435	1.608681788529184
436	1.6520182797245664
437	1.6223114167867883
438	1.6661495164875821
439	1.6285402083195701
440	1.6240342630502558
441	1.6485260705972726
442	1.6221776917681445
443	1.6317605138816134
444	1.5927125925318968
445	1.6223290910294326
446	1.6054025030122445
447	1.6205710960125115
448	1.6125508989164985
449	1.5587264992093353
450	1.6040905369228808
451	1.6204136707971306
452	1.620944715659007
453	1.6083725517592502
454	1.5945922828389323
455	1.6726048167297158
456	1.6612016862320589
457	1.62641587547019
458	1.596103275798581
459	1.6185442761504145
460	1.59952788481024
461	1.643653895619886
462	1.625120288058187
463	1.6289119170884743
464	1.635199635893597
465	1.6220850972989058
466	1.6188352238791333
467	1.617769263896352
468	1.615420949140812
469	1.6207230936849017
470	1.652280492789287
471	1.6273759041676188
472	1.6432776824420903
473	1.6015149524749697
474	1.624102631919444
475	1.6217799048646142
476	1.6140444869521982
477	1.6285022610521365
478	1.6353677816408143
479	1.6291656486304984
480	1.6007207343317802
481	1.6526670522327631
482	1.6066437436910814
483	1.6331118080690856
484	1.6018004656184457
485	1.6711563294760117
486	1.6640578085269149
487	1.6358159592456984
488	1.5574906007414977
489	1.6452004612675315
490	1.6501149026287236
491	1.620211387256339
492	1.6207044471902154
493	1.6764238114758518
494	1.6232545710662307
495	1.6320628036230667
496	1.6094099426757178
497	1.566115653682185
498	1.6216482237532452
499	1.6461526020719532
500	1.5896857635358288
501	1.6340818864429776
502	1.6300573662403317
503	1.6322368871184476
504	1.6879431430425147
505	1.615434730800297
506	1.616770937282909
507	1.6165158881135782
508	1.621200875941
509	1.6073712068574124
510	1.5468604506431354
511	1.598086311398224
512	1.5756379490378645
513	1.6403851580699298
514	1.6321580510851268
515	1.6595586280741041
516	1.634290292617227
517	1.6294033129852707
518	1.6056211406986691
519	1.6657897566328062
520	1.6482681238363035
521	1.6315262075199977
522	1.6256886908162882
523	1.6025884409569622
524	1.599526607456322
525	1.6202615730020433
526	1.6204428690573707
527	1.6130585794188137
528	1.6204428031514586
529	1.6094154373811844
530	1.6351838810558628
531	1.6126359533386283
532	1.636590052008318
533	1.6008252719005758
534	1.6365045495797625
535	1.6193971346108529
