	mu_p
0	2.856781787605051
1	2.867503228915028
2	2.797487071596658
3	2.864550370403946
4	2.857608508945786
5	2.881787912318026
6	2.8939026390815794
7	2.8426549627020425
8	2.8774740990209797
9	2.8732887173090487
10	2.8713087528488637
11	2.8801370201479832
12	2.882227011864319
13	2.906503866998369
14	2.861234411331921
15	2.9102870223999093
16	2.8351638035519344
17	2.8663588154447353
18	2.8933704834344316
19	2.8996217176014922
20	2.856434842791892
21	2.9153607544463966
22	2.8838734941184887
23	2.894541964047035
24	2.845581382757578
25	2.8660006211727658
26	2.8973789544245467
27	2.895016662168254
28	2.867905745830782
29	2.869888153839371
30	2.8573929542318357
31	2.8686386678522364
32	2.8491029042403486
33	2.909670610898278
34	2.8857263357331395
35	2.8706813702014506
36	2.874518513749274
37	2.865443639205058
38	2.852633231357256
39	2.8400117183482605
40	2.8292114306223706
41	2.8713812524281064
42	2.8789887580378695
43	2.9074288556201835
44	2.851485111357596
45	2.8957466488034207
46	2.8536320283582373
47	2.87616963851916
48	2.8815058662790594
49	2.877763378877411
50	2.8531058034993753
51	2.884532070821002
52	2.868547517561021
53	2.8870292494175778
54	2.8685213571344668
55	2.8841053139567423
56	2.881491664424572
57	2.902894613587156
58	2.8515973457458568
59	2.8515758151733035
60	2.8522617122977234
61	2.8760045352828914
62	2.8875006903233413
63	2.9283654938417323
64	2.8601162106211824
65	2.8437765963551547
66	2.8793273302388798
67	2.9027316529971197
68	2.8222355504266874
69	2.8714901202133305
70	2.871596028886336
71	2.873011036339857
72	2.888507313487893
73	2.903019980159047
74	2.8873346447514567
75	2.8730605321162175
76	2.89526801062453
77	2.8817944629501424
78	2.879483371184006
79	2.873450262349252
80	2.846402933410605
81	2.877895604529381
82	2.8754039164318566
83	2.868808267402085
84	2.874912316668074
85	2.8588911970381945
86	2.8585415737644584
87	2.9003067040893384
88	2.9278667597570958
89	2.848706663475608
90	2.9025311490947088
91	2.8714342207045678
92	2.8996145217888833
93	2.850043624523983
94	2.8213041057714903
95	2.8835973667519936
96	2.912314608855772
97	2.919388378888463
98	2.8351567702004394
99	2.876521458674671
100	2.8628416595494426
101	2.8816700415619874
102	2.859200531033565
103	2.852218925265244
104	2.852484710191321
105	2.9211475625642835
106	2.8616099450084524
107	2.8602959527365943
108	2.879145561748511
109	2.8690814629333934
110	2.8549067919560764
111	2.880165445041813
112	2.847367391025414
113	2.8738642733839126
114	2.8534612959649936
115	2.9126258560283462
116	2.8671904317059065
117	2.871141898344424
118	2.876202835567922
119	2.8677255406866977
120	2.8878857905425166
121	2.873259981154227
122	2.8612636982410278
123	2.8667048169158966
124	2.861754780229458
125	2.900624566812431
126	2.901177713755843
127	2.8918090268559493
128	2.8645650389089
129	2.8712007549485365
130	2.902770499731939
131	2.8942182894090185
132	2.843591059610874
133	2.8162501832312894
134	2.873127344896731
135	2.8608356835072315
136	2.841013918217356
137	2.85651499364117
138	2.862155993444901
139	2.8819172745159056
140	2.8628525723582845
141	2.906593344516703
142	2.858529249955328
143	2.871445945350107
144	2.843107647140959
145	2.91351238054947
146	2.903432283761728
147	2.8666945502599748
148	2.947090411645783
149	2.83014050035683
150	2.848376338031683
151	2.882713484478204
152	2.832388775161506
153	2.89142460075427
154	2.8955431702409338
155	2.844544252710595
156	2.8962334982091145
157	2.8916882855123247
158	2.868825062304381
159	2.8751030600097462
160	2.8827142016785796
161	2.876991632408833
162	2.83966254179876
163	2.8729617023977894
164	2.8772807032371044
165	2.9070388940400567
166	2.8524513657551775
167	2.911015456113923
168	2.9012310937346717
169	2.8917668366508162
170	2.9248310406089018
171	2.9105405276461904
172	2.8699772922912414
173	2.8923232715371086
174	2.8637005438364174
175	2.8701542878706845
176	2.8416689090245244
177	2.851467163509305
178	2.887098573850219
179	2.8360970690848077
180	2.8778954734187945
181	2.8660389056243405
182	2.8462577735011054
183	2.878918725415367
184	2.882447436160081
185	2.853282111280902
186	2.876642213830089
187	2.8561381344894246
188	2.88171702972285
189	2.8652191791872
190	2.8630333046997873
191	2.8416234486398975
192	2.88921058063801
193	2.8730775518110283
194	2.829238462578755
195	2.889465112281569
196	2.8485801940113675
197	2.8683166804438933
198	2.8550422393106696
199	2.8679939948497366
200	2.869841003244793
201	2.92021375261297
202	2.881459547540336
203	2.818624274680251
204	2.8252308036988842
205	2.895160734970419
206	2.8715633990791773
207	2.8493675352175885
208	2.874125443777298
209	2.883947703330069
210	2.8279393371789228
211	2.8598801799332545
212	2.8622687054585683
213	2.88180288553761
214	2.8707340495740445
215	2.901409270383713
216	2.8961933452918034
217	2.8502289622524355
218	2.893162327010897
219	2.862687610000865
220	2.8538144500057268
221	2.8363045724906897
222	2.870298962393152
223	2.9185199372470247
224	2.840373860199201
225	2.84717400159716
226	2.89156485521153
227	2.846924836297383
228	2.8555570774750447
229	2.87120005598399
230	2.844936927991597
231	2.8888131626478457
232	2.8856930280092055
233	2.8531361934554336
234	2.878654427294148
235	2.851079785632382
236	2.8777557300765215
237	2.861051472526772
238	2.8666213535493417
239	2.868446447228512
240	2.8552934995343544
241	2.873590949739788
242	2.8290968658368216
243	2.900314279066193
244	2.86803173690404
245	2.859231449692267
246	2.861344932277156
247	2.9138495995919405
248	2.8826404181604364
249	2.8976496693327842
250	2.849060979885083
251	2.806994756563589
252	2.885131033657123
253	2.8778776821634735
254	2.8964316696721357
255	2.916360945590659
256	2.874365827154963
257	2.848357322972009
258	2.8530001298328287
259	2.85213063639017
260	2.8502017339058727
261	2.88984412487908
262	2.8727114415668544
263	2.839169182145715
264	2.915748420047129
265	2.899649181793961
266	2.8431614287651756
267	2.8612442055311726
268	2.911223522702677
269	2.8879889760255213
270	2.9060448643363057
271	2.852316959479194
272	2.8570166917020745
273	2.9188016821701432
274	2.8468672559329917
275	2.873912674612822
276	2.886793560440569
277	2.956677358831915
278	2.8770288155500534
279	2.8468438603995736
280	2.910090115494927
281	2.8605490872737267
282	2.8530060110977944
283	2.8681150844147774
284	2.891131228286185
285	2.8863172311346768
286	2.886269574035475
287	2.80824739773003
288	2.8592306748376073
289	2.842945787794566
290	2.856910111330098
291	2.892197949779131
292	2.8326672685944816
293	2.8162250505210493
294	2.87070660935734
295	2.8869545936047727
296	2.8385837883099994
297	2.9037597460140447
298	2.867724311128894
299	2.889202886440976
300	2.886155978921616
301	2.8717796262955133
302	2.8755201282888687
303	2.887022958452624
304	2.895288250356722
305	2.8783355885483295
306	2.8633460158917647
307	2.8687893852407362
308	2.8862809876109234
309	2.8893190883734547
310	2.9150121648994736
311	2.890255378900928
312	2.84467471818521
313	2.923207211321668
314	2.8995481266184724
315	2.878110245214651
316	2.9067646607998787
317	2.9083396740073555
318	2.8659033730078303
319	2.8667373210366023
320	2.8793049614986006
321	2.91729510253498
322	2.7953501975682364
323	2.8564931681619807
324	2.873361128269589
325	2.8922399830494263
326	2.863517624959361
327	2.8826088343861813
328	2.853943065110197
329	2.9034296384972746
330	2.8530855514229994
331	2.8709898904923996
332	2.865337192942929
333	2.878502781583593
334	2.8954368137338293
335	2.91447585302377
336	2.844954535428415
337	2.889228174579874
338	2.877738276127656
339	2.8513441276556972
340	2.865164076657876
341	2.872027635198272
342	2.8554420371654543
343	2.9031818322223653
344	2.904219800066608
345	2.8876958291319963
346	2.9081214491576506
347	2.8617439558379427
348	2.8481454487043947
349	2.886074003817024
350	2.8792531468268905
351	2.901799958390606
352	2.865840369945829
353	2.872966190241937
354	2.8988863423753375
355	2.8699558577728377
356	2.851672355497043
357	2.861532758205537
358	2.8760876141383522
359	2.9030268605149
360	2.89867722864521
361	2.855571023284219
362	2.8434042343251167
363	2.9232690768532703
364	2.8412672103398444
365	2.899562682333711
366	2.851779949554099
367	2.8827528727561327
368	2.9044434683378055
369	2.8654700437880627
370	2.844051218090971
371	2.864114912231714
372	2.871213832037491
373	2.8776440347887213
374	2.9018289285259855
375	2.8355207628923123
376	2.912766947207214
377	2.898300223361839
378	2.860279456176305
379	2.872516461065926
380	2.8655987597805157
381	2.8750344556056486
382	2.8836455651479507
383	2.8813532439316756
384	2.857670603008504
385	2.863564104531704
386	2.8728483141461507
387	2.868576300976433
388	2.8544836025738296
389	2.8726096465416777
390	2.866806668395151
391	2.8754181580893494
392	2.842852799991928
393	2.8816909474442514
394	2.8505301928957003
395	2.9371904987924755
396	2.890712638292593
397	2.9183043137646343
398	2.8672077388709836
399	2.937655417888616
400	2.861248154582228
401	2.8579906472408076
402	2.864695337764811
403	2.862020565384448
404	2.896612992111239
405	2.861639458570691
406	2.879053078991909
407	2.858826707238694
408	2.9015699493739273
409	2.9008439971386335
410	2.9097644947409056
411	2.8421331635422074
412	2.8918922287379054
413	2.8749363109554977
414	2.868534465232656
415	2.83409380112463
416	2.8519047402918383
417	2.845491273065884
418	2.8150475454571096
419	2.870758667503769
420	2.867692259247935
421	2.904399296424662
422	2.8846508645723468
423	2.8716240817886427
424	2.8272442530971618
425	2.869028241552072
426	2.85653548339909
427	2.9421724064785226
428	2.872377451473137
429	2.8944073316143366
430	2.8694391331844384
431	2.8408678022667275
432	2.8640732274500054
433	2.859452799147631
434	2.8823156672408974
435	2.841017685585421
436	2.8801641214885194
437	2.8356170973484374
438	2.9198194233045656
439	2.851160118804693
440	2.820611471703509
441	2.8377684421746587
442	2.859268146819686
443	2.8370994028237835
444	2.856781861817249
445	2.8665679036938463
446	2.8843904244597085
447	2.8782316418591742
448	2.8290839944502126
449	2.880397564231967
450	2.881759580925217
451	2.8872941980702858
452	2.904939710245884
453	2.859378687222923
454	2.8886692009409143
455	2.9059306314592535
456	2.874007453890646
457	2.935772524449373
458	2.8366181872890723
459	2.889301588151711
460	2.8825769154897265
461	2.8615796706838683
462	2.875273758103226
463	2.881626186204705
464	2.8688663488066313
465	2.8492440065501023
466	2.897246774316057
467	2.882228215130867
468	2.9201540872975875
