	mu_p
0	2.3262263314445715
1	2.273930662337314
2	2.264270103286429
3	2.274174544047173
4	2.2584847723707755
5	2.265299697638972
6	2.2026994698083344
7	2.272857152861434
8	2.2170614277772924
9	2.304300747494379
10	2.2891502112759574
11	2.247607284600632
12	2.241025384428795
13	2.216517832178637
14	2.315972051884266
15	2.2322979705112163
16	2.202753209566254
17	2.3151520515014274
18	2.2306174732171202
19	2.2821287095035405
20	2.2632996993155228
21	2.2631361432878085
22	2.2321869207961087
23	2.2383656395076215
24	2.302082689903239
25	2.2401276310073928
26	2.2904868329723382
27	2.256575163678901
28	2.2835764141263684
29	2.2433485185620685
30	2.3092082135276626
31	2.2666872403938347
32	2.2519482692454273
33	2.268114296033692
34	2.2625618228072555
35	2.27812662091772
36	2.245657022468086
37	2.2839167427110474
38	2.2706723512622307
39	2.2730124875862376
40	2.268208431070663
41	2.2369894597606885
42	2.2921265228496277
43	2.224186536161469
44	2.296544265870434
45	2.2630177439226937
46	2.2594991707386654
47	2.2948975818446757
48	2.272418186624721
49	2.2775761813762254
50	2.282514431672773
51	2.2811412556743393
52	2.2447119167917515
53	2.269295989738959
54	2.2596027808092733
55	2.2267164939166366
56	2.299496912419689
57	2.2843785114010546
58	2.2688728163192806
59	2.2137829477563997
60	2.3031447666380602
61	2.290873165947278
62	2.2606087575014295
63	2.276881391861318
64	2.2523006597899204
65	2.3074165276529697
66	2.256172789562214
67	2.2426101313506606
68	2.2601134265356717
69	2.240132406276712
70	2.2885193018335097
71	2.267360260867915
72	2.2319237107028385
73	2.263596100662581
74	2.230524465951679
75	2.251660317445278
76	2.3027493353039197
77	2.253952535810545
78	2.2882324965662972
79	2.294480748168324
80	2.2530416909196167
81	2.26204189693448
82	2.2658561133431285
83	2.2721406756301774
84	2.2464283338710187
85	2.2597672877742827
86	2.321026618973991
87	2.237387353864972
88	2.261894905814924
89	2.2375467225549452
90	2.3000584957865593
91	2.2855277751389127
92	2.2762952266352565
93	2.261782682737714
94	2.2270705009191802
95	2.294874852579172
96	2.2810039654557595
97	2.228210262603666
98	2.2563028510183623
99	2.2465874861811614
100	2.2751423732429217
101	2.2348843805423524
102	2.256913711596353
103	2.256456350808496
104	2.2124105357856676
105	2.285478474623385
106	2.264974458310278
107	2.2541859013292584
108	2.2952686171667818
109	2.275749338644238
110	2.30478235372386
111	2.2289108289392305
112	2.262245679032501
113	2.3030070994974783
114	2.253681606998822
115	2.2245080339602508
116	2.255852108356208
117	2.2669869334671784
118	2.2639992497019636
119	2.2412870264197653
120	2.2605270212256783
121	2.2836324563630144
122	2.2738262918009102
123	2.2985426697439455
124	2.2602949118814464
125	2.2710478562506218
126	2.2718039550425915
127	2.255548529142745
128	2.2828655519981247
129	2.2350617370819292
130	2.2404428265584806
131	2.2633950979992505
132	2.244823489385395
133	2.2891244138809563
134	2.2110705776879924
135	2.2572781584644157
136	2.2595013335297556
137	2.2577830726723893
138	2.2575982184154064
139	2.287898127736254
140	2.2755942316323723
141	2.274079115542115
142	2.2675230687950854
143	2.285578229793082
144	2.2417712152551
145	2.245501566174739
146	2.2429813942782633
147	2.2525544173568792
148	2.2407386951444828
149	2.2580766786816002
150	2.261812182889369
151	2.2634871481491365
152	2.2898638558859177
153	2.287617999543605
154	2.2428934741584
155	2.2728588947514097
156	2.2811801763799857
157	2.254436021277903
158	2.2653035190125532
159	2.2476644422323053
