	mu_p
0	2.1216455126141844
1	2.1320104584893262
2	2.1060966472409315
3	2.1491935941898874
4	2.135217100691793
5	2.138624203100682
6	2.1546579756079076
7	2.173546594531873
8	2.121517297942528
9	2.1335174908707484
10	2.1122282042827383
11	2.0553802731067297
12	2.146020504632996
13	2.143011565345931
14	2.124500383994668
15	2.098276196907345
16	2.125921987075182
17	2.1189427787074355
18	2.139882847307648
19	2.069872405013318
20	2.083593851624414
21	2.1221289777410015
22	2.112630900428207
23	2.0802188734893243
24	2.0970393686841877
25	2.110213959198519
26	2.074267653652222
27	2.1321599095258463
28	2.1153227344281254
29	2.0737072077112706
30	2.082817351938556
31	2.136093314661714
32	2.1598501284040457
33	2.1279529573812748
34	2.08508349153387
35	2.1149550355531965
36	2.0719400624966946
37	2.1128112738603497
38	2.1113911954656506
39	2.1327552144543906
40	2.0908441360029895
41	2.085705448217085
42	2.143717375203423
43	2.089760226011257
44	2.1079767130561016
45	2.1114269083726374
46	2.108607840788325
47	2.156381267206376
48	2.1886704977065587
49	2.066562608144156
50	2.105416243069272
51	2.1124092976970714
52	2.113162071297193
53	2.0667249817840596
54	2.1288151821410146
55	2.10720094543144
56	2.098050087230855
57	2.1187431520369175
58	2.104781195129868
59	2.0961906403341715
60	2.1104667995827966
61	2.1136604559554573
62	2.1409887905219374
63	2.1116835008558676
64	2.0847225492622727
65	2.1066595326403057
66	2.1289237218342083
67	2.0897206953347913
68	2.1207919231587575
69	2.0814940526509935
70	2.1044581281314976
71	2.0874847189936387
72	2.149212580652455
73	2.094776026127027
74	2.1090681363704724
75	2.139306120362895
76	2.137482268729155
77	2.115666992588984
78	2.14015133094867
79	2.083500501630117
80	2.1041476626471383
81	2.156267085051492
82	2.1061580526115176
83	2.092933554149502
84	2.146150959305554
85	2.147219516207238
86	2.1161850070765267
87	2.123286044343125
88	2.117220582469767
89	2.1456769783833542
90	2.0873208849105738
91	2.1719538085075047
92	2.143786293478857
93	2.129335946217879
94	2.097748011371882
95	2.093570037499607
96	2.100680654066885
97	2.1427812764232206
98	2.147536042003289
99	2.1014316532669595
100	2.10425796543412
101	2.097090712098202
102	2.1159869381772367
103	2.1554709869322077
104	2.1207917602488626
105	2.1096298419462856
106	2.147255865732818
107	2.065648393210987
108	2.100747971989514
109	2.114015115093483
110	2.0953543925897185
111	2.1425786017593103
112	2.0922173296698294
113	2.1221177673534064
114	2.1151083372509025
115	2.165356329898563
116	2.101379113738655
117	2.1221745366553937
118	2.0729097081618417
119	2.1469402697061373
120	2.12962829492967
121	2.145159990126485
122	2.193445709393838
123	2.098663669769332
124	2.102831231681418
125	2.079488163106247
126	2.1023791163140424
127	2.12206740110072
128	2.083439680506337
129	2.1265576445966565
130	2.1140389719831925
131	2.0930718709377345
132	2.131356533439658
133	2.1094204001019543
134	2.1396130108374614
135	2.110989818944587
136	2.13986866530235
137	2.105831361366021
138	2.1408818040558866
139	2.123489697883958
140	2.1093834132875053
141	2.1126455773567634
142	2.139246469822772
143	2.1331831880534353
