	mu_p
0	0.17650975834285476
1	0.13990511309664033
2	0.10291105003103955
3	0.1799445707284127
4	0.18827800995385058
5	0.20389263223703663
6	0.16117276320175328
7	0.16234488922712825
8	0.177480408643614
9	0.1962327608922422
10	0.18802128486246306
11	0.09246169176393006
12	0.14485711956969735
13	0.13140091594062603
14	0.20770152841688588
15	0.14743783845219688
16	0.16603139671284387
17	0.1572559044896042
18	0.15525296403780456
19	0.1392170502295657
20	0.1512324585985353
21	0.12742535908565167
22	0.15047593299721343
23	0.18701484329009851
24	0.12920276314754203
25	0.16343454618358277
26	0.14977738766023943
27	0.15116161220146715
28	0.15091545223383274
29	0.1440938666902982
30	0.16025287892292106
31	0.18777905241234882
32	0.1316633498810133
33	0.18587690141488938
34	0.1405928687284902
35	0.17922194711573564
36	0.15348588970652766
37	0.1694460784057296
38	0.1688507149766755
39	0.1733879279621633
40	0.13681068964612264
41	0.1413625482391322
42	0.18014543299481833
43	0.15158366131936216
44	0.15486638736668107
45	0.14442727972623387
46	0.19687843526455887
47	0.1618519267885231
48	0.1606651444518486
49	0.1611435347083349
50	0.16747199730557522
51	0.1532841777072253
52	0.23480215539067825
53	0.180533988122674
54	0.18811043446290945
55	0.1753399558791504
56	0.14912510448721644
57	0.1317978625421735
58	0.18735332894164203
59	0.15918837139313788
60	0.13475463165393953
61	0.188179120041865
62	0.14974115278925204
63	0.16250030715534558
64	0.19857679317281918
65	0.13630828284657492
66	0.14688441636178623
67	0.13582086241811805
68	0.14650497394398396
69	0.14922348391310314
70	0.12958650643065134
71	0.14488209452080728
72	0.16186292811730263
73	0.15939319488527284
74	0.11521721724595518
75	0.18902077823608754
76	0.18162163840157475
77	0.15925152287496108
78	0.181137176054675
79	0.17308383508310143
80	0.16835997344150627
81	0.1404885941321337
82	0.1889168516562429
83	0.19589492164510883
84	0.1669879653548212
85	0.1981643460826934
86	0.14751037300843767
87	0.13495016135559343
88	0.19319684976012458
89	0.1641573927402384
90	0.13329181972812937
91	0.17533542142746628
92	0.16291322762364047
93	0.16340086264385717
94	0.16072222755588914
95	0.16044674650016674
96	0.159407208618071
97	0.1304650635566268
98	0.1602411084512678
99	0.18649506534956703
100	0.14665916480348512
101	0.16333334916727632
102	0.16337432170688906
103	0.16044002718497524
104	0.16051779085141646
105	0.1625075591299764
106	0.15706803473708827
107	0.16239051497571919
108	0.19587810738977363
109	0.11362239360233546
110	0.22916980568210427
111	0.12692613555288998
112	0.20018798496586263
113	0.1965518520747683
114	0.14418413616381126
115	0.15846187191211428
116	0.17363618512022488
117	0.1289339781826306
118	0.1750389361409498
119	0.1841269726946945
120	0.18693507748998855
121	0.17046498954788833
122	0.16084649129305928
123	0.15213959670945054
124	0.1252615567940149
125	0.1590211510151758
126	0.1836865757634188
127	0.12862840593206554
128	0.1716735045028197
129	0.22760179882823325
130	0.12884362581220543
131	0.12705304891058486
132	0.12458846754651762
133	0.14202481096555838
134	0.1495175419215502
135	0.16131570934782313
136	0.15602123181804448
137	0.13332818986444894
138	0.16990504064106002
139	0.15449685932884522
140	0.13705246967982726
141	0.16202561233369456
142	0.15998972147088789
143	0.16433395039064588
144	0.14581857142592805
145	0.1666164189423026
146	0.1543375037094602
147	0.1554307078658274
148	0.15157215897944348
149	0.17146200811092865
150	0.16605675255242652
151	0.14058612499105844
152	0.15946886281965655
153	0.16182946676558138
154	0.1147387768977194
155	0.16621977389280237
156	0.18196622591494047
157	0.17232410046722754
158	0.12161587304691922
159	0.16494573824458125
160	0.15573675726823719
161	0.17833576839547877
162	0.14014415750693415
163	0.12858428045609596
164	0.12175876175890243
165	0.16992602682811594
166	0.1627671118619196
167	0.13758432858996422
168	0.2145907106821144
169	0.16306872223149596
170	0.17083334357231203
171	0.17333843074190644
172	0.1541185940709561
173	0.18357928075286772
174	0.1956751147642665
175	0.15391839684511918
176	0.16177979650920266
177	0.17340772840832264
178	0.15630684857943455
179	0.11370798138747597
180	0.16201989848835663
181	0.15959573587910247
182	0.20308462150429737
183	0.11403094530052622
184	0.13688361333858773
185	0.17758734030369194
186	0.17914218657247238
187	0.11817107214066366
188	0.16358608118605608
189	0.2059445290962621
190	0.12344282724824333
191	0.1222397720789691
192	0.13375213849001527
193	0.14681269716785245
194	0.18215870771415338
195	0.1647469329997049
196	0.17674821490542694
