	mu_p
0	4.716371948399441
1	4.744296338634881
2	4.717765656845115
3	4.731756918688132
4	4.696235616359523
5	4.7660294676101485
6	4.739695128492309
7	4.7311356537137605
8	4.733398449324586
9	4.711178500630845
10	4.738626392282781
11	4.6913808713077625
12	4.698945882760406
13	4.747858982753707
14	4.70215051893805
15	4.740140408249573
16	4.718185732832904
17	4.756156436504937
18	4.760229324448256
19	4.788087724648554
20	4.750406201770035
21	4.704746626651372
22	4.768822815767151
23	4.702515534761069
24	4.727965180240998
25	4.7434561946400216
26	4.715352828090118
27	4.741015081798615
28	4.7437870961147235
29	4.706184375019651
30	4.684899205494212
31	4.717140901038855
32	4.726338261478063
33	4.703545908302023
34	4.695563859086245
35	4.751433416616609
36	4.728895447149196
37	4.698707407676
38	4.7357666179620495
39	4.721191212780636
40	4.752823743271186
41	4.693816114546977
42	4.646535266481533
43	4.688380633234825
44	4.6630726982384045
45	4.710674974009795
46	4.757584838036491
47	4.761243000612656
48	4.758816116481087
49	4.740135999581365
50	4.7332105886646385
51	4.699405455357511
52	4.745950016652275
53	4.6684129451212835
54	4.757542970626608
55	4.747988617920414
56	4.693794443171722
57	4.716649490940275
58	4.771738102267926
59	4.696935862534932
60	4.734215555126919
61	4.766740386205336
62	4.669826643176626
63	4.663708591939248
64	4.729024451030401
65	4.756530638296052
66	4.722709146810044
67	4.70113183518511
68	4.730237330746046
69	4.75796970780431
70	4.7537575397114855
71	4.669908591975002
72	4.70333895535673
73	4.674588831235947
74	4.7135503951395386
75	4.716799901266909
76	4.7140091384994545
77	4.736212018747983
78	4.730309858442694
79	4.743305168782451
80	4.709066977372083
81	4.704240516949914
82	4.690807032765024
83	4.7049292770996765
84	4.739372882083837
85	4.715594522645175
86	4.732361677044977
87	4.7366832379084975
88	4.751580926434689
89	4.727898277633705
90	4.727880935519833
91	4.744389524661638
92	4.707804594094321
93	4.705427674196002
94	4.706505590784296
95	4.741034209033248
96	4.7120988004788815
97	4.704129431750467
98	4.6739536781563205
99	4.715198820380582
100	4.763462115579463
101	4.676258983713455
102	4.673821173037379
103	4.70579698816433
104	4.692471410544019
105	4.721803618586211
106	4.7498388331105135
107	4.721681840907156
108	4.704851834067503
109	4.73576532332073
110	4.715800012871397
111	4.7121590222318845
112	4.775669463357069
113	4.730370762605305
114	4.754842586289383
115	4.743828435031764
116	4.698556181275767
117	4.74033985097744
118	4.72577768755067
119	4.719663709297987
120	4.692500678818866
121	4.6808129036565145
122	4.738530791404549
123	4.672347503799662
124	4.706997693497105
125	4.668902037991919
126	4.676361685478938
127	4.745143914682962
128	4.689776420242364
129	4.744025761209649
130	4.77524965238137
131	4.65917134314306
132	4.7119445541178715
133	4.751654153141231
134	4.708898967009251
135	4.672894046111562
136	4.730818616907854
137	4.736074857517073
138	4.737156853295232
139	4.754420779117278
140	4.689686518135974
141	4.7673864770199375
142	4.71099036644235
143	4.73659911460603
144	4.70036867315596
145	4.690916925878704
146	4.712115269157385
147	4.7419280886901545
148	4.715095888855647
149	4.711184110023839
150	4.721000383194659
151	4.726043166788234
152	4.72911641648934
153	4.709859289592254
154	4.745356874577083
155	4.684634346201911
156	4.723868122169927
157	4.704347208708975
158	4.741351315746487
159	4.797624356492235
160	4.712611833743033
161	4.722226998772226
162	4.702186569563275
163	4.684787504357102
164	4.693836827886178
165	4.6961929603316594
166	4.677282800805117
167	4.743159579619419
168	4.714677600491419
169	4.744576972262105
170	4.704111822577058
171	4.75989024179009
172	4.735798836670305
173	4.694888561953278
174	4.716332651187327
175	4.764790412708156
176	4.7485253465270905
177	4.704101179495736
178	4.718552420503718
179	4.723360198888525
180	4.7602177568524855
181	4.71879003064629
182	4.724228792048924
183	4.69516757238189
184	4.764306584710335
185	4.715637378766541
186	4.72348368659982
187	4.726426688197518
188	4.72106328572004
189	4.7483301304345655
190	4.731018250115998
191	4.722161449562042
192	4.687548645210881
193	4.717344537141606
194	4.732170430337681
195	4.7053091983042865
196	4.721175197449275
197	4.730206257868726
198	4.715078991667737
199	4.739409668001739
200	4.748309760383514
201	4.710729066434548
202	4.737783264455786
203	4.705433549857405
204	4.712623431341725
205	4.725723117742388
206	4.7409905988878736
207	4.721912259820846
208	4.694867154559517
209	4.715072082134279
210	4.726799490812295
211	4.759024830755146
212	4.714090654555285
213	4.664744328994498
214	4.752952335696449
215	4.6867847818407125
216	4.703172286440728
217	4.707109160823617
218	4.722916888626539
219	4.753211600193004
220	4.692573473826658
221	4.7337102399665225
222	4.671319760814151
223	4.709929186771057
224	4.7344778777368335
225	4.662040013114907
226	4.769787308167292
227	4.686056409618255
228	4.721637549802681
229	4.719045617547387
230	4.716840809719256
231	4.736726025394511
232	4.713102347767246
233	4.729642132909579
234	4.724761185475003
235	4.721600522095583
236	4.792130832377991
237	4.700176439977708
238	4.692182191267469
239	4.714035451750439
240	4.7009470960868125
241	4.764090997214565
242	4.713445747357047
243	4.740435612031276
244	4.690766117393442
245	4.713548429586807
246	4.712256127936947
247	4.713888088065774
248	4.726802898273359
249	4.669107902441691
250	4.721487627913814
