	mu_p
0	0.22083378371648932
1	0.24653443492889632
2	0.23525916598234342
3	0.231991712927216
4	0.2712313541446168
5	0.23819553681774855
6	0.2819326081344051
7	0.24647416888401766
8	0.2814683052312165
9	0.25481094999514914
10	0.29363224710418245
11	0.28801554993795353
12	0.24374209168753816
13	0.260150883384325
14	0.28259877887588364
15	0.2212524206260693
16	0.30115804583992956
17	0.22276445126925948
18	0.28941031122004746
19	0.24815043212279358
20	0.2424570736501443
21	0.28549729223961495
22	0.2164197223244265
23	0.1825047910676056
24	0.24591519681670515
25	0.28106960773603956
26	0.2861126224970854
27	0.29930652151513576
28	0.26072044059873073
29	0.24978389599949738
30	0.22983540328909755
31	0.26821030805365176
32	0.2208097518376223
33	0.27294379935734897
34	0.20982003542930366
35	0.2901157242055962
36	0.2714538212993361
37	0.2601179399091977
38	0.2750247864481769
39	0.28346492522846134
40	0.29867295138363137
41	0.2459983440147316
42	0.30020341831405833
43	0.288255986402265
44	0.3056568329123079
45	0.2785232367835622
46	0.2988412949097256
47	0.22321711910172076
48	0.2656675041003955
49	0.25992938922054576
50	0.24898492868377353
51	0.25706172290978546
52	0.24800520507903545
53	0.23875023379627394
54	0.26845587450716074
55	0.23085124691217668
56	0.2790250603731764
57	0.2574410053761891
58	0.2845297262592086
59	0.25875178152156136
60	0.2275244560228125
61	0.2408685694189197
62	0.23530006229658168
63	0.2766253588978906
64	0.24572337999598007
65	0.30580180518589983
66	0.2549042427316541
67	0.28187602700988224
68	0.258357790668968
69	0.29256561737166287
70	0.28312299728417667
71	0.2606646887666584
72	0.3249835892427571
73	0.22722236414504807
74	0.24868044730410452
75	0.2783792162565647
76	0.28117929515087586
77	0.26204758135352824
78	0.2724794901941687
79	0.2621673133539939
80	0.2625861749036871
81	0.2604347290681575
82	0.24109222523458634
83	0.2771347732845544
84	0.2721835306333142
85	0.23799540704785044
86	0.27887897113971605
87	0.2823319006513641
88	0.25709747743656514
89	0.2257067472505402
90	0.2639891105208627
91	0.25769997078575674
92	0.25983822045165167
93	0.24983339940468888
94	0.23320035732112016
95	0.27275141843277506
96	0.26544028115489565
97	0.26833320548852496
98	0.26492032453692005
99	0.2668527771751608
100	0.2875577793169316
101	0.26534131380769804
102	0.29875638338191984
103	0.3028083347915054
104	0.25131868393304235
105	0.25791966466023214
106	0.2914512872385726
107	0.21817989149015427
108	0.25650210230878967
109	0.23513428333244624
110	0.26175571124164465
111	0.2518265636279716
112	0.23403379725788684
113	0.27954374617765754
114	0.27443410925309797
115	0.22891943557095035
116	0.28549344104973057
117	0.2189445601087031
118	0.21000794143989687
119	0.25958350410173486
120	0.2690139222346308
121	0.2364053407606244
122	0.247502760422839
123	0.24331682041912792
124	0.24503405677689857
125	0.30204899355083015
126	0.24173151336802792
127	0.27892747496680753
128	0.241806614123262
129	0.27480100448251943
130	0.2907640312436608
131	0.2645930688461004
132	0.2663036942821636
133	0.24407945441606357
134	0.2963283979857977
135	0.2637696238976508
136	0.2657615955357
137	0.2714122641158546
138	0.26831943606933806
139	0.25300769082470936
140	0.25620104863274196
141	0.28575075239799674
142	0.2623608242100391
143	0.22271334892750153
144	0.25965736314336024
145	0.26954180044014925
146	0.2757354118647644
147	0.25223937698749227
148	0.2672863114166863
149	0.277539036690205
150	0.2403902629433686
151	0.2165627001532616
152	0.24655861579845093
153	0.2803950691036553
154	0.2142544814051755
155	0.2564239205404368
156	0.24966611575058187
157	0.28619137591486593
158	0.24963289063854105
159	0.22965346520945573
160	0.23924313563887498
161	0.29844850891229896
162	0.2890846487082658
163	0.25135128548979857
164	0.2684351935911588
165	0.2697096173550327
166	0.21988483797110786
167	0.244432494345446
168	0.270744686214237
169	0.26708963380905637
170	0.2598397219773628
171	0.24977879714744933
172	0.2414973718458834
173	0.23568874229334502
174	0.3082610697750896
175	0.27939619957539474
176	0.263420503216777
177	0.23619865788572852
178	0.27688025851340137
179	0.2884202093211609
180	0.19483586084353302
181	0.23426796127991986
182	0.21768748519096504
183	0.26502740041251116
184	0.2685485325567254
185	0.2832731880780534
186	0.2020081531768495
187	0.28315932426181933
188	0.25453478224259446
189	0.2381326198314867
190	0.22476940955788424
191	0.3258757089914091
192	0.2654253485085807
193	0.2948568884111772
194	0.2575054078756906
195	0.2483834688139799
196	0.2491199936569782
197	0.21565347038658733
198	0.2480826395215891
199	0.2727875368157734
200	0.25406114895500487
201	0.2642939140748084
202	0.22971044641831545
203	0.2053132298935328
204	0.2755447858741998
205	0.24360318437819886
206	0.2942745261021471
207	0.2376718664125503
208	0.24939548263821787
209	0.27548155695748355
210	0.20022846097880925
211	0.22699151794301997
212	0.25568390535388585
213	0.24403620868223547
214	0.2800965203293672
215	0.29371699259981704
216	0.18663189453336962
217	0.2718333124480237
218	0.2582071566583533
219	0.21935891345266118
220	0.22537993798113112
221	0.25622691985303464
222	0.2447430792175912
223	0.2692904136624938
224	0.21784207008365108
225	0.25066519976926815
226	0.2354339243960198
227	0.24101179251543778
228	0.21870552487255443
229	0.24081643263098612
230	0.2138470145078993
231	0.29890356820389763
232	0.2242735054053976
233	0.2230337339121799
234	0.2534567729285675
235	0.26771538978859877
236	0.28878170654964097
237	0.26541473629040563
238	0.2453239456717151
239	0.25583735048585104
240	0.259746375458634
241	0.21846283385421952
242	0.2574411904738592
243	0.30925148983602296
244	0.24445179810608822
245	0.27433929874510915
246	0.28008344720571826
247	0.2911986237859202
248	0.2588820081263707
249	0.18633433782100955
250	0.25720421938073995
251	0.236129981112365
252	0.21816015337951045
253	0.27078023993938954
254	0.2381288397304824
255	0.267352194616729
256	0.2323968210121064
257	0.24290411446285565
258	0.254891504848291
259	0.26215251193836775
260	0.21995549521847366
261	0.275952518019705
262	0.22982029734741233
263	0.21645901943896156
264	0.2569055919765823
265	0.24706402028486002
266	0.2785605270047112
